,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
137759,7.0,8.0,7.0,2019-06-07 19:30:00,7.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.9659258262890685,0.25881904510252035,8
137760,6.0,8.0,7.0,2019-06-07 20:00:00,7.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,8
137761,7.0,8.0,4.0,2019-06-07 20:30:00,4.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.8660254037844385,0.5,8
137762,7.0,8.0,4.0,2019-06-07 21:00:00,4.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
137763,5.0,8.0,3.0,2019-06-07 21:30:00,3.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.7071067811865477,0.7071067811865474,8
137764,6.0,8.0,2.0,2019-06-07 22:00:00,2.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
137765,5.0,8.0,2.0,2019-06-07 22:30:00,2.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.5000000000000003,0.8660254037844383,8
137766,3.0,8.0,0.0,2019-06-07 23:00:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
137767,2.0,8.0,0.0,2019-06-07 23:30:00,0.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.900968867902419,-0.25881904510252157,0.9659258262890682,8
137768,2.0,8.0,0.0,2019-06-08 00:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.0,1.0,8
137769,2.0,8.0,0.0,2019-06-08 00:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.0,1.0,8
137770,0.0,8.0,0.0,2019-06-08 01:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,8
137771,0.0,8.0,0.0,2019-06-08 01:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.2588190451025208,0.9659258262890684,8
137772,0.0,8.0,0.0,2019-06-08 02:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,8
137773,0.0,8.0,0.0,2019-06-08 02:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,0.8660254037844386,8
137774,0.0,8.0,0.0,2019-06-08 03:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,8
137775,0.0,8.0,0.0,2019-06-08 03:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.7071067811865476,0.7071067811865477,8
137776,0.0,8.0,0.0,2019-06-08 04:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,8
137777,0.0,8.0,0.0,2019-06-08 04:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.8660254037844385,0.5000000000000001,8
137778,0.0,8.0,0.0,2019-06-08 05:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,8
137779,0.0,8.0,0.0,2019-06-08 05:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.9659258262890684,0.2588190451025208,8
137780,0.0,8.0,0.0,2019-06-08 06:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,8
137781,0.0,8.0,0.0,2019-06-08 06:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,1.0,6.123233995736766e-17,8
137782,1.0,8.0,0.0,2019-06-08 07:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,8
137783,1.0,8.0,0.0,2019-06-08 07:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.9659258262890685,-0.2588190451025207,8
137784,0.0,8.0,0.0,2019-06-08 08:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,8
137785,0.0,8.0,0.0,2019-06-08 08:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.8660254037844387,-0.4999999999999997,8
137786,1.0,8.0,0.0,2019-06-08 09:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,8
137787,1.0,8.0,0.0,2019-06-08 09:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.7071067811865477,-0.7071067811865475,8
137788,3.0,8.0,2.0,2019-06-08 10:00:00,2.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,8
137789,3.0,8.0,2.0,2019-06-08 10:30:00,2.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.4999999999999999,-0.8660254037844386,8
137790,2.0,8.0,2.0,2019-06-08 11:00:00,2.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,8
137791,3.0,8.0,2.0,2019-06-08 11:30:00,2.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,0.258819045102521,-0.9659258262890684,8
137792,4.0,8.0,1.0,2019-06-08 12:00:00,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,8
137793,4.0,8.0,2.0,2019-06-08 12:30:00,2.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,1.2246467991473532e-16,-1.0,8
137794,6.0,8.0,2.0,2019-06-08 13:00:00,2.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,8
137795,8.0,8.0,5.0,2019-06-08 13:30:00,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.25881904510252085,-0.9659258262890684,8
137796,8.0,8.0,4.0,2019-06-08 14:00:00,4.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,8
137797,8.0,8.0,5.0,2019-06-08 14:30:00,5.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.4999999999999997,-0.8660254037844387,8
137798,5.0,8.0,4.0,2019-06-08 15:00:00,4.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,8
137799,5.0,8.0,4.0,2019-06-08 15:30:00,4.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.7071067811865471,-0.707106781186548,8
137800,4.0,8.0,2.0,2019-06-08 16:00:00,2.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,8
137801,5.0,8.0,2.0,2019-06-08 16:30:00,2.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.8660254037844383,-0.5000000000000003,8
137802,7.0,8.0,3.0,2019-06-08 17:00:00,3.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,8
137803,6.0,8.0,4.0,2019-06-08 17:30:00,4.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.9659258262890684,-0.2588190451025207,8
137804,6.0,8.0,4.0,2019-06-08 18:00:00,4.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,8
137805,7.0,8.0,3.0,2019-06-08 18:30:00,3.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-1.0,-1.8369701987210297e-16,8
137806,7.0,8.0,3.0,2019-06-08 19:00:00,3.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,8
137807,7.0,8.0,4.0,2019-06-08 19:30:00,4.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.9659258262890685,0.25881904510252035,8
137808,7.0,8.0,3.0,2019-06-08 20:00:00,3.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,8
137809,4.0,8.0,4.0,2019-06-08 20:30:00,4.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.8660254037844385,0.5,8
137810,4.0,8.0,3.0,2019-06-08 21:00:00,3.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,8
137811,3.0,8.0,2.0,2019-06-08 21:30:00,2.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.7071067811865477,0.7071067811865474,8
137812,2.0,8.0,1.0,2019-06-08 22:00:00,1.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,8
137813,2.0,8.0,0.0,2019-06-08 22:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.5000000000000003,0.8660254037844383,8
137814,0.0,8.0,0.0,2019-06-08 23:00:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,8
137815,0.0,8.0,0.0,2019-06-08 23:30:00,0.0,1.2246467991473532e-16,-1.0,-0.9749279121818237,-0.22252093395631461,-0.25881904510252157,0.9659258262890682,8
137816,0.0,8.0,0.0,2019-06-09 00:00:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.0,1.0,8
137817,0.0,8.0,0.0,2019-06-09 00:30:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.0,1.0,8
137818,0.0,8.0,0.0,2019-06-09 01:00:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,8
137819,0.0,8.0,0.0,2019-06-09 01:30:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.2588190451025208,0.9659258262890684,8
137820,0.0,8.0,0.0,2019-06-09 02:00:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,8
137821,0.0,8.0,0.0,2019-06-09 02:30:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.4999999999999999,0.8660254037844386,8
137822,0.0,8.0,0.0,2019-06-09 03:00:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,8
137823,0.0,8.0,0.0,2019-06-09 03:30:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.7071067811865476,0.7071067811865477,8
137824,0.0,8.0,0.0,2019-06-09 04:00:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,8
137825,0.0,8.0,0.0,2019-06-09 04:30:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.8660254037844385,0.5000000000000001,8
137826,0.0,8.0,0.0,2019-06-09 05:00:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,8
137827,0.0,8.0,0.0,2019-06-09 05:30:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.9659258262890684,0.2588190451025208,8
137828,0.0,8.0,0.0,2019-06-09 06:00:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,8
137829,0.0,8.0,0.0,2019-06-09 06:30:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,1.0,6.123233995736766e-17,8
137830,0.0,8.0,0.0,2019-06-09 07:00:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,8
137831,0.0,8.0,0.0,2019-06-09 07:30:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.9659258262890685,-0.2588190451025207,8
137832,0.0,8.0,1.0,2019-06-09 08:00:00,1.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,8
137833,0.0,8.0,3.0,2019-06-09 08:30:00,3.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.8660254037844387,-0.4999999999999997,8
137834,0.0,8.0,3.0,2019-06-09 09:00:00,3.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,8
137835,0.0,8.0,3.0,2019-06-09 09:30:00,3.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.7071067811865477,-0.7071067811865475,8
137836,2.0,8.0,3.0,2019-06-09 10:00:00,3.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,8
137837,2.0,8.0,3.0,2019-06-09 10:30:00,3.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.4999999999999999,-0.8660254037844386,8
137838,2.0,8.0,4.0,2019-06-09 11:00:00,4.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,8
137839,2.0,8.0,5.0,2019-06-09 11:30:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,0.258819045102521,-0.9659258262890684,8
137840,1.0,8.0,5.0,2019-06-09 12:00:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,8
137841,2.0,8.0,5.0,2019-06-09 12:30:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,1.2246467991473532e-16,-1.0,8
137842,2.0,8.0,5.0,2019-06-09 13:00:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,8
137843,5.0,8.0,6.0,2019-06-09 13:30:00,6.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.25881904510252085,-0.9659258262890684,8
137844,4.0,8.0,5.0,2019-06-09 14:00:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,8
137845,5.0,8.0,5.0,2019-06-09 14:30:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.4999999999999997,-0.8660254037844387,8
137846,4.0,8.0,5.0,2019-06-09 15:00:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,8
137847,4.0,8.0,5.0,2019-06-09 15:30:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.7071067811865471,-0.707106781186548,8
137848,2.0,8.0,3.0,2019-06-09 16:00:00,3.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,8
137849,2.0,8.0,4.0,2019-06-09 16:30:00,4.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.8660254037844383,-0.5000000000000003,8
137850,3.0,8.0,5.0,2019-06-09 17:00:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,8
137851,4.0,8.0,5.0,2019-06-09 17:30:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.9659258262890684,-0.2588190451025207,8
137852,4.0,8.0,5.0,2019-06-09 18:00:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,8
137853,3.0,8.0,4.0,2019-06-09 18:30:00,4.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-1.0,-1.8369701987210297e-16,8
137854,3.0,8.0,6.0,2019-06-09 19:00:00,6.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.9659258262890685,0.25881904510252035,8
137855,4.0,8.0,6.0,2019-06-09 19:30:00,6.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.9659258262890685,0.25881904510252035,8
137856,3.0,8.0,5.0,2019-06-09 20:00:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,8
137857,4.0,8.0,5.0,2019-06-09 20:30:00,5.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.8660254037844385,0.5,8
137858,3.0,8.0,2.0,2019-06-09 21:00:00,2.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.7071067811865477,0.7071067811865474,8
137859,2.0,8.0,2.0,2019-06-09 21:30:00,2.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.7071067811865477,0.7071067811865474,8
137860,1.0,8.0,1.0,2019-06-09 22:00:00,1.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,8
137861,0.0,8.0,1.0,2019-06-09 22:30:00,1.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.5000000000000003,0.8660254037844383,8
137862,0.0,8.0,0.0,2019-06-09 23:00:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.25881904510252157,0.9659258262890682,8
137863,0.0,8.0,0.0,2019-06-09 23:30:00,0.0,1.2246467991473532e-16,-1.0,-0.78183148246803,0.6234898018587333,-0.25881904510252157,0.9659258262890682,8
137864,0.0,8.0,0.0,2019-06-10 00:00:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,8
137865,0.0,8.0,0.0,2019-06-10 00:30:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,1.0,8
137866,0.0,8.0,0.0,2019-06-10 01:00:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.2588190451025208,0.9659258262890684,8
137867,0.0,8.0,0.0,2019-06-10 01:30:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.2588190451025208,0.9659258262890684,8
137868,0.0,8.0,0.0,2019-06-10 02:00:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4999999999999999,0.8660254037844386,8
137869,0.0,8.0,0.0,2019-06-10 02:30:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4999999999999999,0.8660254037844386,8
137870,0.0,8.0,0.0,2019-06-10 03:00:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7071067811865476,0.7071067811865477,8
137871,0.0,8.0,0.0,2019-06-10 03:30:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7071067811865476,0.7071067811865477,8
137872,0.0,8.0,0.0,2019-06-10 04:00:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844385,0.5000000000000001,8
137873,0.0,8.0,0.0,2019-06-10 04:30:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844385,0.5000000000000001,8
137874,0.0,8.0,0.0,2019-06-10 05:00:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9659258262890684,0.2588190451025208,8
137875,0.0,8.0,0.0,2019-06-10 05:30:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9659258262890684,0.2588190451025208,8
137876,0.0,8.0,0.0,2019-06-10 06:00:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,8
137877,0.0,8.0,0.0,2019-06-10 06:30:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.0,6.123233995736766e-17,8
137878,0.0,8.0,1.0,2019-06-10 07:00:00,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9659258262890685,-0.2588190451025207,8
137879,0.0,8.0,1.0,2019-06-10 07:30:00,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.9659258262890685,-0.2588190451025207,8
137880,1.0,8.0,1.0,2019-06-10 08:00:00,1.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999997,8
137881,3.0,8.0,3.0,2019-06-10 08:30:00,3.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.8660254037844387,-0.4999999999999997,8
137882,3.0,8.0,4.0,2019-06-10 09:00:00,4.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7071067811865477,-0.7071067811865475,8
137883,3.0,8.0,4.0,2019-06-10 09:30:00,4.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.7071067811865477,-0.7071067811865475,8
137884,3.0,8.0,8.0,2019-06-10 10:00:00,8.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4999999999999999,-0.8660254037844386,8
137885,3.0,8.0,8.0,2019-06-10 10:30:00,8.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.4999999999999999,-0.8660254037844386,8
137886,4.0,8.0,6.0,2019-06-10 11:00:00,6.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.258819045102521,-0.9659258262890684,8
137887,5.0,8.0,6.0,2019-06-10 11:30:00,6.0,1.2246467991473532e-16,-1.0,0.0,1.0,0.258819045102521,-0.9659258262890684,8
137888,5.0,8.0,7.0,2019-06-10 12:00:00,7.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,8
137889,5.0,8.0,7.0,2019-06-10 12:30:00,7.0,1.2246467991473532e-16,-1.0,0.0,1.0,1.2246467991473532e-16,-1.0,8
137890,5.0,8.0,7.0,2019-06-10 13:00:00,7.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.25881904510252085,-0.9659258262890684,8
137891,6.0,8.0,6.0,2019-06-10 13:30:00,6.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.25881904510252085,-0.9659258262890684,8
137892,5.0,8.0,5.0,2019-06-10 14:00:00,5.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844387,8
137893,5.0,8.0,5.0,2019-06-10 14:30:00,5.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.4999999999999997,-0.8660254037844387,8
137894,5.0,8.0,2.0,2019-06-10 15:00:00,2.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7071067811865471,-0.707106781186548,8
137895,5.0,8.0,2.0,2019-06-10 15:30:00,2.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7071067811865471,-0.707106781186548,8
137896,3.0,8.0,3.0,2019-06-10 16:00:00,3.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844383,-0.5000000000000003,8
137897,4.0,8.0,4.0,2019-06-10 16:30:00,4.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844383,-0.5000000000000003,8
137898,5.0,8.0,3.0,2019-06-10 17:00:00,3.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9659258262890684,-0.2588190451025207,8
137899,5.0,8.0,4.0,2019-06-10 17:30:00,4.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9659258262890684,-0.2588190451025207,8
137900,5.0,8.0,3.0,2019-06-10 18:00:00,3.0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,8
137901,4.0,8.0,3.0,2019-06-10 18:30:00,3.0,1.2246467991473532e-16,-1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,8
137902,6.0,8.0,4.0,2019-06-10 19:00:00,4.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9659258262890685,0.25881904510252035,8
137903,6.0,8.0,4.0,2019-06-10 19:30:00,4.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.9659258262890685,0.25881904510252035,8
137904,5.0,8.0,2.0,2019-06-10 20:00:00,2.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,0.5,8
137905,5.0,8.0,2.0,2019-06-10 20:30:00,2.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.8660254037844385,0.5,8
137906,2.0,8.0,2.0,2019-06-10 21:00:00,2.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,8
137907,2.0,8.0,0.0,2019-06-10 21:30:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,8
137908,1.0,8.0,0.0,2019-06-10 22:00:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000003,0.8660254037844383,8
137909,1.0,8.0,0.0,2019-06-10 22:30:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.5000000000000003,0.8660254037844383,8
137910,0.0,8.0,0.0,2019-06-10 23:00:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.25881904510252157,0.9659258262890682,8
137911,0.0,8.0,0.0,2019-06-10 23:30:00,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,-0.25881904510252157,0.9659258262890682,8
137912,0.0,8.0,0.0,2019-06-11 00:00:00,0.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,0.0,1.0,8
137913,0.0,8.0,0.0,2019-06-11 00:30:00,0.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,0.0,1.0,8
137914,0.0,8.0,0.0,2019-06-11 01:00:00,0.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,8
137915,0.0,8.0,0.0,2019-06-11 01:30:00,0.0,1.2246467991473532e-16,-1.0,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,8
