,BRYANT,BRYANT_TAU,BRYANT_TRUE,Period,BRYANT_lead48,month_sin,month_cos,dayofweek_sin,dayofweek_cos,hour_sin,hour_cos,year
132515,5.0,8.0,9.0,2019-02-18 13:30:00,8.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.25881904510252085,-0.9659258262890684,8
132516,4.0,8.0,9.0,2019-02-18 14:00:00,8.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844387,8
132517,2.0,8.0,9.0,2019-02-18 14:30:00,8.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.4999999999999997,-0.8660254037844387,8
132518,1.0,8.0,6.0,2019-02-18 15:00:00,6.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.707106781186548,8
132519,1.0,8.0,5.0,2019-02-18 15:30:00,5.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.7071067811865471,-0.707106781186548,8
132520,2.0,8.0,4.0,2019-02-18 16:00:00,4.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.8660254037844383,-0.5000000000000003,8
132521,3.0,8.0,2.0,2019-02-18 16:30:00,2.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.8660254037844383,-0.5000000000000003,8
132522,3.0,8.0,2.0,2019-02-18 17:00:00,2.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.9659258262890684,-0.2588190451025207,8
132523,3.0,8.0,2.0,2019-02-18 17:30:00,2.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.9659258262890684,-0.2588190451025207,8
132524,4.0,8.0,1.0,2019-02-18 18:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,8
132525,4.0,8.0,2.0,2019-02-18 18:30:00,2.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-1.0,-1.8369701987210297e-16,8
132526,2.0,8.0,3.0,2019-02-18 19:00:00,3.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.9659258262890685,0.25881904510252035,8
132527,1.0,8.0,4.0,2019-02-18 19:30:00,4.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.9659258262890685,0.25881904510252035,8
132528,1.0,8.0,4.0,2019-02-18 20:00:00,4.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.8660254037844385,0.5,8
132529,1.0,8.0,2.0,2019-02-18 20:30:00,2.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.8660254037844385,0.5,8
132530,1.0,8.0,2.0,2019-02-18 21:00:00,2.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.7071067811865477,0.7071067811865474,8
132531,1.0,8.0,2.0,2019-02-18 21:30:00,2.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.7071067811865477,0.7071067811865474,8
132532,1.0,8.0,1.0,2019-02-18 22:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.5000000000000003,0.8660254037844383,8
132533,1.0,8.0,1.0,2019-02-18 22:30:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.5000000000000003,0.8660254037844383,8
132534,1.0,8.0,1.0,2019-02-18 23:00:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.25881904510252157,0.9659258262890682,8
132535,1.0,8.0,1.0,2019-02-18 23:30:00,1.0,0.8660254037844385,0.5000000000000001,0.0,1.0,-0.25881904510252157,0.9659258262890682,8
132536,1.0,8.0,1.0,2019-02-19 00:00:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.0,1.0,8
132537,1.0,8.0,1.0,2019-02-19 00:30:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.0,1.0,8
132538,1.0,8.0,1.0,2019-02-19 01:00:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,8
132539,1.0,8.0,1.0,2019-02-19 01:30:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.2588190451025208,0.9659258262890684,8
132540,1.0,8.0,1.0,2019-02-19 02:00:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,8
132541,1.0,8.0,1.0,2019-02-19 02:30:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.4999999999999999,0.8660254037844386,8
132542,1.0,8.0,1.0,2019-02-19 03:00:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,8
132543,1.0,8.0,1.0,2019-02-19 03:30:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.7071067811865476,0.7071067811865477,8
132544,1.0,8.0,1.0,2019-02-19 04:00:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,8
132545,1.0,8.0,0.0,2019-02-19 04:30:00,0.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.8660254037844385,0.5000000000000001,8
132546,1.0,8.0,0.0,2019-02-19 05:00:00,0.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,8
132547,1.0,8.0,0.0,2019-02-19 05:30:00,0.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.9659258262890684,0.2588190451025208,8
132548,1.0,8.0,0.0,2019-02-19 06:00:00,0.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,8
132549,1.0,8.0,0.0,2019-02-19 06:30:00,0.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,1.0,6.123233995736766e-17,8
132550,1.0,8.0,0.0,2019-02-19 07:00:00,0.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,8
132551,1.0,8.0,0.0,2019-02-19 07:30:00,0.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.9659258262890685,-0.2588190451025207,8
132552,1.0,8.0,0.0,2019-02-19 08:00:00,0.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,8
132553,2.0,8.0,1.0,2019-02-19 08:30:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.8660254037844387,-0.4999999999999997,8
132554,3.0,8.0,5.0,2019-02-19 09:00:00,5.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,8
132555,5.0,8.0,6.0,2019-02-19 09:30:00,6.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.7071067811865477,-0.7071067811865475,8
132556,6.0,8.0,7.0,2019-02-19 10:00:00,7.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,8
132557,7.0,8.0,9.0,2019-02-19 10:30:00,8.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.4999999999999999,-0.8660254037844386,8
132558,6.0,8.0,8.0,2019-02-19 11:00:00,8.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,8
132559,7.0,8.0,7.0,2019-02-19 11:30:00,7.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,0.258819045102521,-0.9659258262890684,8
132560,7.0,8.0,7.0,2019-02-19 12:00:00,7.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,8
132561,7.0,8.0,7.0,2019-02-19 12:30:00,7.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,1.2246467991473532e-16,-1.0,8
132562,8.0,8.0,6.0,2019-02-19 13:00:00,6.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,8
132563,8.0,8.0,6.0,2019-02-19 13:30:00,6.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.25881904510252085,-0.9659258262890684,8
132564,8.0,8.0,7.0,2019-02-19 14:00:00,7.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,8
132565,8.0,8.0,6.0,2019-02-19 14:30:00,6.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.4999999999999997,-0.8660254037844387,8
132566,6.0,8.0,4.0,2019-02-19 15:00:00,4.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,8
132567,5.0,8.0,3.0,2019-02-19 15:30:00,3.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.7071067811865471,-0.707106781186548,8
132568,4.0,8.0,3.0,2019-02-19 16:00:00,3.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,8
132569,2.0,8.0,3.0,2019-02-19 16:30:00,3.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.8660254037844383,-0.5000000000000003,8
132570,2.0,8.0,3.0,2019-02-19 17:00:00,3.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,8
132571,2.0,8.0,5.0,2019-02-19 17:30:00,5.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.9659258262890684,-0.2588190451025207,8
132572,1.0,8.0,7.0,2019-02-19 18:00:00,7.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,8
132573,2.0,8.0,7.0,2019-02-19 18:30:00,7.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-1.0,-1.8369701987210297e-16,8
132574,3.0,8.0,7.0,2019-02-19 19:00:00,7.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,8
132575,4.0,8.0,5.0,2019-02-19 19:30:00,5.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.9659258262890685,0.25881904510252035,8
132576,4.0,8.0,7.0,2019-02-19 20:00:00,7.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,8
132577,2.0,8.0,5.0,2019-02-19 20:30:00,5.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.8660254037844385,0.5,8
132578,2.0,8.0,2.0,2019-02-19 21:00:00,2.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,8
132579,2.0,8.0,2.0,2019-02-19 21:30:00,2.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.7071067811865477,0.7071067811865474,8
132580,1.0,8.0,2.0,2019-02-19 22:00:00,2.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,8
132581,1.0,8.0,1.0,2019-02-19 22:30:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.5000000000000003,0.8660254037844383,8
132582,1.0,8.0,1.0,2019-02-19 23:00:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,8
132583,1.0,8.0,1.0,2019-02-19 23:30:00,1.0,0.8660254037844385,0.5000000000000001,0.7818314824680299,0.6234898018587335,-0.25881904510252157,0.9659258262890682,8
132584,1.0,8.0,1.0,2019-02-20 00:00:00,1.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.0,1.0,8
132585,1.0,8.0,0.0,2019-02-20 00:30:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.0,1.0,8
132586,1.0,8.0,0.0,2019-02-20 01:00:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,8
132587,1.0,8.0,0.0,2019-02-20 01:30:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.2588190451025208,0.9659258262890684,8
132588,1.0,8.0,0.0,2019-02-20 02:00:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,8
132589,1.0,8.0,0.0,2019-02-20 02:30:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.4999999999999999,0.8660254037844386,8
132590,1.0,8.0,0.0,2019-02-20 03:00:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,8
132591,1.0,8.0,0.0,2019-02-20 03:30:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.7071067811865476,0.7071067811865477,8
132592,1.0,8.0,0.0,2019-02-20 04:00:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,8
132593,0.0,8.0,0.0,2019-02-20 04:30:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.8660254037844385,0.5000000000000001,8
132594,0.0,8.0,0.0,2019-02-20 05:00:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,8
132595,0.0,8.0,0.0,2019-02-20 05:30:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.9659258262890684,0.2588190451025208,8
132596,0.0,8.0,0.0,2019-02-20 06:00:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,8
132597,0.0,8.0,0.0,2019-02-20 06:30:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,1.0,6.123233995736766e-17,8
132598,0.0,8.0,0.0,2019-02-20 07:00:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,8
132599,0.0,8.0,0.0,2019-02-20 07:30:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.9659258262890685,-0.2588190451025207,8
132600,0.0,8.0,0.0,2019-02-20 08:00:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,8
132601,1.0,8.0,0.0,2019-02-20 08:30:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.8660254037844387,-0.4999999999999997,8
132602,5.0,8.0,1.0,2019-02-20 09:00:00,1.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,8
132603,6.0,8.0,5.0,2019-02-20 09:30:00,5.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.7071067811865477,-0.7071067811865475,8
132604,7.0,8.0,7.0,2019-02-20 10:00:00,7.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,8
132605,8.0,8.0,9.0,2019-02-20 10:30:00,8.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.4999999999999999,-0.8660254037844386,8
132606,8.0,8.0,9.0,2019-02-20 11:00:00,8.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,8
132607,7.0,8.0,9.0,2019-02-20 11:30:00,8.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,0.258819045102521,-0.9659258262890684,8
132608,7.0,8.0,8.0,2019-02-20 12:00:00,8.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,8
132609,7.0,8.0,5.0,2019-02-20 12:30:00,5.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,1.2246467991473532e-16,-1.0,8
132610,6.0,8.0,5.0,2019-02-20 13:00:00,5.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,8
132611,6.0,8.0,6.0,2019-02-20 13:30:00,6.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.25881904510252085,-0.9659258262890684,8
132612,7.0,8.0,5.0,2019-02-20 14:00:00,5.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,8
132613,6.0,8.0,5.0,2019-02-20 14:30:00,5.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.4999999999999997,-0.8660254037844387,8
132614,4.0,8.0,7.0,2019-02-20 15:00:00,7.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,8
132615,3.0,8.0,8.0,2019-02-20 15:30:00,8.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.7071067811865471,-0.707106781186548,8
132616,3.0,8.0,7.0,2019-02-20 16:00:00,7.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,8
132617,3.0,8.0,6.0,2019-02-20 16:30:00,6.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.8660254037844383,-0.5000000000000003,8
132618,3.0,8.0,5.0,2019-02-20 17:00:00,5.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,8
132619,5.0,8.0,6.0,2019-02-20 17:30:00,6.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.9659258262890684,-0.2588190451025207,8
132620,7.0,8.0,7.0,2019-02-20 18:00:00,7.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,8
132621,7.0,8.0,6.0,2019-02-20 18:30:00,6.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-1.0,-1.8369701987210297e-16,8
132622,7.0,8.0,9.0,2019-02-20 19:00:00,8.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,8
132623,5.0,8.0,9.0,2019-02-20 19:30:00,8.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.9659258262890685,0.25881904510252035,8
132624,7.0,8.0,9.0,2019-02-20 20:00:00,8.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,8
132625,5.0,8.0,8.0,2019-02-20 20:30:00,8.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.8660254037844385,0.5,8
132626,2.0,8.0,3.0,2019-02-20 21:00:00,3.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,8
132627,2.0,8.0,2.0,2019-02-20 21:30:00,2.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.7071067811865477,0.7071067811865474,8
132628,2.0,8.0,1.0,2019-02-20 22:00:00,1.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,8
132629,1.0,8.0,0.0,2019-02-20 22:30:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.5000000000000003,0.8660254037844383,8
132630,1.0,8.0,0.0,2019-02-20 23:00:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,8
132631,1.0,8.0,0.0,2019-02-20 23:30:00,0.0,0.8660254037844385,0.5000000000000001,0.9749279121818238,-0.22252093395631437,-0.25881904510252157,0.9659258262890682,8
132632,1.0,8.0,0.0,2019-02-21 00:00:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,1.0,8
132633,0.0,8.0,0.0,2019-02-21 00:30:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.0,1.0,8
132634,0.0,8.0,0.0,2019-02-21 01:00:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
132635,0.0,8.0,0.0,2019-02-21 01:30:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.2588190451025208,0.9659258262890684,8
132636,0.0,8.0,0.0,2019-02-21 02:00:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
132637,0.0,8.0,0.0,2019-02-21 02:30:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844386,8
132638,0.0,8.0,0.0,2019-02-21 03:00:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
132639,0.0,8.0,0.0,2019-02-21 03:30:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865476,0.7071067811865477,8
132640,0.0,8.0,0.0,2019-02-21 04:00:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
132641,0.0,8.0,0.0,2019-02-21 04:30:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844385,0.5000000000000001,8
132642,0.0,8.0,0.0,2019-02-21 05:00:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
132643,0.0,8.0,0.0,2019-02-21 05:30:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025208,8
132644,0.0,8.0,0.0,2019-02-21 06:00:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8
132645,0.0,8.0,0.0,2019-02-21 06:30:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,8
132646,0.0,8.0,0.0,2019-02-21 07:00:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
132647,0.0,8.0,0.0,2019-02-21 07:30:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.9659258262890685,-0.2588190451025207,8
132648,0.0,8.0,0.0,2019-02-21 08:00:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
132649,0.0,8.0,0.0,2019-02-21 08:30:00,0.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999997,8
132650,1.0,8.0,1.0,2019-02-21 09:00:00,1.0,0.8660254037844385,0.5000000000000001,0.4338837391175582,-0.900968867902419,0.7071067811865477,-0.7071067811865475,8
