,Date,BRYANT,BRYANT_pred,BRYANT_true
5002,2019-04-15 05:30:00,2.0,2.1755592823028564,2.0
5003,2019-04-15 06:00:00,1.0,0.9977662563323975,1.0
5004,2019-04-15 06:30:00,0.0,0.15606054663658142,0.0
5005,2019-04-15 07:00:00,0.0,0.06541061401367188,0.0
5006,2019-04-15 07:30:00,0.0,0.04967469349503517,0.0
5007,2019-04-15 08:00:00,0.0,0.04573149234056473,0.0
5008,2019-04-15 08:30:00,1.0,0.639481782913208,1.0
5009,2019-04-15 09:00:00,1.0,0.853887140750885,1.0
5010,2019-04-15 09:30:00,1.0,0.9120950102806091,1.0
5011,2019-04-15 10:00:00,1.0,0.9428799152374268,1.0
5012,2019-04-15 10:30:00,1.0,0.9579967260360718,1.0
5013,2019-04-15 11:00:00,1.0,0.9648377299308777,1.0
5014,2019-04-15 11:30:00,1.0,0.9677455425262451,1.0
5015,2019-04-15 12:00:00,1.0,0.9689213633537292,1.0
5016,2019-04-15 12:30:00,1.0,0.9693743586540222,1.0
5017,2019-04-15 13:00:00,0.0,0.10931580513715744,0.0
5018,2019-04-15 13:30:00,0.0,0.03728530555963516,0.0
5019,2019-04-15 14:00:00,0.0,0.02755318023264408,0.0
5020,2019-04-15 14:30:00,0.0,0.03161397576332092,0.0
5021,2019-04-15 15:00:00,0.0,0.042322102934122086,0.0
5022,2019-04-15 15:30:00,0.0,0.0442316047847271,0.0
5023,2019-04-15 16:00:00,0.0,0.033565226942300797,0.0
5024,2019-04-15 16:30:00,0.0,0.043070439249277115,0.0
5025,2019-04-15 17:00:00,0.0,0.04443381354212761,0.0
5026,2019-04-15 17:30:00,0.0,0.0335816852748394,0.0
5027,2019-04-15 18:00:00,0.0,0.0430544838309288,0.0
5028,2019-04-15 18:30:00,0.0,0.0629923865199089,0.0
5029,2019-04-15 19:00:00,0.0,0.06696365773677826,0.0
5030,2019-04-15 19:30:00,0.0,0.06808941066265106,0.0
5031,2019-04-15 20:00:00,0.0,0.06833985447883606,0.0
5032,2019-04-15 20:30:00,2.0,2.4989476203918457,2.0
5033,2019-04-15 21:00:00,3.0,11.796186447143555,4.0
5034,2019-04-15 21:30:00,3.0,14.253744125366211,4.0
5035,2019-04-15 22:00:00,3.0,14.94482421875,4.0
5036,2019-04-15 22:30:00,3.0,21.413694381713867,7.0
5037,2019-04-15 23:00:00,3.0,24.1097412109375,9.0
5038,2019-04-15 23:30:00,3.0,24.731042861938477,9.0
5039,2019-04-16 00:00:00,3.0,24.972335815429688,9.0
5040,2019-04-16 00:30:00,3.0,23.278396606445312,7.0
5041,2019-04-16 01:00:00,3.0,20.403520584106445,6.0
5042,2019-04-16 01:30:00,3.0,17.815185546875,5.0
5043,2019-04-16 02:00:00,3.0,17.52303123474121,5.0
5044,2019-04-16 02:30:00,3.0,13.907156944274902,4.0
5045,2019-04-16 03:00:00,3.0,13.718622207641602,4.0
5046,2019-04-16 03:30:00,3.0,7.660748481750488,3.0
5047,2019-04-16 04:00:00,3.0,7.626242160797119,3.0
5048,2019-04-16 04:30:00,2.0,2.3040201663970947,2.0
5049,2019-04-16 05:00:00,2.0,2.2986745834350586,2.0
5050,2019-04-16 05:30:00,3.0,7.407322406768799,3.0
5051,2019-04-16 06:00:00,3.0,7.515202522277832,3.0
5052,2019-04-16 06:30:00,2.0,2.320633888244629,2.0
5053,2019-04-16 07:00:00,3.0,7.528665065765381,3.0
5054,2019-04-16 07:30:00,3.0,7.52392053604126,3.0
5055,2019-04-16 08:00:00,3.0,7.613476753234863,3.0
5056,2019-04-16 08:30:00,3.0,8.502775192260742,3.0
5057,2019-04-16 09:00:00,3.0,7.5562543869018555,3.0
5058,2019-04-16 09:30:00,1.0,1.1938295364379883,1.0
5059,2019-04-16 10:00:00,1.0,0.99894779920578,1.0
5060,2019-04-16 10:30:00,1.0,0.9666283130645752,1.0
5061,2019-04-16 11:00:00,1.0,0.9631679058074951,1.0
5062,2019-04-16 11:30:00,1.0,0.9646615386009216,1.0
5063,2019-04-16 12:00:00,1.0,0.9664228558540344,1.0
5064,2019-04-16 12:30:00,1.0,0.9676865339279175,1.0
5065,2019-04-16 13:00:00,1.0,0.9684835076332092,1.0
5066,2019-04-16 13:30:00,1.0,0.9689590930938721,1.0
5067,2019-04-16 14:00:00,1.0,0.9692342877388,1.0
5068,2019-04-16 14:30:00,1.0,0.9693909287452698,1.0
5069,2019-04-16 15:00:00,1.0,0.9694786667823792,1.0
5070,2019-04-16 15:30:00,1.0,0.9695273637771606,1.0
5071,2019-04-16 16:00:00,1.0,0.9695543646812439,1.0
5072,2019-04-16 16:30:00,1.0,0.9884741902351379,1.0
5073,2019-04-16 17:00:00,1.0,0.995111882686615,1.0
5074,2019-04-16 17:30:00,1.0,0.9771580696105957,1.0
5075,2019-04-16 18:00:00,1.0,0.9691592454910278,1.0
5076,2019-04-16 18:30:00,1.0,0.9867255687713623,1.0
5077,2019-04-16 19:00:00,1.0,0.9754753112792969,1.0
5078,2019-04-16 19:30:00,1.0,0.9691337943077087,1.0
5079,2019-04-16 20:00:00,2.0,1.955073356628418,2.0
5080,2019-04-16 20:30:00,3.0,7.709749698638916,3.0
5081,2019-04-16 21:00:00,3.0,7.655583381652832,3.0
5082,2019-04-16 21:30:00,3.0,14.47050952911377,4.0
5083,2019-04-16 22:00:00,3.0,15.193756103515625,4.0
5084,2019-04-16 22:30:00,3.0,20.365097045898438,6.0
5085,2019-04-16 23:00:00,3.0,24.006729125976562,9.0
5086,2019-04-16 23:30:00,3.0,24.693452835083008,9.0
5087,2019-04-17 00:00:00,3.0,24.164051055908203,8.0
5088,2019-04-17 00:30:00,3.0,23.1627197265625,7.0
5089,2019-04-17 01:00:00,3.0,23.027738571166992,7.0
5090,2019-04-17 01:30:00,3.0,22.969499588012695,7.0
5091,2019-04-17 02:00:00,3.0,19.690338134765625,5.0
5092,2019-04-17 02:30:00,3.0,8.015556335449219,3.0
5093,2019-04-17 03:00:00,3.0,8.040085792541504,3.0
5094,2019-04-17 03:30:00,3.0,14.772444725036621,4.0
5095,2019-04-17 04:00:00,3.0,15.189659118652344,4.0
5096,2019-04-17 04:30:00,3.0,15.26185131072998,4.0
5097,2019-04-17 05:00:00,3.0,15.272640228271484,4.0
5098,2019-04-17 05:30:00,3.0,8.157294273376465,3.0
5099,2019-04-17 06:00:00,3.0,8.076515197753906,3.0
5100,2019-04-17 06:30:00,3.0,17.82275390625,5.0
5101,2019-04-17 07:00:00,3.0,18.7657527923584,5.0
5102,2019-04-17 07:30:00,3.0,18.980241775512695,5.0
5103,2019-04-17 08:00:00,3.0,16.514196395874023,4.0
5104,2019-04-17 08:30:00,3.0,16.556324005126953,4.0
5105,2019-04-17 09:00:00,2.0,2.251828193664551,2.0
5106,2019-04-17 09:30:00,1.0,1.1090114116668701,1.0
5107,2019-04-17 10:00:00,0.0,0.1004999652504921,0.0
5108,2019-04-17 10:30:00,0.0,0.03561558574438095,0.0
5109,2019-04-17 11:00:00,0.0,0.02699568122625351,0.0
5110,2019-04-17 11:30:00,0.0,0.02513653226196766,0.0
5111,2019-04-17 12:00:00,0.0,0.024748913943767548,0.0
5112,2019-04-17 12:30:00,0.0,0.024720285087823868,0.0
5113,2019-04-17 13:00:00,0.0,0.024763427674770355,0.0
5114,2019-04-17 13:30:00,0.0,0.024806654080748558,0.0
5115,2019-04-17 14:00:00,0.0,0.024837013334035873,0.0
5116,2019-04-17 14:30:00,0.0,0.02485596016049385,0.0
5117,2019-04-17 15:00:00,0.0,0.024867167696356773,0.0
5118,2019-04-17 15:30:00,0.0,0.02487359568476677,0.0
5119,2019-04-17 16:00:00,0.0,0.02487722970545292,0.0
5120,2019-04-17 16:30:00,0.0,0.024879246950149536,0.0
5121,2019-04-17 17:00:00,0.0,0.02488039806485176,0.0
5122,2019-04-17 17:30:00,0.0,0.02488100714981556,0.0
5123,2019-04-17 18:00:00,0.0,0.02488134056329727,0.0
5124,2019-04-17 18:30:00,0.0,0.024881530553102493,0.0
5125,2019-04-17 19:00:00,0.0,0.024881636723876,0.0
5126,2019-04-17 19:30:00,0.0,0.024881690740585327,0.0
5127,2019-04-17 20:00:00,0.0,0.024881720542907715,0.0
5128,2019-04-17 20:30:00,1.0,0.6205208897590637,1.0
5129,2019-04-17 21:00:00,3.0,7.409550189971924,3.0
5130,2019-04-17 21:30:00,3.0,13.193296432495117,4.0
5131,2019-04-17 22:00:00,3.0,18.211692810058594,6.0
5132,2019-04-17 22:30:00,3.0,20.887645721435547,7.0
5133,2019-04-17 23:00:00,3.0,21.442968368530273,7.0
5134,2019-04-17 23:30:00,3.0,21.640949249267578,7.0
5135,2019-04-18 00:00:00,3.0,21.713542938232422,7.0
5136,2019-04-18 00:30:00,3.0,21.741540908813477,7.0
5137,2019-04-18 01:00:00,3.0,23.011268615722656,8.0
5138,2019-04-18 01:30:00,3.0,21.89632797241211,7.0
5139,2019-04-18 02:00:00,3.0,23.082759857177734,8.0
5140,2019-04-18 02:30:00,3.0,20.25415802001953,6.0
5141,2019-04-18 03:00:00,3.0,7.346437454223633,3.0
5142,2019-04-18 03:30:00,3.0,13.403456687927246,4.0
5143,2019-04-18 04:00:00,3.0,13.576712608337402,4.0
5144,2019-04-18 04:30:00,3.0,13.602797508239746,4.0
5145,2019-04-18 05:00:00,3.0,13.596922874450684,4.0
5146,2019-04-18 05:30:00,3.0,16.86745834350586,5.0
5147,2019-04-18 06:00:00,3.0,19.314804077148438,6.0
5148,2019-04-18 06:30:00,3.0,17.405263900756836,5.0
5149,2019-04-18 07:00:00,3.0,7.555598735809326,3.0
5150,2019-04-18 07:30:00,2.0,2.309537172317505,2.0
5151,2019-04-18 08:00:00,3.0,7.508592128753662,3.0
5152,2019-04-18 08:30:00,2.0,2.388599395751953,2.0
5153,2019-04-18 09:00:00,1.0,1.1016465425491333,1.0
5154,2019-04-18 09:30:00,0.0,0.09711688756942749,0.0
5155,2019-04-18 10:00:00,0.0,0.03530057147145271,0.0
5156,2019-04-18 10:30:00,0.0,0.026951417326927185,0.0
5157,2019-04-18 11:00:00,0.0,0.025136860087513924,0.0
5158,2019-04-18 11:30:00,0.0,0.024755679070949554,0.0
5159,2019-04-18 12:00:00,0.0,0.024726012721657753,0.0
5160,2019-04-18 12:30:00,0.0,0.02476726658642292,0.0
5161,2019-04-18 13:00:00,0.0,0.024809038266539574,0.0
5162,2019-04-18 13:30:00,0.0,0.024838445708155632,0.0
5163,2019-04-18 14:00:00,0.0,0.02485681138932705,0.0
5164,2019-04-18 14:30:00,0.0,0.024867670610547066,0.0
5165,2019-04-18 15:00:00,0.0,0.024873891845345497,0.0
5166,2019-04-18 15:30:00,0.0,0.024877402931451797,0.0
5167,2019-04-18 16:00:00,0.0,0.02487935870885849,0.0
5168,2019-04-18 16:30:00,0.0,0.02488044463098049,0.0
5169,2019-04-18 17:00:00,0.0,0.024881038814783096,0.0
5170,2019-04-18 17:30:00,0.0,0.02488137036561966,0.0
5171,2019-04-18 18:00:00,1.0,0.6205137372016907,1.0
5172,2019-04-18 18:30:00,1.0,0.8501328825950623,1.0
5173,2019-04-18 19:00:00,2.0,2.070627450942993,2.0
5174,2019-04-18 19:30:00,2.0,2.212707996368408,2.0
5175,2019-04-18 20:00:00,2.0,2.104558229446411,2.0
5176,2019-04-18 20:30:00,2.0,2.1798670291900635,2.0
5177,2019-04-18 21:00:00,2.0,2.241827964782715,2.0
5178,2019-04-18 21:30:00,2.0,2.1979410648345947,2.0
5179,2019-04-18 22:00:00,2.0,2.2835474014282227,2.0
5180,2019-04-18 22:30:00,2.0,2.2804019451141357,2.0
5181,2019-04-18 23:00:00,2.0,2.275665044784546,2.0
5182,2019-04-18 23:30:00,2.0,2.2717816829681396,2.0
5183,2019-04-19 00:00:00,3.0,15.375054359436035,5.0
5184,2019-04-19 00:30:00,3.0,16.916610717773438,5.0
5185,2019-04-19 01:00:00,3.0,17.205045700073242,5.0
5186,2019-04-19 01:30:00,3.0,13.83859920501709,4.0
5187,2019-04-19 02:00:00,3.0,7.702099323272705,3.0
5188,2019-04-19 02:30:00,2.0,2.32144832611084,2.0
5189,2019-04-19 03:00:00,2.0,2.296318531036377,2.0
5190,2019-04-19 03:30:00,1.0,1.0051276683807373,1.0
5191,2019-04-19 04:00:00,1.0,0.9287881255149841,1.0
5192,2019-04-19 04:30:00,2.0,2.1678433418273926,2.0
5193,2019-04-19 05:00:00,2.0,2.2472116947174072,2.0
5194,2019-04-19 05:30:00,3.0,7.421299934387207,3.0
5195,2019-04-19 06:00:00,3.0,17.56380844116211,5.0
5196,2019-04-19 06:30:00,3.0,18.647109985351562,5.0
5197,2019-04-19 07:00:00,3.0,16.43079948425293,4.0
5198,2019-04-19 07:30:00,3.0,7.9974541664123535,3.0
5199,2019-04-19 08:00:00,3.0,7.938364505767822,3.0
5200,2019-04-19 08:30:00,3.0,7.931960582733154,3.0
5201,2019-04-19 09:00:00,3.0,7.951688766479492,3.0
5202,2019-04-19 09:30:00,3.0,7.9645562171936035,3.0
5203,2019-04-19 10:00:00,2.0,2.261319160461426,2.0
5204,2019-04-19 10:30:00,2.0,2.198533535003662,2.0
5205,2019-04-19 11:00:00,1.0,1.1227128505706787,1.0
5206,2019-04-19 11:30:00,1.0,1.0188064575195312,1.0
5207,2019-04-19 12:00:00,1.0,0.9781627655029297,1.0
5208,2019-04-19 12:30:00,1.0,0.9658823609352112,1.0
5209,2019-04-19 13:00:00,1.0,0.9650835394859314,1.0
5210,2019-04-19 13:30:00,0.0,0.10648360848426819,0.0
5211,2019-04-19 14:00:00,0.0,0.03690269589424133,0.0
5212,2019-04-19 14:30:00,0.0,0.0342893972992897,0.0
5213,2019-04-19 15:00:00,0.0,0.03254670649766922,0.0
5214,2019-04-19 15:30:00,0.0,0.04260041192173958,0.0
5215,2019-04-19 16:00:00,0.0,0.044251780956983566,0.0
5216,2019-04-19 16:30:00,0.0,0.033536411821842194,0.0
5217,2019-04-19 17:00:00,0.0,0.032387301325798035,0.0
5218,2019-04-19 17:30:00,0.0,0.025701522827148438,0.0
5219,2019-04-19 18:00:00,0.0,0.02496657893061638,0.0
5220,2019-04-19 18:30:00,0.0,0.02481372281908989,0.0
5221,2019-04-19 19:00:00,0.0,0.024805553257465363,0.0
5222,2019-04-19 19:30:00,0.0,0.024826711043715477,0.0
5223,2019-04-19 20:00:00,0.0,0.024847107008099556,0.0
5224,2019-04-19 20:30:00,0.0,0.024861281737685204,0.0
5225,2019-04-19 21:00:00,0.0,0.02487006038427353,0.0
5226,2019-04-19 21:30:00,0.0,0.024875212460756302,0.0
5227,2019-04-19 22:00:00,0.0,0.03100873902440071,0.0
5228,2019-04-19 22:30:00,0.0,0.031953658908605576,0.0
5229,2019-04-19 23:00:00,1.0,0.6512580513954163,1.0
5230,2019-04-19 23:30:00,2.0,2.842987298965454,2.0
5231,2019-04-20 00:00:00,3.0,15.07336139678955,5.0
5232,2019-04-20 00:30:00,3.0,17.8869686126709,5.0
5233,2019-04-20 01:00:00,3.0,18.67812156677246,5.0
5234,2019-04-20 01:30:00,3.0,13.847982406616211,4.0
5235,2019-04-20 02:00:00,3.0,7.7538275718688965,3.0
5236,2019-04-20 02:30:00,2.0,2.332443952560425,2.0
5237,2019-04-20 03:00:00,2.0,2.3023760318756104,2.0
5238,2019-04-20 03:30:00,2.0,2.254765272140503,2.0
5239,2019-04-20 04:00:00,3.0,7.412025451660156,3.0
5240,2019-04-20 04:30:00,2.0,2.281644582748413,2.0
5241,2019-04-20 05:00:00,1.0,1.0151575803756714,1.0
5242,2019-04-20 05:30:00,3.0,7.043698787689209,3.0
5243,2019-04-20 06:00:00,3.0,7.464352607727051,3.0
5244,2019-04-20 06:30:00,2.0,2.3312299251556396,2.0
5245,2019-04-20 07:00:00,2.0,2.3180959224700928,2.0
5246,2019-04-20 07:30:00,2.0,2.266287326812744,2.0
5247,2019-04-20 08:00:00,1.0,1.010010004043579,1.0
5248,2019-04-20 08:30:00,2.0,2.235931396484375,2.0
5249,2019-04-20 09:00:00,1.0,1.0000700950622559,1.0
5250,2019-04-20 09:30:00,1.0,0.9316470623016357,1.0
5251,2019-04-20 10:00:00,1.0,0.9107980728149414,1.0
5252,2019-04-20 10:30:00,1.0,0.9066585898399353,1.0
5253,2019-04-20 11:00:00,0.0,0.15061822533607483,0.0
5254,2019-04-20 11:30:00,0.0,0.048240721225738525,0.0
5255,2019-04-20 12:00:00,0.0,0.02835073135793209,0.0
5256,2019-04-20 12:30:00,0.0,0.025394855067133904,0.0
5257,2019-04-20 13:00:00,0.0,0.024765901267528534,0.0
5258,2019-04-20 13:30:00,0.0,0.02469138614833355,0.0
5259,2019-04-20 14:00:00,0.0,0.024735653772950172,0.0
5260,2019-04-20 14:30:00,0.0,0.030884696170687675,0.0
5261,2019-04-20 15:00:00,0.0,0.03187275677919388,0.0
5262,2019-04-20 15:30:00,0.0,0.03213708475232124,0.0
5263,2019-04-20 16:00:00,0.0,0.025746600702404976,0.0
5264,2019-04-20 16:30:00,0.0,0.031214481219649315,0.0
5265,2019-04-20 17:00:00,0.0,0.04239694029092789,0.0
5266,2019-04-20 17:30:00,0.0,0.026554076001048088,0.0
5267,2019-04-20 18:00:00,0.0,0.02522183768451214,0.0
5268,2019-04-20 18:30:00,0.0,0.031020473688840866,0.0
5269,2019-04-20 19:00:00,0.0,0.03187413886189461,0.0
5270,2019-04-20 19:30:00,0.0,0.03210893273353577,0.0
5271,2019-04-20 20:00:00,0.0,0.04272117093205452,0.0
5272,2019-04-20 20:30:00,0.0,0.033350374549627304,0.0
5273,2019-04-20 21:00:00,0.0,0.04309537634253502,0.0
5274,2019-04-20 21:30:00,0.0,0.044513776898384094,0.0
5275,2019-04-20 22:00:00,0.0,0.04486644268035889,0.0
5276,2019-04-20 22:30:00,0.0,0.04492579773068428,0.0
5277,2019-04-20 23:00:00,1.0,0.6117464900016785,1.0
5278,2019-04-20 23:30:00,1.0,0.8581975698471069,1.0
5279,2019-04-21 00:00:00,1.0,0.8948234915733337,1.0
5280,2019-04-21 00:30:00,2.0,2.252988338470459,2.0
5281,2019-04-21 01:00:00,3.0,12.080497741699219,4.0
5282,2019-04-21 01:30:00,3.0,13.28827953338623,4.0
5283,2019-04-21 02:00:00,3.0,13.547579765319824,4.0
5284,2019-04-21 02:30:00,3.0,7.72691535949707,3.0
5285,2019-04-21 03:00:00,1.0,1.097978115081787,1.0
5286,2019-04-21 03:30:00,1.0,0.947748601436615,1.0
5287,2019-04-21 04:00:00,0.0,0.19661130011081696,0.0
5288,2019-04-21 04:30:00,0.0,0.09683369845151901,0.0
5289,2019-04-21 05:00:00,0.0,0.07581780105829239,0.0
5290,2019-04-21 05:30:00,2.0,2.137918710708618,2.0
5291,2019-04-21 06:00:00,3.0,7.145323753356934,3.0
5292,2019-04-21 06:30:00,3.0,7.601041316986084,3.0
5293,2019-04-21 07:00:00,3.0,7.665822505950928,3.0
5294,2019-04-21 07:30:00,2.0,2.3531601428985596,2.0
5295,2019-04-21 08:00:00,3.0,7.537113666534424,3.0
5296,2019-04-21 08:30:00,3.0,7.532290458679199,3.0
5297,2019-04-21 09:00:00,1.0,1.0934218168258667,1.0
5298,2019-04-21 09:30:00,0.0,0.2072247713804245,0.0
5299,2019-04-21 10:00:00,0.0,0.09854686260223389,0.0
5300,2019-04-21 10:30:00,0.0,0.07630559802055359,0.0
5301,2019-04-21 11:00:00,0.0,0.049234259873628616,0.0
5302,2019-04-21 11:30:00,0.0,0.04555315896868706,0.0
5303,2019-04-21 12:00:00,0.0,0.044692378491163254,0.0
5304,2019-04-21 12:30:00,0.0,0.0334257110953331,0.0
5305,2019-04-21 13:00:00,0.0,0.025808686390519142,0.0
5306,2019-04-21 13:30:00,0.0,0.02492874301970005,0.0
5307,2019-04-21 14:00:00,0.0,0.024763887748122215,0.0
5308,2019-04-21 14:30:00,0.0,0.024769209325313568,0.0
5309,2019-04-21 15:00:00,0.0,0.04088263586163521,0.0
5310,2019-04-21 15:30:00,0.0,0.044032081961631775,0.0
5311,2019-04-21 16:00:00,0.0,0.0636739507317543,0.0
5312,2019-04-21 16:30:00,0.0,0.06737813353538513,0.0
5313,2019-04-21 17:00:00,0.0,0.0683213397860527,0.0
5314,2019-04-21 17:30:00,0.0,0.035851459950208664,0.0
5315,2019-04-21 18:00:00,0.0,0.0262900423258543,0.0
5316,2019-04-21 18:30:00,1.0,0.6122382879257202,1.0
5317,2019-04-21 19:00:00,1.0,0.8486046195030212,1.0
5318,2019-04-21 19:30:00,1.0,0.9387416243553162,1.0
5319,2019-04-21 20:00:00,1.0,0.951271116733551,1.0
5320,2019-04-21 20:30:00,3.0,7.357850551605225,3.0
5321,2019-04-21 21:00:00,3.0,18.700471878051758,6.0
5322,2019-04-21 21:30:00,3.0,19.369050979614258,6.0
5323,2019-04-21 22:00:00,3.0,19.720476150512695,6.0
5324,2019-04-21 22:30:00,3.0,22.657814025878906,8.0
5325,2019-04-21 23:00:00,3.0,23.02935791015625,8.0
5326,2019-04-21 23:30:00,3.0,23.177993774414062,8.0
5327,2019-04-22 00:00:00,3.0,24.232934951782227,9.0
5328,2019-04-22 00:30:00,3.0,24.3870849609375,9.0
5329,2019-04-22 01:00:00,3.0,22.160890579223633,7.0
5330,2019-04-22 01:30:00,3.0,21.935020446777344,7.0
5331,2019-04-22 02:00:00,3.0,23.096237182617188,8.0
5332,2019-04-22 02:30:00,3.0,23.20110321044922,8.0
5333,2019-04-22 03:00:00,3.0,21.974031448364258,7.0
5334,2019-04-22 03:30:00,3.0,7.1882147789001465,3.0
5335,2019-04-22 04:00:00,3.0,7.614785194396973,3.0
5336,2019-04-22 04:30:00,3.0,7.549726963043213,3.0
5337,2019-04-22 05:00:00,3.0,7.567269802093506,3.0
5338,2019-04-22 05:30:00,2.0,2.3039705753326416,2.0
5339,2019-04-22 06:00:00,3.0,7.510335922241211,3.0
5340,2019-04-22 06:30:00,2.0,2.396822929382324,2.0
5341,2019-04-22 07:00:00,1.0,1.0883337259292603,1.0
5342,2019-04-22 07:30:00,1.0,0.9937053322792053,1.0
5343,2019-04-22 08:00:00,1.0,0.9728849530220032,1.0
5344,2019-04-22 08:30:00,1.0,0.9696731567382812,1.0
5345,2019-04-22 09:00:00,1.0,0.9592770934104919,1.0
5346,2019-04-22 09:30:00,0.0,0.1031084805727005,0.0
5347,2019-04-22 10:00:00,1.0,0.6872715353965759,1.0
5348,2019-04-22 10:30:00,1.0,0.8730198740959167,1.0
5349,2019-04-22 11:00:00,1.0,0.9301762580871582,1.0
5350,2019-04-22 11:30:00,1.0,0.9536048173904419,1.0
5351,2019-04-22 12:00:00,1.0,0.9634585380554199,1.0
5352,2019-04-22 12:30:00,1.0,0.9674302935600281,1.0
5353,2019-04-22 13:00:00,1.0,0.9689367413520813,1.0
5354,2019-04-22 13:30:00,1.0,0.9694605469703674,1.0
5355,2019-04-22 14:00:00,1.0,0.9696165323257446,1.0
5356,2019-04-22 14:30:00,1.0,0.9696456789970398,1.0
5357,2019-04-22 15:00:00,1.0,0.9696374535560608,1.0
5358,2019-04-22 15:30:00,1.0,0.9696223735809326,1.0
5359,2019-04-22 16:00:00,1.0,0.9696097373962402,1.0
5360,2019-04-22 16:30:00,1.0,0.9696006774902344,1.0
5361,2019-04-22 17:00:00,1.0,0.969595193862915,1.0
5362,2019-04-22 17:30:00,1.0,0.988496720790863,1.0
5363,2019-04-22 18:00:00,1.0,0.9767448902130127,1.0
5364,2019-04-22 18:30:00,1.0,0.9885429739952087,1.0
5365,2019-04-22 19:00:00,1.0,0.9787664413452148,1.0
5366,2019-04-22 19:30:00,2.0,2.1747350692749023,2.0
5367,2019-04-22 20:00:00,3.0,7.9255595207214355,3.0
5368,2019-04-22 20:30:00,3.0,14.544254302978516,4.0
5369,2019-04-22 21:00:00,3.0,20.1732234954834,6.0
5370,2019-04-22 21:30:00,3.0,21.26839828491211,7.0
5371,2019-04-22 22:00:00,3.0,22.55303382873535,7.0
5372,2019-04-22 22:30:00,3.0,23.740257263183594,8.0
5373,2019-04-22 23:00:00,3.0,23.97380256652832,8.0
5374,2019-04-22 23:30:00,3.0,23.083900451660156,7.0
5375,2019-04-23 00:00:00,3.0,21.689525604248047,6.0
5376,2019-04-23 00:30:00,3.0,15.861038208007812,4.0
5377,2019-04-23 01:00:00,3.0,8.099897384643555,3.0
5378,2019-04-23 01:30:00,3.0,8.037813186645508,3.0
5379,2019-04-23 02:00:00,3.0,14.735583305358887,4.0
5380,2019-04-23 02:30:00,3.0,15.174489974975586,4.0
5381,2019-04-23 03:00:00,3.0,15.255609512329102,4.0
5382,2019-04-23 03:30:00,3.0,8.160394668579102,3.0
5383,2019-04-23 04:00:00,3.0,8.078575134277344,3.0
5384,2019-04-23 04:30:00,3.0,8.041827201843262,3.0
5385,2019-04-23 05:00:00,1.0,1.1824320554733276,1.0
5386,2019-04-23 05:30:00,1.0,1.0117439031600952,1.0
5387,2019-04-23 06:00:00,1.0,0.9742320775985718,1.0
5388,2019-04-23 06:30:00,3.0,7.370324611663818,3.0
5389,2019-04-23 07:00:00,3.0,8.010946273803711,3.0
5390,2019-04-23 07:30:00,2.0,2.3317222595214844,2.0
5391,2019-04-23 08:00:00,2.0,2.0991714000701904,2.0
5392,2019-04-23 08:30:00,2.0,2.047792673110962,2.0
5393,2019-04-23 09:00:00,1.0,1.1038262844085693,1.0
5394,2019-04-23 09:30:00,0.0,0.10829827934503555,0.0
5395,2019-04-23 10:00:00,0.0,0.03669137880206108,0.0
5396,2019-04-23 10:30:00,0.0,0.027304574847221375,0.0
5397,2019-04-23 11:00:00,0.0,0.02525881677865982,0.0
5398,2019-04-23 11:30:00,0.0,0.024803608655929565,0.0
5399,2019-04-23 12:00:00,0.0,0.024745870381593704,0.0
5400,2019-04-23 12:30:00,0.0,0.024775587022304535,0.0
5401,2019-04-23 13:00:00,0.0,0.02481246180832386,0.0
5402,2019-04-23 13:30:00,0.0,0.024839790537953377,0.0
5403,2019-04-23 14:00:00,0.0,0.024857286363840103,0.0
5404,2019-04-23 14:30:00,0.0,0.02486780285835266,0.0
5405,2019-04-23 15:00:00,0.0,0.024873891845345497,0.0
5406,2019-04-23 15:30:00,0.0,0.024877367541193962,0.0
5407,2019-04-23 16:00:00,0.0,0.024879323318600655,0.0
5408,2019-04-23 16:30:00,0.0,0.024880416691303253,0.0
5409,2019-04-23 17:00:00,0.0,0.041026677936315536,0.0
5410,2019-04-23 17:30:00,0.0,0.04413849115371704,0.0
5411,2019-04-23 18:00:00,0.0,0.04496225342154503,0.0
5412,2019-04-23 18:30:00,0.0,0.02693563885986805,0.0
5413,2019-04-23 19:00:00,0.0,0.02527708187699318,0.0
5414,2019-04-23 19:30:00,0.0,0.030996499583125114,0.0
5415,2019-04-23 20:00:00,1.0,0.6469230055809021,1.0
5416,2019-04-23 20:30:00,3.0,10.51805591583252,4.0
5417,2019-04-23 21:00:00,3.0,13.733404159545898,4.0
5418,2019-04-23 21:30:00,3.0,18.397302627563477,6.0
5419,2019-04-23 22:00:00,3.0,19.36221694946289,6.0
5420,2019-04-23 22:30:00,3.0,22.50730323791504,8.0
5421,2019-04-23 23:00:00,3.0,23.959957122802734,9.0
5422,2019-04-23 23:30:00,3.0,23.28049087524414,8.0
5423,2019-04-24 00:00:00,3.0,22.005924224853516,7.0
5424,2019-04-24 00:30:00,3.0,23.128681182861328,8.0
5425,2019-04-24 01:00:00,3.0,20.270832061767578,6.0
5426,2019-04-24 01:30:00,3.0,20.029333114624023,6.0
5427,2019-04-24 02:00:00,3.0,14.01856803894043,4.0
5428,2019-04-24 02:30:00,3.0,7.659408092498779,3.0
5429,2019-04-24 03:00:00,3.0,7.6143059730529785,3.0
5430,2019-04-24 03:30:00,3.0,7.570703983306885,3.0
