,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
1353,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5166009664535522,0.5521895289421082,0.5954121351242065,0.427200049161911,0.9454411864280701,0.7598336935043335,0.43502873182296753,0.4729737639427185
1354,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.595079779624939,0.6469551920890808,0.6963244080543518,0.5049706101417542,0.9526757597923279,0.9154797792434692,0.5003343224525452,0.5522416234016418
1355,2.0,1.0,2.0,2.0,1.0,1.0,0.0,1.0,0.6963772177696228,0.7690607309341431,0.8255748152732849,0.611915647983551,0.9625963568687439,1.1018623113632202,0.5835132002830505,0.6538009643554688
1356,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,0.8253599405288696,0.9229531288146973,0.9853825569152832,0.7456298470497131,0.9736327528953552,1.305410385131836,0.6907058358192444,0.7846588492393494
1357,2.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.9216483235359192,1.037010669708252,1.0938562154769897,0.8538625240325928,0.9229629635810852,1.4002439975738525,0.7815382480621338,0.895115852355957
1358,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.01443350315094,1.155169129371643,1.1751285791397095,1.0400985479354858,0.9152877330780029,1.3763189315795898,1.1039226055145264,1.2107564210891724
1359,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.3200606107711792,1.4799590110778809,1.4902211427688599,1.3496246337890625,1.0095425844192505,1.6697102785110474,1.6282657384872437,1.703729271888733
1360,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.5621850490570068,1.7092775106430054,1.704827070236206,1.6062127351760864,1.0239194631576538,1.802815556526184,1.8202441930770874,1.8943843841552734
1361,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.6433024406433105,1.7718181610107422,1.723756194114685,1.8229438066482544,0.9932836294174194,1.6701831817626953,1.9511375427246094,2.0095555782318115
1362,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.7246249914169312,1.8239294290542603,1.7433072328567505,1.9997389316558838,0.9816070199012756,1.5852657556533813,2.2536256313323975,2.3806653022766113
1363,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,1.9971182346343994,2.0480010509490967,1.9885015487670898,2.826019287109375,1.2767833471298218,1.6876112222671509,3.174375295639038,3.139011859893799
1364,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.376990556716919,2.3276031017303467,2.2736294269561768,3.9444050788879395,1.5583325624465942,1.8407492637634277,3.8479347229003906,3.806638240814209
1365,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.1165459156036377,3.0503971576690674,2.855149984359741,4.251069068908691,1.8369001150131226,2.2111363410949707,4.079986095428467,4.015510082244873
1366,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.6015899181365967,3.4885542392730713,3.3187079429626465,4.247848987579346,2.3248326778411865,2.54758620262146,4.123324394226074,4.033556938171387
1367,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,3.8538739681243896,3.688392400741577,3.576046943664551,4.1271443367004395,2.556903839111328,2.864866018295288,4.041798114776611,3.9402501583099365
1368,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.8561336994171143,3.6703922748565674,3.5885567665100098,3.9637742042541504,2.611626625061035,2.9343841075897217,3.900223731994629,3.7939605712890625
1369,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,4.239713191986084,4.01827335357666,3.9637389183044434,4.2085771560668945,2.918327569961548,3.3199357986450195,4.172361373901367,4.053718566894531
1370,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,4.0438714027404785,3.8587276935577393,3.827178716659546,4.120779037475586,2.916783332824707,3.2537078857421875,4.081689834594727,3.964907169342041
1371,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.4384100437164307,3.290019989013672,3.264462471008301,3.5646629333496094,2.529541254043579,2.7682058811187744,3.5256621837615967,3.4215924739837646
1372,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.1893198490142822,3.0491151809692383,3.0306236743927,3.3140623569488525,2.354830265045166,2.562812328338623,3.2833499908447266,3.1819756031036377
1373,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,3.0111148357391357,2.874542474746704,2.8621888160705566,3.124587059020996,2.2235872745513916,2.414815664291382,3.102710485458374,3.003267288208008
1374,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,2.866652011871338,2.7322609424591064,2.7253711223602295,2.965806484222412,2.1149191856384277,2.2957756519317627,2.952575206756592,2.855039358139038
1375,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.7401719093322754,2.607879638671875,2.6055195331573486,2.8261821269989014,2.0197649002075195,2.192254066467285,2.8207714557647705,2.7253193855285645
1376,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.626504898071289,2.4963746070861816,2.497954845428467,2.700509548187256,1.934786319732666,2.1002368927001953,2.7021665573120117,2.6089463233947754
1377,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.522472381591797,2.3946900367736816,2.3996734619140625,2.586028575897217,1.8578847646713257,2.0168514251708984,2.5939667224884033,2.5030996799468994
1378,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.302826404571533,2.1880898475646973,2.148855686187744,2.4810545444488525,1.765264868736267,1.8391563892364502,2.4800076484680176,2.3930439949035645
1379,2.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.047365427017212,1.902766227722168,1.8984147310256958,2.3844380378723145,1.6720350980758667,1.6546326875686646,2.365882158279419,2.283087730407715
1380,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.877498984336853,1.7247339487075806,1.7348988056182861,1.4116038084030151,1.5720739364624023,1.5230871438980103,2.01424503326416,1.9965364933013916
1381,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.588521122932434,1.4768601655960083,1.4570311307907104,1.1014012098312378,1.3268576860427856,1.3183043003082275,1.9431698322296143,1.8482475280761719
1382,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0,1.2477835416793823,1.13286554813385,1.1447982788085938,0.8323054313659668,1.1019846200942993,1.073198914527893,1.4583293199539185,1.346753716468811
1383,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0292282104492188,0.9153629541397095,0.968352198600769,0.8436521291732788,0.9078614115715027,0.9046815037727356,1.1482367515563965,1.0294679403305054
1384,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.9985122680664062,0.852105438709259,0.9320156574249268,0.5969722867012024,0.8152572512626648,0.8628520369529724,0.9743072390556335,0.8482473492622375
1385,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.8487732410430908,0.7161065936088562,0.8129438757896423,0.44920042157173157,0.7114508152008057,0.7563125491142273,0.7102823853492737,0.6236606240272522
1386,2.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.7438098788261414,0.6185160279273987,0.7269799113273621,0.3496902585029602,0.6371011734008789,0.6796976327896118,0.5445901155471802,0.47819533944129944
1387,2.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.5888036489486694,0.48732084035873413,0.5713655948638916,0.2848356068134308,0.45721060037612915,0.5525343418121338,0.41003718972206116,0.36410602927207947
1388,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.4806949496269226,0.39775726199150085,0.4656217098236084,0.24671834707260132,0.3507375717163086,0.46442675590515137,0.32061389088630676,0.289959192276001
1389,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.43290606141090393,0.35617387294769287,0.42183563113212585,0.22744767367839813,0.2898610234260559,0.45514750480651855,0.2665040194988251,0.24713172018527985
1390,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3655582070350647,0.3077642321586609,0.356545627117157,0.22163236141204834,0.2454269677400589,0.3916545808315277,0.23229047656059265,0.22199933230876923
1391,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.32958754897117615,0.2850135862827301,0.32149598002433777,0.22563397884368896,0.27085745334625244,0.36310121417045593,0.22084897756576538,0.21584266424179077
1392,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.3066723942756653,0.27426910400390625,0.2998257279396057,0.23722542822360992,0.2987118661403656,0.3451327681541443,0.2196972668170929,0.2190314084291458
1393,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.22433514893054962,0.21177271008491516,0.22114554047584534,0.20363584160804749,0.2602024972438812,0.25443392992019653,0.18047471344470978,0.18344071507453918
1394,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.17834438383579254,0.1784941852092743,0.17663027346134186,0.1960362195968628,0.20336729288101196,0.18971392512321472,0.1656152755022049,0.1711558997631073
1395,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.19784791767597198,0.20471630990505219,0.19632747769355774,0.24264051020145416,0.22289131581783295,0.20175711810588837,0.19884005188941956,0.20752158761024475
1396,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2243790626525879,0.23611639440059662,0.22442668676376343,0.28280892968177795,0.24571731686592102,0.23304612934589386,0.22798271477222443,0.23974083364009857
1397,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2694408893585205,0.2853001654148102,0.27288109064102173,0.3297339081764221,0.2831204831600189,0.29949405789375305,0.26333025097846985,0.27873358130455017
1398,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.31962111592292786,0.3415340781211853,0.32764437794685364,0.385257750749588,0.32878878712654114,0.3796461522579193,0.3035123944282532,0.3235858976840973
1399,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3898158669471741,0.4191579520702362,0.40370142459869385,0.4531691074371338,0.47957345843315125,0.5027718544006348,0.35988280177116394,0.38473770022392273
1400,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.4792138934135437,0.5194809436798096,0.502460777759552,0.5383310317993164,0.6890592575073242,0.6758183240890503,0.42765769362449646,0.4595286548137665
1401,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5123743414878845,0.5751256942749023,0.5374177694320679,0.9473735690116882,0.935754656791687,0.7022343873977661,0.5090386867523193,0.5510998368263245
1402,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5689225196838379,0.6583781838417053,0.5983868837356567,1.0887963771820068,1.2583942413330078,0.7661535143852234,0.6049706935882568,0.6609616875648499
1403,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.6274848580360413,0.7505295276641846,0.6642004251480103,1.3059847354888916,1.3108402490615845,0.8202540278434753,0.7094777822494507,0.7867499589920044
1404,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.7683579325675964,0.9317677617073059,0.8230951428413391,1.5306296348571777,1.4227458238601685,1.0200839042663574,0.85638827085495,0.9595941305160522
1405,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.9745879173278809,1.164082407951355,1.049368143081665,1.6357507705688477,1.483203411102295,1.320395588874817,1.1845577955245972,1.2706518173217773
1406,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.2866665124893188,1.4805546998977661,1.3746825456619263,1.7449232339859009,1.8365966081619263,1.6873972415924072,1.4005374908447266,1.491530418395996
1407,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.7696751356124878,1.9333852529525757,1.8572593927383423,1.963032603263855,2.183567523956299,2.145994186401367,1.767782211303711,1.8454911708831787
1408,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,2.134334087371826,2.2203688621520996,2.194948673248291,2.0327255725860596,2.3045804500579834,2.376471996307373,2.022928237915039,2.0688023567199707
1409,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.367135524749756,2.369593858718872,2.391779899597168,3.364929676055908,2.304039716720581,2.457531452178955,2.232064723968506,2.2376954555511475
1410,1.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,2.510674238204956,2.4434316158294678,2.4953410625457764,3.8984439373016357,2.2821130752563477,2.471843957901001,2.654470682144165,2.542123317718506
1411,1.0,2.0,0.0,2.0,2.0,1.0,1.0,2.0,2.594658136367798,2.468341112136841,2.5433385372161865,4.002655982971191,2.5363805294036865,2.473134756088257,2.8733646869659424,2.684033155441284
1412,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,2.754976511001587,2.644803524017334,2.6651604175567627,3.9322402477264404,2.5843796730041504,2.5152411460876465,2.942837953567505,2.7164084911346436
1413,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.982161521911621,2.9425230026245117,2.893198013305664,3.8222148418426514,2.5888428688049316,2.5140507221221924,3.250173330307007,2.9237406253814697
1414,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.053471088409424,3.053285837173462,2.9999520778656006,3.6917011737823486,2.533693790435791,2.394906520843506,3.5082130432128906,3.244947671890259
1415,2.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,3.4493391513824463,3.3614399433135986,3.2946414947509766,3.5568535327911377,2.5389015674591064,2.5376381874084473,3.777998208999634,3.6260995864868164
1416,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.493811845779419,3.374117136001587,3.311123847961426,3.403262138366699,2.466994524002075,2.525125741958618,3.7481942176818848,3.6393654346466064
1417,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.827895164489746,3.676060676574707,3.6304569244384766,3.6119611263275146,2.4084055423736572,2.812181234359741,3.985769748687744,3.8975753784179688
1418,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,3.8410661220550537,3.678703784942627,3.646383047103882,3.567139148712158,2.3441684246063232,2.86460542678833,3.940279245376587,3.8623785972595215
1419,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,3.3447189331054688,3.1972689628601074,3.164022922515869,3.0809249877929688,2.2161426544189453,2.4726645946502686,3.4490036964416504,3.375793695449829
1420,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,3.1340408325195312,2.987873077392578,2.9568793773651123,2.8674025535583496,2.1157143115997314,2.2965335845947266,3.2276363372802734,3.155923366546631
1421,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.9773030281066895,2.8314099311828613,2.8033041954040527,2.709595203399658,2.021991729736328,2.1654462814331055,3.0585687160491943,2.98779559135437
1422,1.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.8490045070648193,2.703056812286377,2.678960084915161,2.580031156539917,1.93815016746521,2.0605406761169434,2.9160478115081787,2.8459653854370117
1423,2.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,2.7350523471832275,2.589628219604492,2.569450855255127,2.4677276611328125,1.8620561361312866,1.9705188274383545,2.789401054382324,2.7200727462768555
1424,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,2.6290743350982666,2.4848756790161133,2.467371702194214,2.367619514465332,1.7928112745285034,1.8893133401870728,2.674468994140625,2.6059353351593018
1425,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,2.5305635929107666,2.3881306648254395,2.372952461242676,2.2770261764526367,1.7281770706176758,1.8152729272842407,2.5687122344970703,2.501129627227783
1426,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.31878399848938,2.188504457473755,2.1286230087280273,2.194336175918579,1.6476420164108276,1.6514863967895508,2.456988573074341,2.3917782306671143
1427,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.192384719848633,2.067333459854126,1.9910565614700317,2.118480920791626,1.5850763320922852,1.5474568605422974,2.36251163482666,2.298724889755249
1428,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,2.092742443084717,1.9714399576187134,1.8868412971496582,2.0487136840820312,1.5310457944869995,1.4656645059585571,2.2771356105804443,2.214606761932373
1429,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0922486782073975,1.9736114740371704,1.8824851512908936,2.086629629135132,1.3490921258926392,1.4531837701797485,2.2774033546447754,2.2210471630096436
1430,2.0,2.0,1.0,2.0,1.0,1.0,2.0,0.0,2.105074882507324,1.9717748165130615,1.9014036655426025,2.0321853160858154,1.2463221549987793,1.5219100713729858,2.213552713394165,2.1589629650115967
1431,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,1.8403935432434082,1.6805800199508667,1.6646955013275146,1.8722347021102905,1.0765105485916138,1.372751235961914,2.016425371170044,1.9677577018737793
1432,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,1.8224462270736694,1.6399904489517212,1.689399003982544,1.7923771142959595,0.9857906699180603,1.3863530158996582,1.7495414018630981,1.7525324821472168
1433,2.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.6619867086410522,1.4433261156082153,1.5668725967407227,1.3565382957458496,0.8904932141304016,1.3039312362670898,1.4445350170135498,1.4209588766098022
1434,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.642547607421875,1.3887723684310913,1.5707722902297974,1.170867919921875,0.7113698720932007,1.3604261875152588,1.4402296543121338,1.3685050010681152
1435,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,1.479227066040039,1.244848608970642,1.4557104110717773,0.7646745443344116,0.584791898727417,1.2997645139694214,1.3739880323410034,1.2822738885879517
1436,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.3834879398345947,1.1530697345733643,1.3852155208587646,0.5489315390586853,0.49366432428359985,1.2620806694030762,1.3230903148651123,1.219030737876892
1437,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.2091366052627563,1.0048948526382446,1.229040503501892,0.3936941623687744,0.3938179612159729,1.0915018320083618,0.9893187880516052,0.8907763361930847
1438,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0417970418930054,0.8665612936019897,1.0667399168014526,0.29794740676879883,0.325492262840271,0.8933430314064026,0.9008434414863586,0.8307313323020935
1439,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.7069995403289795,0.5977889895439148,0.710856020450592,0.23808932304382324,0.26462554931640625,0.6087268590927124,0.7940772771835327,0.7437571883201599
1440,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5068894028663635,0.4326464831829071,0.5062806010246277,0.20255567133426666,0.22717322409152985,0.43682748079299927,0.6288272142410278,0.5680718421936035
1441,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3019508719444275,0.27396997809410095,0.29865163564682007,0.15126533806324005,0.17401930689811707,0.2594688832759857,0.458763062953949,0.38782963156700134
1442,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.1904149204492569,0.17867232859134674,0.18794895708560944,0.13544975221157074,0.1539164036512375,0.17117176949977875,0.34975117444992065,0.2819720506668091
1443,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.18907777965068817,0.1805160641670227,0.186631441116333,0.16000840067863464,0.185201033949852,0.1823655515909195,0.3726516366004944,0.2876511812210083
1444,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.20023487508296967,0.19227899610996246,0.19832730293273926,0.1808941811323166,0.26274651288986206,0.2142023742198944,0.39295169711112976,0.29254525899887085
1445,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.21359433233737946,0.2077210545539856,0.21241815388202667,0.20761002600193024,0.2977888882160187,0.24559074640274048,0.47144973278045654,0.3597599267959595
1446,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2166045755147934,0.2156239151954651,0.2158670723438263,0.23563095927238464,0.3353017270565033,0.2525789737701416,0.48702001571655273,0.3636123836040497
1447,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2512735426425934,0.24977390468120575,0.2456500232219696,0.26920729875564575,0.3960970640182495,0.2910088300704956,0.5297513008117676,0.39213356375694275
1448,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.2897808849811554,0.28871238231658936,0.27976444363594055,0.30926793813705444,0.4748336970806122,0.3378867506980896,0.5838719606399536,0.43247538805007935
1449,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.3591475784778595,0.3913724720478058,0.3474407494068146,0.5066720843315125,0.5880339741706848,0.4192882180213928,0.670301079750061,0.5016416311264038
1450,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.48881062865257263,0.5699485540390015,0.47388702630996704,0.8159748911857605,0.778497576713562,0.6095718145370483,0.885728657245636,0.7203630805015564
1451,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.561021089553833,0.7210417985916138,0.5406613349914551,1.2807447910308838,0.9381217360496521,0.6644419431686401,0.9238858819007874,0.8576643466949463
1452,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.6232253313064575,0.8409345746040344,0.5999957919120789,1.8586809635162354,1.382886528968811,0.7345494627952576,1.0025060176849365,1.0429214239120483
1453,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.608511209487915,0.822089672088623,0.5898516774177551,2.227224349975586,1.6854076385498047,0.7234025001525879,0.9976348280906677,1.1435097455978394
1454,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.6685622334480286,0.8943362832069397,0.6467182636260986,1.946043848991394,2.3667643070220947,0.7958568930625916,1.2258691787719727,1.4389692544937134
1455,0.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.9247739911079407,1.197239637374878,0.9308752417564392,1.956405520439148,2.587825059890747,1.1375374794006348,1.449221134185791,1.847238540649414
1456,0.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,1.1797219514846802,1.4444420337677002,1.2304365634918213,1.851761817932129,2.576185941696167,1.4487226009368896,1.3690704107284546,1.8766916990280151
1457,0.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,1.5712381601333618,1.8224281072616577,1.6697485446929932,1.7028700113296509,2.8127923011779785,1.8243414163589478,1.0871367454528809,1.4660378694534302
1458,0.0,2.0,1.0,0.0,2.0,2.0,1.0,2.0,1.7818238735198975,1.949476718902588,1.858407974243164,2.1018502712249756,2.7718372344970703,1.9566247463226318,0.9203110933303833,1.2532747983932495
1459,2.0,2.0,0.0,0.0,2.0,2.0,1.0,2.0,1.803016185760498,1.8336501121520996,1.8667998313903809,2.83284854888916,2.6451315879821777,1.93536376953125,0.7930455803871155,1.0954524278640747
1460,2.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,2.1777496337890625,2.054347515106201,2.2248611450195312,3.125965118408203,2.6618642807006836,2.17743182182312,0.9949396252632141,1.2597579956054688
1461,2.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,2.552344799041748,2.27057147026062,2.5304832458496094,3.172616958618164,2.6096298694610596,2.3745768070220947,1.155993938446045,1.3570947647094727
