,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
4746,2019-04-09 21:30:00,2.0,2.0420145988464355,5.0
4747,2019-04-09 22:00:00,2.0,2.0535645484924316,5.0
4748,2019-04-09 22:30:00,2.0,2.0585944652557373,5.0
4749,2019-04-09 23:00:00,2.0,2.0608036518096924,5.0
4750,2019-04-09 23:30:00,2.0,2.0617775917053223,5.0
4751,2019-04-10 00:00:00,2.0,2.0622072219848633,5.0
4752,2019-04-10 00:30:00,2.0,1.965593695640564,4.0
4753,2019-04-10 01:00:00,2.0,1.6995558738708496,2.0
4754,2019-04-10 01:30:00,2.0,1.7976762056350708,3.0
4755,2019-04-10 02:00:00,2.0,1.9184012413024902,4.0
4756,2019-04-10 02:30:00,2.0,2.033622980117798,5.0
4757,2019-04-10 03:00:00,2.0,2.04952335357666,5.0
4758,2019-04-10 03:30:00,2.0,2.056828498840332,5.0
4759,2019-04-10 04:00:00,2.0,2.060025691986084,5.0
4760,2019-04-10 04:30:00,2.0,1.853049635887146,3.0
4761,2019-04-10 05:00:00,2.0,1.833994746208191,3.0
4762,2019-04-10 05:30:00,2.0,2.032055377960205,5.0
4763,2019-04-10 06:00:00,2.0,1.9519470930099487,4.0
4764,2019-04-10 06:30:00,2.0,2.1039397716522217,4.0
4765,2019-04-10 07:00:00,2.0,2.1229209899902344,3.0
4766,2019-04-10 07:30:00,2.0,2.111032485961914,3.0
4767,2019-04-10 08:00:00,2.0,2.1066720485687256,3.0
4768,2019-04-10 08:30:00,2.0,2.2316346168518066,4.0
4769,2019-04-10 09:00:00,2.0,2.255035638809204,4.0
4770,2019-04-10 09:30:00,2.0,2.26643967628479,4.0
4771,2019-04-10 10:00:00,2.0,2.1487507820129395,3.0
4772,2019-04-10 10:30:00,2.0,1.9216392040252686,2.0
4773,2019-04-10 11:00:00,2.0,1.825179934501648,2.0
4774,2019-04-10 11:30:00,0.0,0.9295769333839417,0.0
4775,2019-04-10 12:00:00,0.0,0.5390563011169434,0.0
4776,2019-04-10 12:30:00,0.0,0.39146000146865845,0.0
4777,2019-04-10 13:00:00,0.0,0.33035942912101746,0.0
4778,2019-04-10 13:30:00,0.0,0.30162352323532104,0.0
4779,2019-04-10 14:00:00,0.0,0.28676000237464905,0.0
4780,2019-04-10 14:30:00,0.0,0.2785722017288208,0.0
4781,2019-04-10 15:00:00,0.0,0.27387735247612,0.0
4782,2019-04-10 15:30:00,0.0,0.27111712098121643,0.0
4783,2019-04-10 16:00:00,0.0,0.2694687247276306,0.0
4784,2019-04-10 16:30:00,0.0,0.26847490668296814,0.0
4785,2019-04-10 17:00:00,0.0,0.26787206530570984,0.0
4786,2019-04-10 17:30:00,0.0,0.26750510931015015,0.0
4787,2019-04-10 18:00:00,0.0,0.2672812342643738,0.0
4788,2019-04-10 18:30:00,1.0,0.3461907207965851,1.0
4789,2019-04-10 19:00:00,1.0,0.440400093793869,1.0
4790,2019-04-10 19:30:00,2.0,0.866428792476654,2.0
4791,2019-04-10 20:00:00,2.0,1.237726092338562,2.0
4792,2019-04-10 20:30:00,2.0,1.8957710266113281,4.0
4793,2019-04-10 21:00:00,2.0,2.2117695808410645,5.0
4794,2019-04-10 21:30:00,2.0,2.310079336166382,5.0
4795,2019-04-10 22:00:00,2.0,2.3513271808624268,5.0
4796,2019-04-10 22:30:00,2.0,2.369654893875122,5.0
4797,2019-04-10 23:00:00,2.0,2.3780648708343506,5.0
4798,2019-04-10 23:30:00,2.0,1.9942172765731812,4.0
4799,2019-04-11 00:00:00,2.0,2.0730631351470947,5.0
4800,2019-04-11 00:30:00,2.0,2.067307949066162,5.0
4801,2019-04-11 01:00:00,2.0,2.0648863315582275,5.0
4802,2019-04-11 01:30:00,2.0,2.0636768341064453,5.0
4803,2019-04-11 02:00:00,2.0,1.9662902355194092,4.0
4804,2019-04-11 02:30:00,2.0,1.699992060661316,2.0
4805,2019-04-11 03:00:00,2.0,1.6442216634750366,2.0
4806,2019-04-11 03:30:00,2.0,1.7698743343353271,3.0
4807,2019-04-11 04:00:00,2.0,2.001412868499756,5.0
4808,2019-04-11 04:30:00,2.0,2.0354325771331787,5.0
4809,2019-04-11 05:00:00,2.0,1.8424922227859497,3.0
4810,2019-04-11 05:30:00,2.0,1.8288527727127075,3.0
4811,2019-04-11 06:00:00,2.0,1.82142972946167,3.0
4812,2019-04-11 06:30:00,2.0,2.0780606269836426,4.0
4813,2019-04-11 07:00:00,2.0,2.10028076171875,4.0
4814,2019-04-11 07:30:00,2.0,2.2509005069732666,4.0
4815,2019-04-11 08:00:00,2.0,2.137800693511963,3.0
4816,2019-04-11 08:30:00,2.0,1.912162184715271,2.0
4817,2019-04-11 09:00:00,2.0,1.8186031579971313,2.0
4818,2019-04-11 09:30:00,2.0,1.763907551765442,2.0
4819,2019-04-11 10:00:00,1.0,1.3104764223098755,1.0
4820,2019-04-11 10:30:00,0.0,0.6836466193199158,0.0
4821,2019-04-11 11:00:00,0.0,0.44649192690849304,0.0
4822,2019-04-11 11:30:00,0.0,0.3541061580181122,0.0
4823,2019-04-11 12:00:00,0.0,0.3131697177886963,0.0
4824,2019-04-11 12:30:00,0.0,0.2928668260574341,0.0
4825,2019-04-11 13:00:00,0.0,0.2819842994213104,0.0
4826,2019-04-11 13:30:00,0.0,0.2758512794971466,0.0
4827,2019-04-11 14:00:00,0.0,0.27228403091430664,0.0
4828,2019-04-11 14:30:00,0.0,0.2701680064201355,0.0
4829,2019-04-11 15:00:00,0.0,0.26889732480049133,0.0
4830,2019-04-11 15:30:00,0.0,0.2681286334991455,0.0
4831,2019-04-11 16:00:00,0.0,0.2676613926887512,0.0
4832,2019-04-11 16:30:00,0.0,0.2673766613006592,0.0
4833,2019-04-11 17:00:00,0.0,0.267202764749527,0.0
4834,2019-04-11 17:30:00,0.0,0.26709645986557007,0.0
4835,2019-04-11 18:00:00,0.0,0.2670314908027649,0.0
4836,2019-04-11 18:30:00,1.0,0.34587353467941284,1.0
4837,2019-04-11 19:00:00,1.0,0.4400987923145294,1.0
4838,2019-04-11 19:30:00,1.0,0.5214998722076416,1.0
4839,2019-04-11 20:00:00,2.0,0.9595085978507996,2.0
4840,2019-04-11 20:30:00,2.0,1.7668800354003906,4.0
4841,2019-04-11 21:00:00,2.0,2.1653952598571777,5.0
4842,2019-04-11 21:30:00,2.0,2.2919065952301025,5.0
4843,2019-04-11 22:00:00,2.0,2.20633602142334,5.0
4844,2019-04-11 22:30:00,2.0,2.0700600147247314,5.0
4845,2019-04-11 23:00:00,2.0,1.9708300828933716,4.0
4846,2019-04-11 23:30:00,2.0,2.1480495929718018,6.0
4847,2019-04-12 00:00:00,2.0,2.1536550521850586,6.0
4848,2019-04-12 00:30:00,2.0,2.1567907333374023,6.0
4849,2019-04-12 01:00:00,2.0,2.068570375442505,5.0
4850,2019-04-12 01:30:00,2.0,1.968672275543213,4.0
4851,2019-04-12 02:00:00,2.0,2.0576627254486084,5.0
4852,2019-04-12 02:30:00,2.0,2.059983015060425,5.0
4853,2019-04-12 03:00:00,2.0,1.9646486043930054,4.0
4854,2019-04-12 03:30:00,2.0,1.9591479301452637,4.0
4855,2019-04-12 04:00:00,2.0,1.9562104940414429,4.0
4856,2019-04-12 04:30:00,2.0,1.9548860788345337,4.0
4857,2019-04-12 05:00:00,2.0,1.9542864561080933,4.0
4858,2019-04-12 05:30:00,2.0,1.9540146589279175,4.0
4859,2019-04-12 06:00:00,2.0,2.050386667251587,5.0
4860,2019-04-12 06:30:00,2.0,2.111602306365967,4.0
4861,2019-04-12 07:00:00,2.0,1.9975041151046753,3.0
4862,2019-04-12 07:30:00,2.0,1.805789589881897,2.0
4863,2019-04-12 08:00:00,2.0,1.8146425485610962,2.0
4864,2019-04-12 08:30:00,2.0,1.9971939325332642,3.0
4865,2019-04-12 09:00:00,2.0,2.0513947010040283,3.0
4866,2019-04-12 09:30:00,2.0,1.859749436378479,2.0
4867,2019-04-12 10:00:00,1.0,1.3781579732894897,1.0
4868,2019-04-12 10:30:00,0.0,0.7138302326202393,0.0
4869,2019-04-12 11:00:00,0.0,0.4577728509902954,0.0
4870,2019-04-12 11:30:00,0.0,0.35880470275878906,0.0
4871,2019-04-12 12:00:00,0.0,0.31539130210876465,0.0
4872,2019-04-12 12:30:00,0.0,0.2940196096897125,0.0
4873,2019-04-12 13:00:00,0.0,0.2826204299926758,0.0
4874,2019-04-12 13:30:00,0.0,0.2762163579463959,0.0
4875,2019-04-12 14:00:00,0.0,0.27249875664711,0.0
4876,2019-04-12 14:30:00,0.0,0.27029624581336975,0.0
4877,2019-04-12 15:00:00,0.0,0.2689746916294098,0.0
4878,2019-04-12 15:30:00,0.0,0.26817554235458374,0.0
4879,2019-04-12 16:00:00,0.0,0.2676900029182434,0.0
4880,2019-04-12 16:30:00,0.0,0.267394095659256,0.0
4881,2019-04-12 17:00:00,0.0,0.2672134041786194,0.0
4882,2019-04-12 17:30:00,0.0,0.267102986574173,0.0
4883,2019-04-12 18:00:00,0.0,0.26703542470932007,0.0
4884,2019-04-12 18:30:00,0.0,0.2669941186904907,0.0
4885,2019-04-12 19:00:00,0.0,0.26696884632110596,0.0
4886,2019-04-12 19:30:00,0.0,0.26695334911346436,0.0
4887,2019-04-12 20:00:00,0.0,0.26694387197494507,0.0
4888,2019-04-12 20:30:00,1.0,0.3457622230052948,1.0
4889,2019-04-12 21:00:00,1.0,0.4399929344654083,1.0
4890,2019-04-12 21:30:00,1.0,0.5214154720306396,1.0
4891,2019-04-12 22:00:00,1.0,0.6744245886802673,1.0
4892,2019-04-12 22:30:00,1.0,0.8466867208480835,1.0
4893,2019-04-12 23:00:00,2.0,1.2346001863479614,2.0
4894,2019-04-12 23:30:00,2.0,1.4189200401306152,2.0
4895,2019-04-13 00:00:00,2.0,1.5038989782333374,2.0
4896,2019-04-13 00:30:00,2.0,1.7057722806930542,3.0
4897,2019-04-13 01:00:00,2.0,1.8776030540466309,4.0
4898,2019-04-13 01:30:00,2.0,1.807668685913086,3.0
4899,2019-04-13 02:00:00,2.0,1.8118069171905518,3.0
4900,2019-04-13 02:30:00,2.0,1.8133422136306763,3.0
4901,2019-04-13 03:00:00,2.0,1.8140907287597656,3.0
4902,2019-04-13 03:30:00,1.0,1.4258984327316284,1.0
4903,2019-04-13 04:00:00,1.0,1.272903561592102,1.0
4904,2019-04-13 04:30:00,2.0,1.4571315050125122,2.0
4905,2019-04-13 05:00:00,1.0,1.2577744722366333,1.0
4906,2019-04-13 05:30:00,1.0,1.1758975982666016,1.0
4907,2019-04-13 06:00:00,2.0,1.5812382698059082,3.0
4908,2019-04-13 06:30:00,2.0,1.8258039951324463,4.0
4909,2019-04-13 07:00:00,2.0,1.9936610460281372,5.0
4910,2019-04-13 07:30:00,2.0,2.032621383666992,5.0
4911,2019-04-13 08:00:00,2.0,2.0494847297668457,5.0
4912,2019-04-13 08:30:00,2.0,2.292757272720337,6.0
4913,2019-04-13 09:00:00,2.0,2.3087525367736816,6.0
4914,2019-04-13 09:30:00,2.0,2.231609344482422,5.0
4915,2019-04-13 10:00:00,2.0,2.1359691619873047,4.0
4916,2019-04-13 10:30:00,2.0,1.8395828008651733,2.0
4917,2019-04-13 11:00:00,0.0,1.0072509050369263,0.0
4918,2019-04-13 11:30:00,0.0,0.5675495266914368,0.0
4919,2019-04-13 12:00:00,0.0,0.402240127325058,0.0
4920,2019-04-13 12:30:00,0.0,0.3350391387939453,0.0
4921,2019-04-13 13:00:00,0.0,0.3038983941078186,0.0
4922,2019-04-13 13:30:00,0.0,0.28795644640922546,0.0
4923,2019-04-13 14:00:00,0.0,0.2792354226112366,0.0
4924,2019-04-13 14:30:00,0.0,0.27425795793533325,0.0
4925,2019-04-13 15:00:00,0.0,0.2713404595851898,0.0
4926,2019-04-13 15:30:00,0.0,0.3106158971786499,0.0
4927,2019-04-13 16:00:00,0.0,0.3269241750240326,0.0
4928,2019-04-13 16:30:00,0.0,0.2914400100708008,0.0
4929,2019-04-13 17:00:00,0.0,0.3240748345851898,0.0
4930,2019-04-13 17:30:00,0.0,0.33555343747138977,0.0
4931,2019-04-13 18:00:00,0.0,0.2958865761756897,0.0
4932,2019-04-13 18:30:00,0.0,0.2830776274204254,0.0
4933,2019-04-13 19:00:00,0.0,0.27624428272247314,0.0
4934,2019-04-13 19:30:00,0.0,0.27240827679634094,0.0
4935,2019-04-13 20:00:00,0.0,0.27019360661506653,0.0
4936,2019-04-13 20:30:00,0.0,0.2688908278942108,0.0
4937,2019-04-13 21:00:00,0.0,0.26811471581459045,0.0
4938,2019-04-13 21:30:00,0.0,0.26764848828315735,0.0
4939,2019-04-13 22:00:00,0.0,0.2673667073249817,0.0
4940,2019-04-13 22:30:00,0.0,0.26719582080841064,0.0
4941,2019-04-13 23:00:00,0.0,0.35622596740722656,0.0
4942,2019-04-13 23:30:00,0.0,0.4001171290874481,0.0
4943,2019-04-14 00:00:00,0.0,0.429583877325058,0.0
4944,2019-04-14 00:30:00,0.0,0.4481993317604065,0.0
4945,2019-04-14 01:00:00,1.0,0.6508222222328186,1.0
4946,2019-04-14 01:30:00,1.0,0.8229568600654602,1.0
4947,2019-04-14 02:00:00,1.0,0.9324511885643005,1.0
4948,2019-04-14 02:30:00,1.0,0.9958792328834534,1.0
4949,2019-04-14 03:00:00,1.0,1.0314147472381592,1.0
4950,2019-04-14 03:30:00,1.0,1.051085114479065,1.0
4951,2019-04-14 04:00:00,1.0,1.061923861503601,1.0
4952,2019-04-14 04:30:00,2.0,1.350367784500122,2.0
4953,2019-04-14 05:00:00,1.0,1.201120138168335,1.0
4954,2019-04-14 05:30:00,1.0,1.144448161125183,1.0
4955,2019-04-14 06:00:00,1.0,1.1131386756896973,1.0
4956,2019-04-14 06:30:00,1.0,1.0959875583648682,1.0
4957,2019-04-14 07:00:00,1.0,1.0865871906280518,1.0
4958,2019-04-14 07:30:00,1.0,1.0814313888549805,1.0
4959,2019-04-14 08:00:00,1.0,1.078601598739624,1.0
4960,2019-04-14 08:30:00,1.0,1.0770479440689087,1.0
4961,2019-04-14 09:00:00,1.0,1.0761946439743042,1.0
4962,2019-04-14 09:30:00,1.0,1.0757259130477905,1.0
4963,2019-04-14 10:00:00,0.0,0.7661592364311218,0.0
4964,2019-04-14 10:30:00,0.0,0.6275070309638977,0.0
4965,2019-04-14 11:00:00,0.0,0.558506429195404,0.0
4966,2019-04-14 11:30:00,0.0,0.5223404765129089,0.0
4967,2019-04-14 12:00:00,0.0,0.5025519132614136,0.0
4968,2019-04-14 12:30:00,0.0,0.4914062023162842,0.0
4969,2019-04-14 13:00:00,0.0,0.4190772473812103,0.0
4970,2019-04-14 13:30:00,0.0,0.38931262493133545,0.0
4971,2019-04-14 14:00:00,0.0,0.37364447116851807,0.0
4972,2019-04-14 14:30:00,0.0,0.3649841248989105,0.0
4973,2019-04-14 15:00:00,0.0,0.36004987359046936,0.0
4974,2019-04-14 15:30:00,0.0,0.35718268156051636,0.0
4975,2019-04-14 16:00:00,0.0,0.3554952144622803,0.0
4976,2019-04-14 16:30:00,0.0,0.3058570623397827,0.0
4977,2019-04-14 17:00:00,0.0,0.33347687125205994,0.0
4978,2019-04-14 17:30:00,0.0,0.34151750802993774,0.0
4979,2019-04-14 18:00:00,0.0,0.3461959958076477,0.0
4980,2019-04-14 18:30:00,0.0,0.3489581346511841,0.0
4981,2019-04-14 19:00:00,0.0,0.35059162974357605,0.0
4982,2019-04-14 19:30:00,0.0,0.35156044363975525,0.0
4983,2019-04-14 20:00:00,2.0,0.9764162302017212,3.0
4984,2019-04-14 20:30:00,2.0,1.5448365211486816,3.0
4985,2019-04-14 21:00:00,2.0,2.0899646282196045,6.0
4986,2019-04-14 21:30:00,2.0,2.22906756401062,6.0
4987,2019-04-14 22:00:00,2.0,2.137383222579956,6.0
4988,2019-04-14 22:30:00,2.0,2.0614795684814453,5.0
4989,2019-04-14 23:00:00,2.0,2.0626237392425537,5.0
4990,2019-04-14 23:30:00,2.0,1.9658597707748413,4.0
4991,2019-04-15 00:00:00,2.0,1.8480406999588013,3.0
4992,2019-04-15 00:30:00,2.0,1.9431219100952148,4.0
4993,2019-04-15 01:00:00,2.0,1.9484889507293701,4.0
4994,2019-04-15 01:30:00,2.0,1.9513823986053467,4.0
4995,2019-04-15 02:00:00,2.0,2.137968063354492,6.0
4996,2019-04-15 02:30:00,2.0,2.1493091583251953,6.0
4997,2019-04-15 03:00:00,2.0,2.154893636703491,6.0
4998,2019-04-15 03:30:00,2.0,2.157273530960083,6.0
4999,2019-04-15 04:00:00,2.0,2.158294439315796,6.0
5000,2019-04-15 04:30:00,2.0,2.158734083175659,6.0
5001,2019-04-15 05:00:00,2.0,2.0693471431732178,5.0
5002,2019-04-15 05:30:00,2.0,2.0659079551696777,5.0
5003,2019-04-15 06:00:00,2.0,2.0640127658843994,5.0
5004,2019-04-15 06:30:00,2.0,2.063189744949341,5.0
5005,2019-04-15 07:00:00,2.0,1.9660121202468872,4.0
5006,2019-04-15 07:30:00,2.0,1.9597673416137695,4.0
5007,2019-04-15 08:00:00,2.0,2.246403455734253,4.0
5008,2019-04-15 08:30:00,2.0,2.2594826221466064,4.0
5009,2019-04-15 09:00:00,2.0,2.2677552700042725,4.0
5010,2019-04-15 09:30:00,2.0,2.148603677749634,3.0
5011,2019-04-15 10:00:00,1.0,1.5520590543746948,1.0
5012,2019-04-15 10:30:00,0.0,0.7999175786972046,0.0
5013,2019-04-15 11:00:00,0.0,0.48994144797325134,0.0
5014,2019-04-15 11:30:00,0.0,0.3719722628593445,0.0
5015,2019-04-15 12:00:00,0.0,0.32152625918388367,0.0
5016,2019-04-15 12:30:00,0.0,0.2971706688404083,0.0
5017,2019-04-15 13:00:00,0.0,0.2843477129936218,0.0
5018,2019-04-15 13:30:00,0.0,0.27720344066619873,0.0
5019,2019-04-15 14:00:00,0.0,0.2730778455734253,0.0
5020,2019-04-15 14:30:00,0.0,0.270641565322876,0.0
5021,2019-04-15 15:00:00,0.0,0.2691826820373535,0.0
5022,2019-04-15 15:30:00,0.0,0.2683016359806061,0.0
5023,2019-04-15 16:00:00,0.0,0.26776668429374695,0.0
5024,2019-04-15 16:30:00,0.0,0.2674408555030823,0.0
5025,2019-04-15 17:00:00,0.0,0.2672419846057892,0.0
5026,2019-04-15 17:30:00,0.0,0.26712048053741455,0.0
5027,2019-04-15 18:00:00,0.0,0.26704612374305725,0.0
5028,2019-04-15 18:30:00,1.0,0.34589216113090515,1.0
5029,2019-04-15 19:00:00,2.0,0.7297751307487488,2.0
5030,2019-04-15 19:30:00,2.0,1.4597324132919312,3.0
5031,2019-04-15 20:00:00,2.0,2.0695793628692627,5.0
5032,2019-04-15 20:30:00,2.0,2.2556488513946533,5.0
5033,2019-04-15 21:00:00,2.0,2.3282666206359863,5.0
5034,2019-04-15 21:30:00,2.0,2.437563180923462,6.0
5035,2019-04-15 22:00:00,2.0,2.3224644660949707,6.0
5036,2019-04-15 22:30:00,2.0,2.1758525371551514,6.0
5037,2019-04-15 23:00:00,2.0,2.167637348175049,6.0
5038,2019-04-15 23:30:00,2.0,2.073409080505371,5.0
5039,2019-04-16 00:00:00,2.0,2.067873477935791,5.0
5040,2019-04-16 00:30:00,2.0,2.064948081970215,5.0
5041,2019-04-16 01:00:00,2.0,2.063631057739258,5.0
5042,2019-04-16 01:30:00,2.0,2.0630366802215576,5.0
5043,2019-04-16 02:00:00,2.0,2.1520485877990723,6.0
5044,2019-04-16 02:30:00,2.0,2.155693769454956,6.0
5045,2019-04-16 03:00:00,2.0,2.157623291015625,6.0
5046,2019-04-16 03:30:00,2.0,2.068889856338501,5.0
5047,2019-04-16 04:00:00,2.0,2.0657081604003906,5.0
5048,2019-04-16 04:30:00,2.0,1.70799720287323,2.0
5049,2019-04-16 05:00:00,2.0,1.6488041877746582,2.0
5050,2019-04-16 05:30:00,2.0,1.6160643100738525,2.0
5051,2019-04-16 06:00:00,2.0,1.5993050336837769,2.0
5052,2019-04-16 06:30:00,2.0,1.680720567703247,2.0
5053,2019-04-16 07:00:00,2.0,1.729931354522705,2.0
5054,2019-04-16 07:30:00,2.0,1.7099727392196655,2.0
5055,2019-04-16 08:00:00,2.0,1.7018952369689941,2.0
5056,2019-04-16 08:30:00,1.0,1.2680920362472534,1.0
5057,2019-04-16 09:00:00,1.0,1.0329769849777222,1.0
5058,2019-04-16 09:30:00,2.0,1.3513554334640503,2.0
5059,2019-04-16 10:00:00,1.0,1.0611830949783325,1.0
5060,2019-04-16 10:30:00,1.0,0.9146029353141785,1.0
5061,2019-04-16 11:00:00,1.0,0.8304707407951355,1.0
5062,2019-04-16 11:30:00,1.0,0.7812345027923584,1.0
5063,2019-04-16 12:00:00,1.0,0.7518269419670105,1.0
5064,2019-04-16 12:30:00,0.0,0.47029075026512146,0.0
5065,2019-04-16 13:00:00,0.0,0.36393675208091736,0.0
5066,2019-04-16 13:30:00,0.0,0.3177894055843353,0.0
5067,2019-04-16 14:00:00,0.0,0.2952539622783661,0.0
5068,2019-04-16 14:30:00,0.0,0.28329792618751526,0.0
5069,2019-04-16 15:00:00,0.0,0.2766037881374359,0.0
5070,2019-04-16 15:30:00,0.0,0.2727262079715729,0.0
5071,2019-04-16 16:00:00,0.0,0.27043187618255615,0.0
5072,2019-04-16 16:30:00,0.0,0.26905640959739685,0.0
5073,2019-04-16 17:00:00,0.0,0.2682250738143921,0.0
5074,2019-04-16 17:30:00,0.0,0.26772013306617737,0.0
5075,2019-04-16 18:00:00,0.0,0.2674124836921692,0.0
5076,2019-04-16 18:30:00,1.0,0.34635746479034424,1.0
5077,2019-04-16 19:00:00,1.0,0.4405583441257477,1.0
5078,2019-04-16 19:30:00,2.0,0.8666283488273621,2.0
5079,2019-04-16 20:00:00,2.0,1.7172532081604004,4.0
5080,2019-04-16 20:30:00,2.0,1.9286260604858398,4.0
5081,2019-04-16 21:00:00,2.0,2.1337859630584717,5.0
5082,2019-04-16 21:30:00,2.0,2.403512954711914,6.0
5083,2019-04-16 22:00:00,2.0,2.3074865341186523,6.0
5084,2019-04-16 22:30:00,2.0,2.317049741744995,6.0
5085,2019-04-16 23:00:00,2.0,2.2355639934539795,5.0
5086,2019-04-16 23:30:00,2.0,2.020723581314087,3.0
5087,2019-04-17 00:00:00,2.0,2.2089297771453857,5.0
5088,2019-04-17 00:30:00,2.0,2.158280611038208,6.0
5089,2019-04-17 01:00:00,2.0,2.1593809127807617,6.0
5090,2019-04-17 01:30:00,2.0,2.0698535442352295,5.0
5091,2019-04-17 02:00:00,2.0,2.066249132156372,5.0
5092,2019-04-17 02:30:00,2.0,1.9673733711242676,4.0
5093,2019-04-17 03:00:00,2.0,1.9604136943817139,4.0
5094,2019-04-17 03:30:00,2.0,2.053367853164673,5.0
5095,2019-04-17 04:00:00,2.0,1.961429238319397,4.0
5096,2019-04-17 04:30:00,2.0,1.957692265510559,4.0
5097,2019-04-17 05:00:00,2.0,1.9555517435073853,4.0
5098,2019-04-17 05:30:00,2.0,1.842896819114685,3.0
5099,2019-04-17 06:00:00,2.0,1.8287087678909302,3.0
5100,2019-04-17 06:30:00,2.0,1.7762179374694824,2.0
5101,2019-04-17 07:00:00,1.0,1.399917721748352,1.0
5102,2019-04-17 07:30:00,1.0,1.1401255130767822,1.0
5103,2019-04-17 08:00:00,2.0,1.411875605583191,2.0
5104,2019-04-17 08:30:00,2.0,1.5446110963821411,2.0
5105,2019-04-17 09:00:00,2.0,1.6148498058319092,2.0
5106,2019-04-17 09:30:00,2.0,1.6522629261016846,2.0
5107,2019-04-17 10:00:00,1.0,1.2376282215118408,1.0
5108,2019-04-17 10:30:00,0.0,0.6526535749435425,0.0
5109,2019-04-17 11:00:00,0.0,0.43484950065612793,0.0
5110,2019-04-17 11:30:00,0.0,0.34919771552085876,0.0
5111,2019-04-17 12:00:00,0.0,0.310825914144516,0.0
5112,2019-04-17 12:30:00,0.0,0.29164227843284607,0.0
5113,2019-04-17 13:00:00,0.0,0.2813054621219635,0.0
5114,2019-04-17 13:30:00,0.0,0.27546054124832153,0.0
5115,2019-04-17 14:00:00,0.0,0.2720537483692169,0.0
5116,2019-04-17 14:30:00,0.0,0.2700302302837372,0.0
5117,2019-04-17 15:00:00,0.0,0.26881417632102966,0.0
5118,2019-04-17 15:30:00,0.0,0.2680782377719879,0.0
5119,2019-04-17 16:00:00,0.0,0.2676307260990143,0.0
5120,2019-04-17 16:30:00,0.0,0.2673579156398773,0.0
5121,2019-04-17 17:00:00,0.0,0.2671912610530853,0.0
5122,2019-04-17 17:30:00,0.0,0.26708945631980896,0.0
5123,2019-04-17 18:00:00,0.0,0.2670271396636963,0.0
5124,2019-04-17 18:30:00,0.0,0.2669890522956848,0.0
5125,2019-04-17 19:00:00,0.0,0.30736976861953735,0.0
5126,2019-04-17 19:30:00,0.0,0.3246951103210449,0.0
5127,2019-04-17 20:00:00,0.0,0.290244996547699,0.0
5128,2019-04-17 20:30:00,1.0,0.3716515898704529,1.0
5129,2019-04-17 21:00:00,2.0,1.0683820247650146,3.0
5130,2019-04-17 21:30:00,2.0,1.6502996683120728,3.0
5131,2019-04-17 22:00:00,2.0,1.7969893217086792,3.0
5132,2019-04-17 22:30:00,2.0,1.8703221082687378,4.0
5133,2019-04-17 23:00:00,2.0,1.9176725149154663,4.0
5134,2019-04-17 23:30:00,2.0,2.033900737762451,5.0
5135,2019-04-18 00:00:00,2.0,2.0497310161590576,5.0
5136,2019-04-18 00:30:00,2.0,2.056967258453369,5.0
5137,2019-04-18 01:00:00,2.0,2.149301767349243,6.0
5138,2019-04-18 01:30:00,2.0,2.154524564743042,6.0
5139,2019-04-18 02:00:00,2.0,1.9706422090530396,4.0
5140,2019-04-18 02:30:00,2.0,1.9622434377670288,4.0
5141,2019-04-18 03:00:00,2.0,2.0542006492614746,5.0
5142,2019-04-18 03:30:00,2.0,2.1476123332977295,6.0
5143,2019-04-18 04:00:00,2.0,2.064413547515869,5.0
5144,2019-04-18 04:30:00,2.0,1.9668927192687988,4.0
5145,2019-04-18 05:00:00,2.0,2.056826591491699,5.0
5146,2019-04-18 05:30:00,2.0,1.9628865718841553,4.0
5147,2019-04-18 06:00:00,2.0,1.84663724899292,3.0
5148,2019-04-18 06:30:00,2.0,1.6803525686264038,2.0
5149,2019-04-18 07:00:00,2.0,1.7877837419509888,3.0
5150,2019-04-18 07:30:00,2.0,1.8016369342803955,3.0
5151,2019-04-18 08:00:00,2.0,1.9206990003585815,4.0
5152,2019-04-18 08:30:00,2.0,2.0875861644744873,4.0
5153,2019-04-18 09:00:00,2.0,2.1144158840179443,3.0
5154,2019-04-18 09:30:00,2.0,2.106797695159912,3.0
5155,2019-04-18 10:00:00,1.0,1.5122263431549072,1.0
5156,2019-04-18 10:30:00,0.0,0.7783018946647644,0.0
5157,2019-04-18 11:00:00,0.0,0.4817400276660919,0.0
5158,2019-04-18 11:30:00,0.0,0.3686145842075348,0.0
5159,2019-04-18 12:00:00,0.0,0.31996241211891174,0.0
5160,2019-04-18 12:30:00,0.0,0.2963666319847107,0.0
5161,2019-04-18 13:00:00,0.0,0.2839062213897705,0.0
5162,2019-04-18 13:30:00,0.0,0.2769506573677063,0.0
5163,2019-04-18 14:00:00,0.0,0.27292928099632263,0.0
5164,2019-04-18 14:30:00,0.0,0.2705528140068054,0.0
5165,2019-04-18 15:00:00,0.0,0.2691291868686676,0.0
5166,2019-04-18 15:30:00,0.0,0.2682691514492035,0.0
5167,2019-04-18 16:00:00,0.0,0.2677469253540039,0.0
5168,2019-04-18 16:30:00,0.0,0.26742881536483765,0.0
5169,2019-04-18 17:00:00,0.0,0.26723459362983704,0.0
5170,2019-04-18 17:30:00,0.0,0.2671159505844116,0.0
5171,2019-04-18 18:00:00,0.0,0.2670433819293976,0.0
