,HAMILTON,HIGH,BRYANT,MPL,RINCONADA,WEBSTER,TED,CAMBRIDGE,HAMILTON_pred,HIGH_pred,BRYANT_pred,MPL_pred,RINCONADA_pred,WEBSTER_pred,TED_pred,CAMBRIDGE_pred
1215,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.06701913475990295,0.07846920937299728,0.061759304255247116,0.038497742265462875,0.0870729461312294,0.060561150312423706,0.4775995910167694,0.2863743007183075
1216,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09810656309127808,0.09532934427261353,0.096833236515522,0.0438307486474514,0.12170259654521942,0.14528723061084747,0.5673182606697083,0.37178829312324524
1217,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13970306515693665,0.11768392473459244,0.14529947936534882,0.050190869718790054,0.15563839673995972,0.2876109480857849,0.5955049991607666,0.41548919677734375
1218,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1813996285200119,0.13998159766197205,0.19404304027557373,0.05726699158549309,0.18023303151130676,0.3982540965080261,0.6008622050285339,0.4321255385875702
1219,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19924719631671906,0.14750191569328308,0.21572282910346985,0.06051458790898323,0.18301837146282196,0.4319811761379242,0.5960944294929504,0.42503076791763306
1220,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1860266923904419,0.13470222055912018,0.20778124034404755,0.05606885254383087,0.1466323584318161,0.4140450656414032,0.20198021829128265,0.17197510600090027
1221,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.19053031504154205,0.1360655426979065,0.21648149192333221,0.057182688266038895,0.1340029239654541,0.41926613450050354,0.1128929853439331,0.1044965535402298
1222,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20432302355766296,0.1465907096862793,0.23160119354724884,0.06264788657426834,0.13186590373516083,0.42265528440475464,0.08465920388698578,0.08203620463609695
1223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22105038166046143,0.16078968346118927,0.24786894023418427,0.07036475837230682,0.1338987797498703,0.42769676446914673,0.0749821737408638,0.07450632005929947
1224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23568707704544067,0.17467309534549713,0.2603989839553833,0.0782526433467865,0.13557162880897522,0.4287012815475464,0.07252237945795059,0.07276809215545654
1225,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2512868046760559,0.18996763229370117,0.27349451184272766,0.0878947377204895,0.13834135234355927,0.4331413507461548,0.07429304718971252,0.07507578283548355
1226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.26334279775619507,0.20231881737709045,0.28352272510528564,0.0978996753692627,0.14208486676216125,0.4367414712905884,0.07879507541656494,0.07985520362854004
1227,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.270323783159256,0.21021059155464172,0.288456529378891,0.1054854542016983,0.1449926793575287,0.4358994960784912,0.08421850204467773,0.0853414237499237
1228,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4916382431983948,0.3890480697154999,0.6168063879013062,0.11207759380340576,0.17067499458789825,0.6854342222213745,0.09760201722383499,0.098233163356781
1229,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.617522120475769,0.5121095180511475,0.7659630179405212,0.11760914325714111,0.18906551599502563,0.7491311430931091,0.11067742109298706,0.1106555238366127
1230,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.6478384733200073,0.549291729927063,0.7808390855789185,0.12186563014984131,0.19856148958206177,0.7441072463989258,0.12227454036474228,0.12152523547410965
1231,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.9376716017723083,0.7886669039726257,1.0641052722930908,0.17113097012043,0.315501868724823,1.1703470945358276,0.19677820801734924,0.19225703179836273
1232,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.2767077684402466,1.2291799783706665,1.355252742767334,0.2001045197248459,0.3964982330799103,1.3388704061508179,0.2689298391342163,0.2594611346721649
1233,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3339056968688965,1.2750589847564697,1.4060683250427246,0.16379226744174957,0.3645632266998291,1.381433367729187,0.2456793338060379,0.23471707105636597
1234,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0189452171325684,1.0164426565170288,1.0667916536331177,0.14923876523971558,0.2936556339263916,0.9090114235877991,0.22125659883022308,0.2120179682970047
1235,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0419973134994507,1.0372670888900757,1.0805672407150269,0.15673622488975525,0.3174400329589844,0.9206317067146301,0.6467092037200928,0.4858636260032654
1236,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.7632352709770203,0.8076748251914978,0.7853866815567017,0.16215397417545319,0.2702471613883972,0.538738489151001,0.7988719940185547,0.6077736616134644
1237,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0995944738388062,1.134085774421692,1.234264612197876,0.18377216160297394,0.326911062002182,0.7538354992866516,1.346261978149414,1.3401381969451904
1238,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.7914173603057861,0.7178856730461121,0.926013708114624,0.1965985745191574,0.3124760687351227,0.6074908375740051,1.2628859281539917,1.2646313905715942
1239,0.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.7408545613288879,0.658910870552063,0.8888163566589355,0.201421856880188,0.30005785822868347,0.5720700621604919,1.2244524955749512,1.2167649269104004
1240,0.0,2.0,2.0,1.0,0.0,0.0,1.0,2.0,1.1277719736099243,1.1522387266159058,1.2409623861312866,0.2232171595096588,0.3812534809112549,0.7987905740737915,1.8148702383041382,2.013899326324463
1241,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.51507568359375,1.6475627422332764,1.561521053314209,1.5627466440200806,0.4611150920391083,1.0444456338882446,1.8232998847961426,1.9590600728988647
1242,0.0,0.0,2.0,0.0,0.0,3.0,1.0,2.0,0.7732897996902466,0.6681848168373108,0.7918302416801453,1.5704103708267212,0.4033222496509552,0.7777913808822632,1.6196197271347046,1.7370882034301758
1243,0.0,0.0,2.0,0.0,0.0,2.0,2.0,1.0,1.5856667757034302,1.2606427669525146,1.7682240009307861,0.3914679288864136,0.5799179077148438,2.0129151344299316,1.5175747871398926,1.6028703451156616
1244,0.0,1.0,2.0,0.0,1.0,2.0,3.0,1.0,1.1823724508285522,0.9920861721038818,1.2855985164642334,0.25095292925834656,0.5298055410385132,1.2716801166534424,1.5097347497940063,1.2819966077804565
1245,0.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.7373745441436768,1.5928685665130615,1.7830263376235962,0.23618215322494507,1.3954468965530396,1.703704833984375,2.4578697681427,1.980318546295166
1246,0.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.7572203874588013,1.5942782163619995,1.7860223054885864,3.823408365249634,1.3520060777664185,1.7150201797485352,3.0382556915283203,2.783649206161499
1247,1.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,1.9627209901809692,1.90916109085083,1.9854646921157837,2.6285903453826904,1.1568500995635986,1.814293384552002,1.612411618232727,1.4063605070114136
1248,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,1.939818024635315,1.639891505241394,1.885938048362732,2.368046760559082,1.068753719329834,1.7710357904434204,1.2083218097686768,0.8980578780174255
1249,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.7817670106887817,1.536582589149475,1.7571079730987549,2.2621076107025146,0.49939754605293274,1.6116570234298706,1.150883436203003,0.8650358319282532
1250,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,1.2325077056884766,1.0897570848464966,1.103445291519165,2.173217535018921,0.92109614610672,0.9977990984916687,1.1901631355285645,0.8981834650039673
1251,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.5428003072738647,1.321114420890808,1.4226701259613037,0.9248353242874146,1.0191161632537842,1.4702845811843872,1.189310908317566,0.9065740704536438
1252,0.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.1567469835281372,0.9951571226119995,0.9845380187034607,0.17785507440567017,0.8471192121505737,1.1305842399597168,0.6332294940948486,0.5107719898223877
1253,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.8603635430335999,0.7821210026741028,0.7804606556892395,0.08271897584199905,1.4409716129302979,0.9876988530158997,0.648231565952301,0.49088481068611145
1254,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.814547598361969,0.7442826628684998,0.7533431649208069,0.0522540807723999,1.2505614757537842,0.9687538146972656,0.28016921877861023,0.23653629422187805
1255,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.4158814251422882,0.31207069754600525,0.3982912600040436,0.034724488854408264,0.6088518500328064,0.6783201694488525,0.10731585323810577,0.09620770066976547
1256,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18817593157291412,0.13542163372039795,0.17500002682209015,0.028873005881905556,0.4702582359313965,0.3035373091697693,0.0609089657664299,0.056375615298748016
1257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1408367156982422,0.09825463593006134,0.1313304901123047,0.03100721724331379,0.14181430637836456,0.23503632843494415,0.044887881726026535,0.0438581146299839
1258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11903387308120728,0.08158917725086212,0.11218985915184021,0.03487665206193924,0.07285216450691223,0.21172793209552765,0.038145437836647034,0.0386362299323082
1259,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1113252267241478,0.07568014413118362,0.1061953455209732,0.040082383900880814,0.05129249766469002,0.20935946702957153,0.03631727024912834,0.037567686289548874
1260,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11004422605037689,0.07497545331716537,0.10615638643503189,0.04608610272407532,0.0432400181889534,0.2141956239938736,0.03739387169480324,0.039125703275203705
1261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1136694997549057,0.07819519937038422,0.11084799468517303,0.052586350589990616,0.04125441610813141,0.22450768947601318,0.040413592010736465,0.04249124228954315
1262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07061319798231125,0.05557016655802727,0.06649328768253326,0.05924874544143677,0.03539051488041878,0.09231211990118027,0.041870903223752975,0.04434613138437271
1263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05371064692735672,0.04644555598497391,0.04960091412067413,0.06617185473442078,0.03390703350305557,0.05412382632493973,0.04544299095869064,0.04824098199605942
1264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04711679741740227,0.043413128703832626,0.04314945638179779,0.07330930978059769,0.0348922461271286,0.04059568792581558,0.050736203789711,0.05384413152933121
1265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045793477445840836,0.043975163251161575,0.04186486452817917,0.0805465579032898,0.03796077519655228,0.036169543862342834,0.05751178786158562,0.060754287987947464
1266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04710672050714493,0.04659615829586983,0.043177127838134766,0.08770199120044708,0.04247506707906723,0.03531376272439957,0.06489964574575424,0.06819043308496475
1267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04823067784309387,0.048406749963760376,0.044566839933395386,0.08817874640226364,0.045688990503549576,0.03572866693139076,0.06800837814807892,0.0709393098950386
1268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048656344413757324,0.049249015748500824,0.04543590545654297,0.08661647886037827,0.04802677035331726,0.03632539510726929,0.06881728768348694,0.0713450014591217
1269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263097956776619,0.05362243577837944,0.04953404888510704,0.09130667895078659,0.05360015854239464,0.03969138488173485,0.0742821916937828,0.07660992443561554
1270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06084349378943443,0.06196814402937889,0.05756353214383125,0.0996345728635788,0.062133584171533585,0.0465223602950573,0.08363828808069229,0.085642009973526
1271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07164988666772842,0.07268041372299194,0.06809943169355392,0.10969685018062592,0.07200418412685394,0.055709388107061386,0.09437621384859085,0.0958537831902504
1272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08223885297775269,0.08293094485998154,0.07859475165605545,0.1177772507071495,0.08137693256139755,0.06561536341905594,0.10404705256223679,0.1048654317855835
1273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09550833702087402,0.09521674364805222,0.09164182096719742,0.12509304285049438,0.09103266894817352,0.07815863192081451,0.11437538266181946,0.11448249220848083
1274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10785484313964844,0.10657168924808502,0.10383878648281097,0.13110198080539703,0.09961643069982529,0.09029119461774826,0.12293730676174164,0.12231673300266266
1275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11690888553857803,0.11455697566270828,0.11279088258743286,0.1335519254207611,0.10485100746154785,0.09972735494375229,0.12762843072414398,0.12641292810440063
1276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12473970651626587,0.1212533563375473,0.12047462910413742,0.13557052612304688,0.10877184569835663,0.10791441798210144,0.1315900981426239,0.12994952499866486
1277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13160371780395508,0.1270262897014618,0.12710145115852356,0.1367214471101761,0.11172385513782501,0.11485890299081802,0.13518622517585754,0.1333344429731369
1278,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.13771888613700867,0.13200396299362183,0.13291069865226746,0.13723358511924744,0.11383035033941269,0.12077398598194122,0.13816659152507782,0.13588908314704895
1279,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3182005286216736,0.2801811695098877,0.3204014003276825,0.185700461268425,0.19250145554542542,0.3971363604068756,0.20608457922935486,0.2002178579568863
1280,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6770285367965698,0.6989781856536865,0.6660891771316528,0.2125302106142044,0.276289165019989,0.7486531734466553,0.2674616575241089,0.25757449865341187
1281,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1275876760482788,1.3104404211044312,1.069562315940857,0.17269740998744965,0.29177600145339966,1.0412380695343018,0.2615123987197876,0.2483210265636444
1282,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.2363250255584717,1.4258642196655273,1.275498628616333,0.15634675323963165,0.282068133354187,0.8926180005073547,0.26145070791244507,0.24692952632904053
1283,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.2117446660995483,1.3721003532409668,1.2472020387649536,0.1469593048095703,0.2714627981185913,0.8577203154563904,0.2579661011695862,0.24281221628189087
1284,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.2374444007873535,1.379076600074768,1.2518773078918457,0.1564253270626068,0.3053801655769348,0.876970112323761,0.5846664905548096,0.7273135185241699
1285,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9501517415046692,0.9493342638015747,0.9751107692718506,0.16272379457950592,0.9351748824119568,0.7505038976669312,0.768044650554657,0.9173457026481628
1286,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5805296301841736,0.6031855940818787,0.5339059829711914,0.1502191126346588,0.8435965180397034,0.45627447962760925,0.3799271583557129,0.3712795674800873
1287,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5095251202583313,0.5488187074661255,0.4515780210494995,0.14232385158538818,0.7898925542831421,0.3870190382003784,0.28127485513687134,0.2552849352359772
1288,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.2861855626106262,0.26220765709877014,0.2567475140094757,0.13820263743400574,0.7074623703956604,0.24681586027145386,0.2284591794013977,0.20228037238121033
1289,1.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,0.46757981181144714,0.49601081013679504,0.3936278820037842,0.165388822555542,0.8696020245552063,0.34968581795692444,1.059674620628357,1.4620070457458496
1290,1.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,1.029029369354248,0.9765473008155823,0.7905443906784058,4.062344074249268,0.9871468544006348,0.6662604808807373,1.9914789199829102,2.5422005653381348
1291,1.0,2.0,0.0,1.0,1.0,0.0,0.0,4.0,1.404771327972412,1.420998215675354,1.147565484046936,1.3471052646636963,0.9959757924079895,0.9407302141189575,2.174091339111328,2.8158464431762695
1292,2.0,2.0,0.0,2.0,1.0,0.0,0.0,4.0,1.2763655185699463,1.2719979286193848,1.064893364906311,1.2318061590194702,0.9093177914619446,0.8860599994659424,1.8893269300460815,2.4160192012786865
1293,2.0,1.0,0.0,2.0,1.0,0.0,0.0,4.0,1.7887133359909058,1.6463658809661865,1.419542908668518,2.877396583557129,0.9931710958480835,1.1606550216674805,2.0423667430877686,2.5661933422088623
1294,2.0,1.0,0.0,2.0,1.0,0.0,0.0,3.0,1.3777543306350708,1.166204810142517,1.0959513187408447,2.551410436630249,0.9331567287445068,0.9459731578826904,1.9392201900482178,2.4457380771636963
1295,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.3039414882659912,1.1084131002426147,1.0350030660629272,2.340078353881836,0.8557438850402832,0.8841634392738342,1.3944323062896729,1.6620080471038818
1296,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,1.2934776544570923,1.1064006090164185,1.0272133350372314,1.0066614151000977,0.848622739315033,0.874761164188385,1.359175205230713,1.651242733001709
1297,1.0,0.0,1.0,1.0,3.0,2.0,0.0,2.0,1.660691738128662,1.4123584032058716,1.4926520586013794,0.9967323541641235,1.510893702507019,1.2067203521728516,1.0558500289916992,1.1536537408828735
1298,1.0,0.0,2.0,0.0,3.0,2.0,0.0,2.0,1.4778282642364502,1.1268024444580078,1.4685111045837402,1.0277481079101562,2.1796603202819824,1.7149879932403564,1.1434805393218994,1.2404165267944336
1299,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,1.8001172542572021,1.4074302911758423,1.8875088691711426,0.2279646098613739,2.0169765949249268,1.9064658880233765,1.1352826356887817,1.2457571029663086
1300,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.1818692684173584,0.9749470949172974,1.3531066179275513,0.10545434802770615,1.1246075630187988,1.3816912174224854,0.6375168561935425,0.648079514503479
1301,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0606689453125,0.8717629909515381,1.24478280544281,0.06725845485925674,0.5927160382270813,1.243898868560791,0.2614944279193878,0.21865221858024597
1302,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.8353107571601868,0.6753281354904175,0.9028387665748596,0.059189826250076294,0.6250922083854675,1.025216817855835,0.5345953702926636,0.32632702589035034
1303,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.7899183630943298,0.5994747281074524,0.8882083296775818,0.0456724688410759,0.6503283381462097,1.0641494989395142,0.5931065082550049,0.3290157616138458
1304,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.7559941411018372,0.560596227645874,0.8763262033462524,0.0374421626329422,0.6070858240127563,1.0467180013656616,0.20378477871418,0.13313688337802887
1305,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.8102461099624634,0.6358592510223389,0.9030751585960388,0.04043426737189293,0.646523654460907,1.0253108739852905,0.1536034494638443,0.10330932587385178
1306,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.5376244783401489,0.411312997341156,0.5424819588661194,0.045131802558898926,0.5989518165588379,0.7644510269165039,0.12092559784650803,0.08227105438709259
1307,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.482403427362442,0.3501341640949249,0.4824969172477722,0.05120858922600746,0.605377733707428,0.7561637163162231,0.10598333179950714,0.07287483662366867
1308,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.4762807786464691,0.33530423045158386,0.47979027032852173,0.0577731654047966,0.6180207133293152,0.7701945900917053,0.09922351688146591,0.0695265606045723
1309,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.35118117928504944,0.24970756471157074,0.3372580111026764,0.06440400332212448,1.2042255401611328,0.5023996829986572,0.10909365862607956,0.07518397271633148
1310,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3084073066711426,0.2150777280330658,0.2899210751056671,0.07064637541770935,1.1396390199661255,0.45644113421440125,0.1178700402379036,0.08131305128335953
1311,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.252929151058197,0.1774035394191742,0.24140170216560364,0.07658198475837708,0.5468659996986389,0.3878193497657776,0.10260888934135437,0.07633206993341446
1312,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23150771856307983,0.16161185503005981,0.22371377050876617,0.0822327509522438,0.5039854049682617,0.37233200669288635,0.09477197378873825,0.07569439709186554
1313,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22626636922359467,0.157415971159935,0.22059103846549988,0.0876418948173523,0.5231665968894958,0.375379741191864,0.09317433834075928,0.0789436474442482
1314,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.22975921630859375,0.16075049340724945,0.22567610442638397,0.09294472634792328,0.5390821695327759,0.38389620184898376,0.09705957025289536,0.08585204929113388
1315,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21805790066719055,0.1532624363899231,0.21639955043792725,0.0915859267115593,0.5501219034194946,0.37638118863105774,0.09466797858476639,0.08671989291906357
1316,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.204399973154068,0.14376983046531677,0.20362792909145355,0.08917044848203659,0.5670662522315979,0.3716992139816284,0.08883112668991089,0.08448053896427155
1317,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20938768982887268,0.14801868796348572,0.2087121456861496,0.09385070204734802,0.575398325920105,0.38367363810539246,0.0925225242972374,0.09058424830436707
1318,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.21749944984912872,0.15542647242546082,0.21632403135299683,0.10193673521280289,0.5737529397010803,0.3891001343727112,0.1027967780828476,0.10225889831781387
1319,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23354074358940125,0.17079798877239227,0.23165230453014374,0.11037101596593857,0.5821419954299927,0.4004300534725189,0.11676322668790817,0.11595438420772552
1320,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25067561864852905,0.18715880811214447,0.2475135177373886,0.11832866072654724,0.5888214111328125,0.4105057716369629,0.13039308786392212,0.1283082216978073
