,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
4958,2019-04-14 07:30:00,0.0,0.2582809031009674,0.0
4959,2019-04-14 08:00:00,0.0,0.35085463523864746,0.0
4960,2019-04-14 08:30:00,0.0,0.3567565381526947,0.0
4961,2019-04-14 09:00:00,0.0,0.4395035207271576,0.0
4962,2019-04-14 09:30:00,0.0,0.44330519437789917,0.0
4963,2019-04-14 10:00:00,0.0,0.512393593788147,0.0
4964,2019-04-14 10:30:00,0.0,0.5160517692565918,0.0
4965,2019-04-14 11:00:00,0.0,0.5635217428207397,0.0
4966,2019-04-14 11:30:00,0.0,0.5668494701385498,0.0
4967,2019-04-14 12:00:00,0.0,0.5884094834327698,0.0
4968,2019-04-14 12:30:00,1.0,0.591106116771698,1.0
4969,2019-04-14 13:00:00,1.0,1.3374756574630737,1.0
4970,2019-04-14 13:30:00,1.0,1.2671396732330322,1.0
4971,2019-04-14 14:00:00,1.0,1.2118983268737793,1.0
4972,2019-04-14 14:30:00,1.0,1.2199081182479858,1.0
4973,2019-04-14 15:00:00,1.0,1.1405247449874878,1.0
4974,2019-04-14 15:30:00,1.0,1.1493475437164307,1.0
4975,2019-04-14 16:00:00,2.0,1.0620988607406616,2.0
4976,2019-04-14 16:30:00,1.0,1.9528169631958008,1.0
4977,2019-04-14 17:00:00,1.0,0.9382809400558472,1.0
4978,2019-04-14 17:30:00,1.0,0.9990655183792114,1.0
4979,2019-04-14 18:00:00,1.0,0.9186252355575562,1.0
4980,2019-04-14 18:30:00,1.0,0.9246233701705933,1.0
4981,2019-04-14 19:00:00,1.0,0.8559800386428833,1.0
4982,2019-04-14 19:30:00,1.0,0.8601366877555847,1.0
4983,2019-04-14 20:00:00,1.0,0.7935503125190735,1.0
4984,2019-04-14 20:30:00,1.0,0.7966415286064148,1.0
4985,2019-04-14 21:00:00,1.0,0.7357164621353149,1.0
4986,2019-04-14 21:30:00,0.0,0.7375082969665527,0.0
4987,2019-04-14 22:00:00,0.0,0.03620447963476181,0.0
4988,2019-04-14 22:30:00,0.0,0.02013150230050087,0.0
4989,2019-04-14 23:00:00,0.0,0.009994941763579845,0.0
4990,2019-04-14 23:30:00,0.0,0.008486837148666382,0.0
4991,2019-04-15 00:00:00,0.0,0.0068737477995455265,0.0
4992,2019-04-15 00:30:00,0.0,0.005794671829789877,0.0
4993,2019-04-15 01:00:00,0.0,0.0052774325013160706,0.0
4994,2019-04-15 01:30:00,0.0,0.005152777303010225,0.0
4995,2019-04-15 02:00:00,0.0,0.0053317006677389145,0.0
4996,2019-04-15 02:30:00,0.0,0.005331646651029587,0.0
4997,2019-04-15 03:00:00,0.0,0.006218302063643932,0.0
4998,2019-04-15 03:30:00,0.0,0.006388647481799126,0.0
4999,2019-04-15 04:00:00,0.0,0.009332503192126751,0.0
5000,2019-04-15 04:30:00,0.0,0.010461700148880482,0.0
5001,2019-04-15 05:00:00,0.0,0.026836615055799484,0.0
5002,2019-04-15 05:30:00,0.0,0.0402948223054409,0.0
5003,2019-04-15 06:00:00,0.0,0.14552806317806244,0.0
5004,2019-04-15 06:30:00,0.0,0.21460707485675812,0.0
5005,2019-04-15 07:00:00,0.0,0.3904319405555725,0.0
5006,2019-04-15 07:30:00,3.0,0.42058709263801575,3.0
5007,2019-04-15 08:00:00,3.0,5.202596664428711,3.0
5008,2019-04-15 08:30:00,4.0,4.4368672370910645,6.0
5009,2019-04-15 09:00:00,4.0,8.494779586791992,6.0
5010,2019-04-15 09:30:00,4.0,8.19904613494873,6.0
5011,2019-04-15 10:00:00,4.0,7.6221466064453125,5.0
5012,2019-04-15 10:30:00,4.0,7.624077320098877,5.0
5013,2019-04-15 11:00:00,4.0,6.9922099113464355,4.0
5014,2019-04-15 11:30:00,3.0,7.007968425750732,3.0
5015,2019-04-15 12:00:00,4.0,3.2113516330718994,4.0
5016,2019-04-15 12:30:00,4.0,6.58375883102417,4.0
5017,2019-04-15 13:00:00,4.0,5.922104835510254,4.0
5018,2019-04-15 13:30:00,4.0,5.961812496185303,6.0
5019,2019-04-15 14:00:00,4.0,5.5706682205200195,6.0
5020,2019-04-15 14:30:00,4.0,5.60053825378418,6.0
5021,2019-04-15 15:00:00,4.0,5.286981105804443,6.0
5022,2019-04-15 15:30:00,4.0,5.318649768829346,6.0
5023,2019-04-15 16:00:00,4.0,5.047597408294678,6.0
5024,2019-04-15 16:30:00,4.0,5.082247257232666,5.0
5025,2019-04-15 17:00:00,4.0,4.843061447143555,5.0
5026,2019-04-15 17:30:00,4.0,4.879549026489258,5.0
5027,2019-04-15 18:00:00,4.0,4.680416107177734,5.0
5028,2019-04-15 18:30:00,4.0,4.715701103210449,4.0
5029,2019-04-15 19:00:00,4.0,4.568031311035156,4.0
5030,2019-04-15 19:30:00,4.0,4.598208904266357,4.0
5031,2019-04-15 20:00:00,4.0,4.458977699279785,4.0
5032,2019-04-15 20:30:00,4.0,4.482007026672363,4.0
5033,2019-04-15 21:00:00,3.0,4.171525955200195,3.0
5034,2019-04-15 21:30:00,1.0,2.172907829284668,1.0
5035,2019-04-15 22:00:00,0.0,0.6733354926109314,0.0
5036,2019-04-15 22:30:00,0.0,0.050877075642347336,0.0
5037,2019-04-15 23:00:00,0.0,0.012967404909431934,0.0
5038,2019-04-15 23:30:00,0.0,0.008516576141119003,0.0
5039,2019-04-16 00:00:00,0.0,0.009415306150913239,0.0
5040,2019-04-16 00:30:00,0.0,0.007563224993646145,0.0
5041,2019-04-16 01:00:00,0.0,0.006678279489278793,0.0
5042,2019-04-16 01:30:00,0.0,0.006446305196732283,0.0
5043,2019-04-16 02:00:00,0.0,0.0067957364954054356,0.0
5044,2019-04-16 02:30:00,0.0,0.0067943399772048,0.0
5045,2019-04-16 03:00:00,0.0,0.008336488157510757,0.0
5046,2019-04-16 03:30:00,0.0,0.008647962473332882,0.0
5047,2019-04-16 04:00:00,0.0,0.013772099278867245,0.0
5048,2019-04-16 04:30:00,0.0,0.01590031199157238,0.0
5049,2019-04-16 05:00:00,0.0,0.04446692392230034,0.0
5050,2019-04-16 05:30:00,0.0,0.06771945208311081,0.0
5051,2019-04-16 06:00:00,1.0,0.2233881950378418,1.0
5052,2019-04-16 06:30:00,2.0,1.3336877822875977,2.0
5053,2019-04-16 07:00:00,3.0,3.180879592895508,3.0
5054,2019-04-16 07:30:00,4.0,5.259335041046143,5.0
5055,2019-04-16 08:00:00,4.0,9.827442169189453,5.0
5056,2019-04-16 08:30:00,4.0,9.635502815246582,5.0
5057,2019-04-16 09:00:00,4.0,9.031852722167969,6.0
5058,2019-04-16 09:30:00,4.0,8.999425888061523,6.0
5059,2019-04-16 10:00:00,4.0,8.24311351776123,6.0
5060,2019-04-16 10:30:00,4.0,8.209087371826172,6.0
5061,2019-04-16 11:00:00,4.0,7.448341369628906,5.0
5062,2019-04-16 11:30:00,4.0,7.429041385650635,5.0
5063,2019-04-16 12:00:00,4.0,6.781630992889404,5.0
5064,2019-04-16 12:30:00,4.0,6.780670642852783,5.0
5065,2019-04-16 13:00:00,4.0,6.291897296905518,5.0
5066,2019-04-16 13:30:00,4.0,6.302982807159424,6.0
5067,2019-04-16 14:00:00,4.0,5.944122791290283,6.0
5068,2019-04-16 14:30:00,4.0,5.961748123168945,6.0
5069,2019-04-16 15:00:00,4.0,5.681793689727783,5.0
5070,2019-04-16 15:30:00,4.0,5.704433917999268,5.0
5071,2019-04-16 16:00:00,2.0,5.468735218048096,2.0
5072,2019-04-16 16:30:00,2.0,1.8889394998550415,2.0
5073,2019-04-16 17:00:00,2.0,1.9779459238052368,2.0
5074,2019-04-16 17:30:00,2.0,1.9703222513198853,2.0
5075,2019-04-16 18:00:00,2.0,1.8619766235351562,2.0
5076,2019-04-16 18:30:00,2.0,1.8713337182998657,2.0
5077,2019-04-16 19:00:00,2.0,1.7572975158691406,2.0
5078,2019-04-16 19:30:00,2.0,1.7673983573913574,2.0
5079,2019-04-16 20:00:00,1.0,1.609160304069519,1.0
5080,2019-04-16 20:30:00,1.0,0.7992008328437805,1.0
5081,2019-04-16 21:00:00,2.0,0.7830412983894348,2.0
5082,2019-04-16 21:30:00,1.0,1.5904642343521118,1.0
5083,2019-04-16 22:00:00,1.0,0.6793703436851501,1.0
5084,2019-04-16 22:30:00,1.0,0.7312465906143188,1.0
5085,2019-04-16 23:00:00,1.0,0.6810818910598755,1.0
5086,2019-04-16 23:30:00,1.0,0.6823738813400269,1.0
5087,2019-04-17 00:00:00,0.0,0.6429724097251892,0.0
5088,2019-04-17 00:30:00,0.0,0.035953670740127563,0.0
5089,2019-04-17 01:00:00,0.0,0.013599934056401253,0.0
5090,2019-04-17 01:30:00,0.0,0.010359592735767365,0.0
5091,2019-04-17 02:00:00,0.0,0.010478605516254902,0.0
5092,2019-04-17 02:30:00,0.0,0.010385772213339806,0.0
5093,2019-04-17 03:00:00,0.0,0.013177547603845596,0.0
5094,2019-04-17 03:30:00,0.0,0.013807140290737152,0.0
5095,2019-04-17 04:00:00,0.0,0.023722488433122635,0.0
5096,2019-04-17 04:30:00,0.0,0.028009796515107155,0.0
5097,2019-04-17 05:00:00,0.0,0.0815967246890068,0.0
5098,2019-04-17 05:30:00,0.0,0.11681655049324036,0.0
5099,2019-04-17 06:00:00,1.0,0.30419379472732544,1.0
5100,2019-04-17 06:30:00,1.0,1.3241534233093262,1.0
5101,2019-04-17 07:00:00,2.0,1.5676016807556152,2.0
5102,2019-04-17 07:30:00,4.0,3.4074177742004395,4.0
5103,2019-04-17 08:00:00,4.0,10.190713882446289,4.0
5104,2019-04-17 08:30:00,4.0,10.154167175292969,5.0
5105,2019-04-17 09:00:00,4.0,9.558451652526855,6.0
5106,2019-04-17 09:30:00,4.0,9.530240058898926,6.0
5107,2019-04-17 10:00:00,4.0,8.68884563446045,6.0
5108,2019-04-17 10:30:00,4.0,8.654805183410645,5.0
5109,2019-04-17 11:00:00,3.0,7.801792144775391,3.0
5110,2019-04-17 11:30:00,4.0,4.1244049072265625,5.0
5111,2019-04-17 12:00:00,4.0,7.3404645919799805,6.0
5112,2019-04-17 12:30:00,4.0,7.103751182556152,6.0
5113,2019-04-17 13:00:00,4.0,6.602148532867432,5.0
5114,2019-04-17 13:30:00,4.0,6.613087177276611,5.0
5115,2019-04-17 14:00:00,4.0,6.271270751953125,4.0
5116,2019-04-17 14:30:00,4.0,6.2883477210998535,4.0
5117,2019-04-17 15:00:00,4.0,6.037330150604248,5.0
5118,2019-04-17 15:30:00,4.0,6.058406352996826,4.0
5119,2019-04-17 16:00:00,4.0,5.864838600158691,4.0
5120,2019-04-17 16:30:00,4.0,5.890002250671387,4.0
5121,2019-04-17 17:00:00,3.0,5.748341083526611,3.0
5122,2019-04-17 17:30:00,3.0,2.9325127601623535,3.0
5123,2019-04-17 18:00:00,2.0,3.1653146743774414,2.0
5124,2019-04-17 18:30:00,1.0,1.9664177894592285,1.0
5125,2019-04-17 19:00:00,1.0,0.9176656603813171,1.0
5126,2019-04-17 19:30:00,2.0,1.0016437768936157,2.0
5127,2019-04-17 20:00:00,2.0,1.821386694908142,2.0
5128,2019-04-17 20:30:00,2.0,1.687179446220398,2.0
5129,2019-04-17 21:00:00,2.0,1.461207389831543,2.0
5130,2019-04-17 21:30:00,1.0,1.4766955375671387,1.0
5131,2019-04-17 22:00:00,0.0,0.6618028879165649,0.0
5132,2019-04-17 22:30:00,0.0,0.14043188095092773,0.0
5133,2019-04-17 23:00:00,0.0,0.04007047042250633,0.0
5134,2019-04-17 23:30:00,0.0,0.023638742044568062,0.0
5135,2019-04-18 00:00:00,0.0,0.014603043906390667,0.0
5136,2019-04-18 00:30:00,0.0,0.013332639820873737,0.0
5137,2019-04-18 01:00:00,0.0,0.011787020601332188,0.0
5138,2019-04-18 01:30:00,0.0,0.011190335266292095,0.0
5139,2019-04-18 02:00:00,0.0,0.011931377463042736,0.0
5140,2019-04-18 02:30:00,0.0,0.011949426494538784,0.0
5141,2019-04-18 03:00:00,0.0,0.015547556802630424,0.0
5142,2019-04-18 03:30:00,0.0,0.01657552272081375,0.0
5143,2019-04-18 04:00:00,0.0,0.030520541593432426,0.0
5144,2019-04-18 04:30:00,0.0,0.03798070177435875,0.0
5145,2019-04-18 05:00:00,0.0,0.11746387183666229,0.0
5146,2019-04-18 05:30:00,0.0,0.17135506868362427,0.0
5147,2019-04-18 06:00:00,0.0,0.3981532156467438,0.0
5148,2019-04-18 06:30:00,0.0,0.4509167969226837,0.0
5149,2019-04-18 07:00:00,0.0,0.7193674445152283,0.0
5150,2019-04-18 07:30:00,0.0,0.7263740301132202,0.0
5151,2019-04-18 08:00:00,1.0,0.9827229380607605,1.0
5152,2019-04-18 08:30:00,3.0,2.137385606765747,3.0
5153,2019-04-18 09:00:00,3.0,5.641786575317383,3.0
5154,2019-04-18 09:30:00,3.0,5.203894138336182,3.0
5155,2019-04-18 10:00:00,4.0,4.862244606018066,4.0
5156,2019-04-18 10:30:00,4.0,8.779438018798828,4.0
5157,2019-04-18 11:00:00,4.0,7.828026294708252,5.0
5158,2019-04-18 11:30:00,4.0,7.803393840789795,5.0
5159,2019-04-18 12:00:00,4.0,7.123197555541992,5.0
5160,2019-04-18 12:30:00,4.0,7.129870891571045,6.0
5161,2019-04-18 13:00:00,4.0,6.637566566467285,6.0
5162,2019-04-18 13:30:00,4.0,6.654409885406494,4.0
5163,2019-04-18 14:00:00,4.0,6.305633068084717,4.0
5164,2019-04-18 14:30:00,4.0,6.327059268951416,5.0
5165,2019-04-18 15:00:00,4.0,6.069113254547119,6.0
5166,2019-04-18 15:30:00,4.0,6.0940775871276855,5.0
5167,2019-04-18 16:00:00,4.0,5.897915363311768,4.0
5168,2019-04-18 16:30:00,4.0,5.926455974578857,5.0
5169,2019-04-18 17:00:00,4.0,5.787800312042236,4.0
5170,2019-04-18 17:30:00,3.0,5.81829833984375,3.0
5171,2019-04-18 18:00:00,2.0,2.896352767944336,2.0
5172,2019-04-18 18:30:00,3.0,2.0575859546661377,3.0
5173,2019-04-18 19:00:00,3.0,3.338840961456299,3.0
5174,2019-04-18 19:30:00,4.0,3.1467227935791016,4.0
5175,2019-04-18 20:00:00,4.0,5.8895087242126465,4.0
5176,2019-04-18 20:30:00,3.0,5.504507064819336,3.0
5177,2019-04-18 21:00:00,3.0,2.244610548019409,3.0
5178,2019-04-18 21:30:00,1.0,2.4252500534057617,1.0
5179,2019-04-18 22:00:00,0.0,0.694319486618042,0.0
5180,2019-04-18 22:30:00,0.0,0.16746410727500916,0.0
5181,2019-04-18 23:00:00,0.0,0.05423581972718239,0.0
5182,2019-04-18 23:30:00,0.0,0.03283706679940224,0.0
5183,2019-04-19 00:00:00,0.0,0.012004400603473186,0.0
5184,2019-04-19 00:30:00,0.0,0.011295776814222336,0.0
5185,2019-04-19 01:00:00,0.0,0.010068741627037525,0.0
5186,2019-04-19 01:30:00,0.0,0.009597472846508026,0.0
5187,2019-04-19 02:00:00,0.0,0.010085733607411385,0.0
5188,2019-04-19 02:30:00,0.0,0.010074668563902378,0.0
5189,2019-04-19 03:00:00,0.0,0.012853320688009262,0.0
5190,2019-04-19 03:30:00,0.0,0.013646425679326057,0.0
5191,2019-04-19 04:00:00,0.0,0.02479470893740654,0.0
5192,2019-04-19 04:30:00,0.0,0.03087504394352436,0.0
5193,2019-04-19 05:00:00,0.0,0.09625989198684692,0.0
5194,2019-04-19 05:30:00,0.0,0.1421065628528595,0.0
5195,2019-04-19 06:00:00,1.0,0.33778807520866394,1.0
5196,2019-04-19 06:30:00,2.0,1.4445195198059082,2.0
5197,2019-04-19 07:00:00,3.0,3.27276873588562,3.0
5198,2019-04-19 07:30:00,4.0,5.300252914428711,4.0
5199,2019-04-19 08:00:00,4.0,9.492942810058594,4.0
5200,2019-04-19 08:30:00,4.0,9.335837364196777,5.0
5201,2019-04-19 09:00:00,4.0,8.751102447509766,4.0
5202,2019-04-19 09:30:00,4.0,8.740636825561523,5.0
5203,2019-04-19 10:00:00,4.0,7.951932907104492,4.0
5204,2019-04-19 10:30:00,4.0,7.947116851806641,6.0
5205,2019-04-19 11:00:00,4.0,7.165929794311523,6.0
5206,2019-04-19 11:30:00,3.0,7.174499988555908,3.0
5207,2019-04-19 12:00:00,3.0,3.375809669494629,3.0
5208,2019-04-19 12:30:00,3.0,3.7051596641540527,3.0
5209,2019-04-19 13:00:00,1.0,3.4329683780670166,1.0
5210,2019-04-19 13:30:00,3.0,1.4264447689056396,3.0
5211,2019-04-19 14:00:00,3.0,3.6035280227661133,3.0
5212,2019-04-19 14:30:00,4.0,3.2303507328033447,4.0
5213,2019-04-19 15:00:00,3.0,5.907533645629883,3.0
5214,2019-04-19 15:30:00,4.0,2.889017343521118,4.0
5215,2019-04-19 16:00:00,4.0,5.784849166870117,4.0
5216,2019-04-19 16:30:00,3.0,5.35442590713501,3.0
5217,2019-04-19 17:00:00,2.0,2.6998467445373535,2.0
5218,2019-04-19 17:30:00,2.0,1.9866129159927368,2.0
5219,2019-04-19 18:00:00,2.0,1.9538136720657349,2.0
5220,2019-04-19 18:30:00,1.0,1.956979751586914,1.0
5221,2019-04-19 19:00:00,2.0,0.9649055600166321,2.0
5222,2019-04-19 19:30:00,2.0,1.9935270547866821,2.0
5223,2019-04-19 20:00:00,2.0,1.7134461402893066,2.0
5224,2019-04-19 20:30:00,2.0,1.7436391115188599,2.0
5225,2019-04-19 21:00:00,2.0,1.5019290447235107,2.0
5226,2019-04-19 21:30:00,2.0,1.5268375873565674,2.0
5227,2019-04-19 22:00:00,2.0,1.3703174591064453,2.0
5228,2019-04-19 22:30:00,2.0,1.3816686868667603,2.0
5229,2019-04-19 23:00:00,1.0,1.3091377019882202,1.0
5230,2019-04-19 23:30:00,0.0,0.6939976215362549,0.0
5231,2019-04-20 00:00:00,0.0,0.016025623306632042,0.0
5232,2019-04-20 00:30:00,0.0,0.00871602538973093,0.0
5233,2019-04-20 01:00:00,0.0,0.007425973191857338,0.0
5234,2019-04-20 01:30:00,0.0,0.007139909081161022,0.0
5235,2019-04-20 02:00:00,0.0,0.007333280518651009,0.0
5236,2019-04-20 02:30:00,0.0,0.007313807960599661,0.0
5237,2019-04-20 03:00:00,0.0,0.008618914522230625,0.0
5238,2019-04-20 03:30:00,0.0,0.008865893818438053,0.0
5239,2019-04-20 04:00:00,0.0,0.013668855652213097,0.0
5240,2019-04-20 04:30:00,0.0,0.015423056669533253,0.0
5241,2019-04-20 05:00:00,0.0,0.04123431816697121,0.0
5242,2019-04-20 05:30:00,0.0,0.05723747983574867,0.0
5243,2019-04-20 06:00:00,0.0,0.1574363112449646,0.0
5244,2019-04-20 06:30:00,0.0,0.19860206544399261,0.0
5245,2019-04-20 07:00:00,0.0,0.32703718543052673,0.0
5246,2019-04-20 07:30:00,0.0,0.3429989516735077,0.0
5247,2019-04-20 08:00:00,0.0,0.4485180079936981,0.0
5248,2019-04-20 08:30:00,0.0,0.4528474509716034,0.0
5249,2019-04-20 09:00:00,0.0,0.5368999242782593,0.0
5250,2019-04-20 09:30:00,0.0,0.5399386882781982,0.0
5251,2019-04-20 10:00:00,1.0,0.6041368246078491,1.0
5252,2019-04-20 10:30:00,1.0,1.451446771621704,1.0
5253,2019-04-20 11:00:00,1.0,1.3814767599105835,1.0
5254,2019-04-20 11:30:00,0.0,1.3966472148895264,0.0
5255,2019-04-20 12:00:00,1.0,0.6405045390129089,1.0
5256,2019-04-20 12:30:00,1.0,1.4706168174743652,1.0
5257,2019-04-20 13:00:00,2.0,1.3333752155303955,2.0
5258,2019-04-20 13:30:00,2.0,2.2681798934936523,2.0
5259,2019-04-20 14:00:00,4.0,2.1031861305236816,4.0
5260,2019-04-20 14:30:00,4.0,5.468421936035156,4.0
5261,2019-04-20 15:00:00,4.0,4.88331413269043,4.0
5262,2019-04-20 15:30:00,3.0,4.96396541595459,3.0
5263,2019-04-20 16:00:00,3.0,2.540977716445923,3.0
5264,2019-04-20 16:30:00,1.0,2.7664270401000977,1.0
5265,2019-04-20 17:00:00,0.0,0.9791176915168762,0.0
5266,2019-04-20 17:30:00,0.0,0.4608885943889618,0.0
5267,2019-04-20 18:00:00,0.0,0.3896796405315399,0.0
5268,2019-04-20 18:30:00,0.0,0.38779932260513306,0.0
5269,2019-04-20 19:00:00,1.0,0.30823397636413574,1.0
5270,2019-04-20 19:30:00,1.0,0.9488469362258911,1.0
5271,2019-04-20 20:00:00,1.0,0.8451406359672546,1.0
5272,2019-04-20 20:30:00,0.0,0.8525958061218262,0.0
5273,2019-04-20 21:00:00,0.0,0.13542962074279785,0.0
5274,2019-04-20 21:30:00,0.0,0.10531866550445557,0.0
5275,2019-04-20 22:00:00,0.0,0.039308153092861176,0.0
5276,2019-04-20 22:30:00,0.0,0.029752004891633987,0.0
5277,2019-04-20 23:00:00,0.0,0.014263234101235867,0.0
5278,2019-04-20 23:30:00,0.0,0.011709600687026978,0.0
5279,2019-04-21 00:00:00,0.0,0.00705470098182559,0.0
5280,2019-04-21 00:30:00,0.0,0.006444074213504791,0.0
5281,2019-04-21 01:00:00,0.0,0.005969350691884756,0.0
5282,2019-04-21 01:30:00,0.0,0.005865947343409061,0.0
5283,2019-04-21 02:00:00,0.0,0.005988640710711479,0.0
5284,2019-04-21 02:30:00,0.0,0.0059843044728040695,0.0
5285,2019-04-21 03:00:00,0.0,0.006781942676752806,0.0
5286,2019-04-21 03:30:00,0.0,0.006920309737324715,0.0
5287,2019-04-21 04:00:00,0.0,0.009724903851747513,0.0
5288,2019-04-21 04:30:00,0.0,0.010605440475046635,0.0
5289,2019-04-21 05:00:00,0.0,0.025349244475364685,0.0
5290,2019-04-21 05:30:00,1.0,0.03393907845020294,1.0
5291,2019-04-21 06:00:00,1.0,0.9501371383666992,1.0
5292,2019-04-21 06:30:00,1.0,0.8803757429122925,1.0
5293,2019-04-21 07:00:00,1.0,1.0404530763626099,1.0
5294,2019-04-21 07:30:00,0.0,1.0193387269973755,0.0
5295,2019-04-21 08:00:00,1.0,0.3466368019580841,1.0
5296,2019-04-21 08:30:00,1.0,1.1910773515701294,1.0
5297,2019-04-21 09:00:00,3.0,1.186744213104248,3.0
5298,2019-04-21 09:30:00,4.0,3.3435473442077637,4.0
5299,2019-04-21 10:00:00,2.0,5.748769283294678,2.0
5300,2019-04-21 10:30:00,3.0,1.8135111331939697,3.0
5301,2019-04-21 11:00:00,3.0,3.1158697605133057,3.0
5302,2019-04-21 11:30:00,3.0,2.8715016841888428,3.0
5303,2019-04-21 12:00:00,2.0,2.913923978805542,2.0
5304,2019-04-21 12:30:00,3.0,2.0522918701171875,3.0
5305,2019-04-21 13:00:00,3.0,3.0367894172668457,3.0
5306,2019-04-21 13:30:00,2.0,2.8651139736175537,2.0
5307,2019-04-21 14:00:00,2.0,1.9831386804580688,2.0
5308,2019-04-21 14:30:00,2.0,2.046341896057129,2.0
5309,2019-04-21 15:00:00,2.0,1.9542996883392334,2.0
5310,2019-04-21 15:30:00,3.0,1.9628770351409912,3.0
5311,2019-04-21 16:00:00,3.0,2.7472500801086426,3.0
5312,2019-04-21 16:30:00,3.0,2.6430246829986572,3.0
5313,2019-04-21 17:00:00,4.0,2.5564839839935303,4.0
5314,2019-04-21 17:30:00,4.0,4.786623954772949,4.0
5315,2019-04-21 18:00:00,4.0,4.301032543182373,4.0
5316,2019-04-21 18:30:00,2.0,4.379642963409424,2.0
5317,2019-04-21 19:00:00,1.0,1.4448926448822021,1.0
5318,2019-04-21 19:30:00,0.0,0.8261200189590454,0.0
5319,2019-04-21 20:00:00,1.0,0.17348511517047882,1.0
5320,2019-04-21 20:30:00,1.0,0.810617983341217,1.0
5321,2019-04-21 21:00:00,1.0,0.7338690161705017,1.0
5322,2019-04-21 21:30:00,1.0,0.7376571893692017,1.0
5323,2019-04-21 22:00:00,1.0,0.6844187378883362,1.0
5324,2019-04-21 22:30:00,0.0,0.6849641799926758,0.0
5325,2019-04-21 23:00:00,0.0,0.018043532967567444,0.0
5326,2019-04-21 23:30:00,0.0,0.00951356627047062,0.0
5327,2019-04-22 00:00:00,0.0,0.007084268145263195,0.0
5328,2019-04-22 00:30:00,0.0,0.005830809473991394,0.0
5329,2019-04-22 01:00:00,0.0,0.005283717066049576,0.0
5330,2019-04-22 01:30:00,0.0,0.005153878126293421,0.0
5331,2019-04-22 02:00:00,0.0,0.005331911612302065,0.0
5332,2019-04-22 02:30:00,0.0,0.005331685300916433,0.0
5333,2019-04-22 03:00:00,0.0,0.006218310911208391,0.0
5334,2019-04-22 03:30:00,0.0,0.006388647481799126,0.0
5335,2019-04-22 04:00:00,0.0,0.009332503192126751,0.0
5336,2019-04-22 04:30:00,0.0,0.010461700148880482,0.0
5337,2019-04-22 05:00:00,0.0,0.026836615055799484,0.0
5338,2019-04-22 05:30:00,0.0,0.0402948223054409,0.0
5339,2019-04-22 06:00:00,0.0,0.14552806317806244,0.0
5340,2019-04-22 06:30:00,0.0,0.21460707485675812,0.0
5341,2019-04-22 07:00:00,0.0,0.3904319405555725,0.0
5342,2019-04-22 07:30:00,3.0,0.42058709263801575,3.0
5343,2019-04-22 08:00:00,4.0,5.202596664428711,4.0
5344,2019-04-22 08:30:00,4.0,8.881423950195312,4.0
5345,2019-04-22 09:00:00,4.0,8.217194557189941,5.0
5346,2019-04-22 09:30:00,4.0,8.19377326965332,5.0
5347,2019-04-22 10:00:00,4.0,7.623106479644775,5.0
5348,2019-04-22 10:30:00,4.0,7.623833656311035,5.0
5349,2019-04-22 11:00:00,4.0,6.992220401763916,6.0
5350,2019-04-22 11:30:00,4.0,7.0079665184021,6.0
5351,2019-04-22 12:00:00,4.0,6.404725074768066,6.0
5352,2019-04-22 12:30:00,4.0,6.430332183837891,6.0
5353,2019-04-22 13:00:00,4.0,5.930576324462891,6.0
5354,2019-04-22 13:30:00,4.0,5.959394931793213,6.0
5355,2019-04-22 14:00:00,4.0,5.5708417892456055,6.0
5356,2019-04-22 14:30:00,4.0,5.600504398345947,6.0
5357,2019-04-22 15:00:00,4.0,5.286984920501709,5.0
5358,2019-04-22 15:30:00,4.0,5.318648338317871,5.0
5359,2019-04-22 16:00:00,4.0,5.047597408294678,6.0
5360,2019-04-22 16:30:00,4.0,5.082247257232666,5.0
5361,2019-04-22 17:00:00,4.0,4.843061447143555,4.0
5362,2019-04-22 17:30:00,4.0,4.879549026489258,4.0
5363,2019-04-22 18:00:00,4.0,4.680416107177734,4.0
5364,2019-04-22 18:30:00,3.0,4.715701103210449,3.0
5365,2019-04-22 19:00:00,2.0,2.3600263595581055,2.0
5366,2019-04-22 19:30:00,2.0,1.5912829637527466,2.0
5367,2019-04-22 20:00:00,1.0,1.5434478521347046,1.0
5368,2019-04-22 20:30:00,1.0,0.785198450088501,1.0
5369,2019-04-22 21:00:00,0.0,0.770144522190094,0.0
5370,2019-04-22 21:30:00,0.0,0.13137492537498474,0.0
5371,2019-04-22 22:00:00,0.0,0.03541313111782074,0.0
5372,2019-04-22 22:30:00,0.0,0.022195810452103615,0.0
5373,2019-04-22 23:00:00,0.0,0.010148824192583561,0.0
5374,2019-04-22 23:30:00,0.0,0.007955859415233135,0.0
5375,2019-04-23 00:00:00,0.0,0.00920938327908516,0.0
5376,2019-04-23 00:30:00,0.0,0.0075259581208229065,0.0
5377,2019-04-23 01:00:00,0.0,0.006672240793704987,0.0
5378,2019-04-23 01:30:00,0.0,0.006445275619626045,0.0
5379,2019-04-23 02:00:00,0.0,0.006795545574277639,0.0
5380,2019-04-23 02:30:00,0.0,0.006794307846575975,0.0
5381,2019-04-23 03:00:00,0.0,0.00833648070693016,0.0
5382,2019-04-23 03:30:00,0.0,0.008647962473332882,0.0
5383,2019-04-23 04:00:00,0.0,0.013772099278867245,0.0
5384,2019-04-23 04:30:00,0.0,0.01590031199157238,0.0
