,Date,BRYANT,BRYANT_pred,BRYANT_true
4756,2019-04-10 02:30:00,3.0,15.31468677520752,5.0
4757,2019-04-10 03:00:00,3.0,15.294966697692871,5.0
4758,2019-04-10 03:30:00,3.0,15.289074897766113,5.0
4759,2019-04-10 04:00:00,3.0,15.28792667388916,5.0
4760,2019-04-10 04:30:00,3.0,15.288188934326172,5.0
4761,2019-04-10 05:00:00,3.0,15.288703918457031,5.0
4762,2019-04-10 05:30:00,3.0,15.289133071899414,5.0
4763,2019-04-10 06:00:00,3.0,17.52403450012207,6.0
4764,2019-04-10 06:30:00,3.0,19.383861541748047,7.0
4765,2019-04-10 07:00:00,3.0,20.940645217895508,8.0
4766,2019-04-10 07:30:00,3.0,21.178356170654297,8.0
4767,2019-04-10 08:00:00,3.0,18.129056930541992,6.0
4768,2019-04-10 08:30:00,3.0,6.211929798126221,3.0
4769,2019-04-10 09:00:00,2.0,1.9588018655776978,2.0
4770,2019-04-10 09:30:00,1.0,0.9508262276649475,1.0
4771,2019-04-10 10:00:00,1.0,0.8409969806671143,1.0
4772,2019-04-10 10:30:00,1.0,0.8299161195755005,1.0
4773,2019-04-10 11:00:00,1.0,0.8360151648521423,1.0
4774,2019-04-10 11:30:00,1.0,0.842323362827301,1.0
4775,2019-04-10 12:00:00,1.0,0.8464523553848267,1.0
4776,2019-04-10 12:30:00,1.0,0.848835825920105,1.0
4777,2019-04-10 13:00:00,1.0,0.850143313407898,1.0
4778,2019-04-10 13:30:00,0.0,0.06503876298666,0.0
4779,2019-04-10 14:00:00,0.0,0.030253233388066292,0.0
4780,2019-04-10 14:30:00,0.0,0.0257391557097435,0.0
4781,2019-04-10 15:00:00,0.0,0.02517637424170971,0.0
4782,2019-04-10 15:30:00,0.0,0.02531052753329277,0.0
4783,2019-04-10 16:00:00,0.0,0.025486163794994354,0.0
4784,2019-04-10 16:30:00,0.0,0.025597915053367615,0.0
4785,2019-04-10 17:00:00,0.0,0.025656683370471,0.0
4786,2019-04-10 17:30:00,0.0,0.025685058906674385,0.0
4787,2019-04-10 18:00:00,0.0,0.025698116049170494,0.0
4788,2019-04-10 18:30:00,2.0,3.730158805847168,2.0
4789,2019-04-10 19:00:00,2.0,2.432877779006958,2.0
4790,2019-04-10 19:30:00,2.0,2.0321266651153564,2.0
4791,2019-04-10 20:00:00,2.0,1.9515573978424072,2.0
4792,2019-04-10 20:30:00,2.0,1.92924165725708,2.0
4793,2019-04-10 21:00:00,3.0,13.956144332885742,4.0
4794,2019-04-10 21:30:00,3.0,17.385770797729492,5.0
4795,2019-04-10 22:00:00,3.0,20.819128036499023,7.0
4796,2019-04-10 22:30:00,3.0,21.03324317932129,7.0
4797,2019-04-10 23:00:00,3.0,22.08059310913086,8.0
4798,2019-04-10 23:30:00,3.0,22.963153839111328,9.0
4799,2019-04-11 00:00:00,3.0,23.121227264404297,9.0
4800,2019-04-11 00:30:00,3.0,23.1842098236084,9.0
4801,2019-04-11 01:00:00,3.0,21.40506362915039,7.0
4802,2019-04-11 01:30:00,3.0,5.544808387756348,3.0
4803,2019-04-11 02:00:00,3.0,6.409573078155518,3.0
4804,2019-04-11 02:30:00,3.0,14.778848648071289,5.0
4805,2019-04-11 03:00:00,3.0,15.23310661315918,5.0
4806,2019-04-11 03:30:00,3.0,11.996416091918945,4.0
4807,2019-04-11 04:00:00,3.0,6.425375461578369,3.0
4808,2019-04-11 04:30:00,1.0,0.9227506518363953,1.0
4809,2019-04-11 05:00:00,2.0,2.0298209190368652,2.0
4810,2019-04-11 05:30:00,3.0,6.436262607574463,3.0
4811,2019-04-11 06:00:00,2.0,1.9207342863082886,2.0
4812,2019-04-11 06:30:00,3.0,14.0687255859375,4.0
4813,2019-04-11 07:00:00,3.0,6.598976135253906,3.0
4814,2019-04-11 07:30:00,3.0,6.82365083694458,3.0
4815,2019-04-11 08:00:00,3.0,6.794107437133789,3.0
4816,2019-04-11 08:30:00,2.0,1.9765617847442627,2.0
4817,2019-04-11 09:00:00,2.0,1.9354182481765747,2.0
4818,2019-04-11 09:30:00,2.0,1.8831418752670288,2.0
4819,2019-04-11 10:00:00,0.0,0.09208681434392929,0.0
4820,2019-04-11 10:30:00,0.0,0.032404541969299316,0.0
4821,2019-04-11 11:00:00,0.0,0.02591036632657051,0.0
4822,2019-04-11 11:30:00,0.0,0.025046881288290024,0.0
4823,2019-04-11 12:00:00,0.0,0.025178372859954834,0.0
4824,2019-04-11 12:30:00,0.0,0.025399621576070786,0.0
4825,2019-04-11 13:00:00,0.0,0.025549009442329407,0.0
4826,2019-04-11 13:30:00,0.0,0.0256308875977993,0.0
4827,2019-04-11 14:00:00,0.0,0.025671888142824173,0.0
4828,2019-04-11 14:30:00,0.0,0.025691518560051918,0.0
4829,2019-04-11 15:00:00,0.0,0.025700731202960014,0.0
4830,2019-04-11 15:30:00,0.0,0.0257050022482872,0.0
4831,2019-04-11 16:00:00,0.0,0.02570698969066143,0.0
4832,2019-04-11 16:30:00,0.0,0.04301100969314575,0.0
4833,2019-04-11 17:00:00,0.0,0.034409601241350174,0.0
4834,2019-04-11 17:30:00,0.0,0.026413369923830032,0.0
4835,2019-04-11 18:00:00,0.0,0.03246090188622475,0.0
4836,2019-04-11 18:30:00,0.0,0.026118583977222443,0.0
4837,2019-04-11 19:00:00,1.0,0.7895420789718628,1.0
4838,2019-04-11 19:30:00,1.0,0.8497925400733948,1.0
4839,2019-04-11 20:00:00,2.0,2.1217849254608154,2.0
4840,2019-04-11 20:30:00,2.0,2.0086781978607178,2.0
4841,2019-04-11 21:00:00,3.0,14.065451622009277,4.0
4842,2019-04-11 21:30:00,3.0,18.462932586669922,5.0
4843,2019-04-11 22:00:00,3.0,18.05695915222168,6.0
4844,2019-04-11 22:30:00,3.0,18.034849166870117,6.0
4845,2019-04-11 23:00:00,3.0,15.634157180786133,5.0
4846,2019-04-11 23:30:00,3.0,19.43081283569336,7.0
4847,2019-04-12 00:00:00,3.0,21.997121810913086,9.0
4848,2019-04-12 00:30:00,3.0,22.37252426147461,9.0
4849,2019-04-12 01:00:00,3.0,20.10116958618164,7.0
4850,2019-04-12 01:30:00,3.0,15.75374984741211,5.0
4851,2019-04-12 02:00:00,3.0,17.789657592773438,6.0
4852,2019-04-12 02:30:00,3.0,19.49443817138672,7.0
4853,2019-04-12 03:00:00,3.0,19.630882263183594,7.0
4854,2019-04-12 03:30:00,3.0,17.938915252685547,6.0
4855,2019-04-12 04:00:00,3.0,17.848264694213867,6.0
4856,2019-04-12 04:30:00,3.0,11.973676681518555,4.0
4857,2019-04-12 05:00:00,3.0,15.186480522155762,5.0
4858,2019-04-12 05:30:00,3.0,15.257834434509277,5.0
4859,2019-04-12 06:00:00,3.0,11.961463928222656,4.0
4860,2019-04-12 06:30:00,3.0,11.92748737335205,4.0
4861,2019-04-12 07:00:00,3.0,7.021785736083984,3.0
4862,2019-04-12 07:30:00,3.0,13.289923667907715,4.0
4863,2019-04-12 08:00:00,3.0,18.146263122558594,5.0
4864,2019-04-12 08:30:00,3.0,18.486780166625977,5.0
4865,2019-04-12 09:00:00,3.0,15.30478572845459,4.0
4866,2019-04-12 09:30:00,3.0,6.078634262084961,3.0
4867,2019-04-12 10:00:00,3.0,6.292670249938965,3.0
4868,2019-04-12 10:30:00,2.0,1.9352848529815674,2.0
4869,2019-04-12 11:00:00,2.0,1.892627477645874,2.0
4870,2019-04-12 11:30:00,2.0,1.8905067443847656,2.0
4871,2019-04-12 12:00:00,2.0,1.901451826095581,2.0
4872,2019-04-12 12:30:00,2.0,1.908672571182251,2.0
4873,2019-04-12 13:00:00,0.0,0.09370128810405731,0.0
4874,2019-04-12 13:30:00,0.0,0.03268924728035927,0.0
4875,2019-04-12 14:00:00,0.0,0.02603348344564438,0.0
4876,2019-04-12 14:30:00,0.0,0.025112511590123177,0.0
4877,2019-04-12 15:00:00,0.0,0.02521400898694992,0.0
4878,2019-04-12 15:30:00,0.0,0.02541857585310936,0.0
4879,2019-04-12 16:00:00,0.0,0.02555888704955578,0.0
4880,2019-04-12 16:30:00,0.0,0.02563595399260521,0.0
4881,2019-04-12 17:00:00,0.0,0.02567448280751705,0.0
4882,2019-04-12 17:30:00,0.0,0.02569284848868847,0.0
4883,2019-04-12 18:00:00,0.0,0.025701401755213737,0.0
4884,2019-04-12 18:30:00,0.0,0.025705333799123764,0.0
4885,2019-04-12 19:00:00,0.0,0.025707148015499115,0.0
4886,2019-04-12 19:30:00,0.0,0.02570800669491291,0.0
4887,2019-04-12 20:00:00,0.0,0.025708399713039398,0.0
4888,2019-04-12 20:30:00,0.0,0.025708582252264023,0.0
4889,2019-04-12 21:00:00,1.0,0.8052207827568054,1.0
4890,2019-04-12 21:30:00,1.0,0.855059027671814,1.0
4891,2019-04-12 22:00:00,3.0,7.8025102615356445,3.0
4892,2019-04-12 22:30:00,3.0,7.223757743835449,3.0
4893,2019-04-12 23:00:00,3.0,7.181102752685547,3.0
4894,2019-04-12 23:30:00,3.0,7.008654594421387,3.0
4895,2019-04-13 00:00:00,3.0,6.926553726196289,3.0
4896,2019-04-13 00:30:00,3.0,14.584041595458984,4.0
4897,2019-04-13 01:00:00,3.0,15.4996919631958,5.0
4898,2019-04-13 01:30:00,3.0,17.811031341552734,6.0
4899,2019-04-13 02:00:00,3.0,19.568143844604492,7.0
4900,2019-04-13 02:30:00,3.0,22.077299118041992,9.0
4901,2019-04-13 03:00:00,3.0,22.412126541137695,9.0
4902,2019-04-13 03:30:00,3.0,20.120664596557617,7.0
4903,2019-04-13 04:00:00,3.0,18.152494430541992,6.0
4904,2019-04-13 04:30:00,3.0,17.937381744384766,6.0
4905,2019-04-13 05:00:00,3.0,17.83078384399414,6.0
4906,2019-04-13 05:30:00,3.0,17.78739356994629,6.0
4907,2019-04-13 06:00:00,3.0,17.770627975463867,6.0
4908,2019-04-13 06:30:00,2.0,1.8229509592056274,2.0
4909,2019-04-13 07:00:00,0.0,0.23161186277866364,0.0
4910,2019-04-13 07:30:00,0.0,0.09936582297086716,0.0
4911,2019-04-13 08:00:00,0.0,0.07405783981084824,0.0
4912,2019-04-13 08:30:00,0.0,0.06762821972370148,0.0
4913,2019-04-13 09:00:00,0.0,0.04767318442463875,0.0
4914,2019-04-13 09:30:00,0.0,0.04544844105839729,0.0
4915,2019-04-13 10:00:00,0.0,0.026474686339497566,0.0
4916,2019-04-13 10:30:00,0.0,0.02514646388590336,0.0
4917,2019-04-13 11:00:00,0.0,0.02514551766216755,0.0
4918,2019-04-13 11:30:00,0.0,0.02533835545182228,0.0
4919,2019-04-13 12:00:00,0.0,0.02549753524363041,0.0
4920,2019-04-13 12:30:00,0.0,0.025596261024475098,0.0
4921,2019-04-13 13:00:00,0.0,0.0256509929895401,0.0
4922,2019-04-13 13:30:00,0.0,0.02567966841161251,0.0
4923,2019-04-13 14:00:00,0.0,0.025694256648421288,0.0
4924,2019-04-13 14:30:00,0.0,0.025701554492115974,0.0
4925,2019-04-13 15:00:00,0.0,0.025705188512802124,0.0
4926,2019-04-13 15:30:00,0.0,0.025706995278596878,0.0
4927,2019-04-13 16:00:00,0.0,0.025707880035042763,0.0
4928,2019-04-13 16:30:00,0.0,0.02570831961929798,0.0
4929,2019-04-13 17:00:00,0.0,0.025708546862006187,0.0
4930,2019-04-13 17:30:00,0.0,0.025708649307489395,0.0
4931,2019-04-13 18:00:00,0.0,0.025708705186843872,0.0
4932,2019-04-13 18:30:00,0.0,0.03254805505275726,0.0
4933,2019-04-13 19:00:00,0.0,0.06075654923915863,0.0
4934,2019-04-13 19:30:00,0.0,0.06611146777868271,0.0
4935,2019-04-13 20:00:00,1.0,0.6104393005371094,1.0
4936,2019-04-13 20:30:00,2.0,2.552227020263672,2.0
4937,2019-04-13 21:00:00,1.0,0.8598169684410095,1.0
4938,2019-04-13 21:30:00,1.0,0.7981429696083069,1.0
4939,2019-04-13 22:00:00,1.0,0.7740122079849243,1.0
4940,2019-04-13 22:30:00,2.0,1.9349851608276367,2.0
4941,2019-04-13 23:00:00,2.0,1.9573113918304443,2.0
4942,2019-04-13 23:30:00,2.0,1.9661729335784912,2.0
4943,2019-04-14 00:00:00,2.0,1.9534908533096313,2.0
4944,2019-04-14 00:30:00,2.0,1.9458755254745483,2.0
4945,2019-04-14 01:00:00,1.0,0.868050754070282,1.0
4946,2019-04-14 01:30:00,1.0,0.7948763966560364,1.0
4947,2019-04-14 02:00:00,1.0,0.7702431082725525,1.0
4948,2019-04-14 02:30:00,1.0,0.7654110193252563,1.0
4949,2019-04-14 03:00:00,2.0,1.9113025665283203,2.0
4950,2019-04-14 03:30:00,2.0,1.9512890577316284,2.0
4951,2019-04-14 04:00:00,2.0,1.9635909795761108,2.0
4952,2019-04-14 04:30:00,2.0,1.9524579048156738,2.0
4953,2019-04-14 05:00:00,0.0,0.23548628389835358,0.0
4954,2019-04-14 05:30:00,0.0,0.10226265341043472,0.0
4955,2019-04-14 06:00:00,1.0,0.5858047008514404,1.0
4956,2019-04-14 06:30:00,1.0,0.7316375970840454,1.0
4957,2019-04-14 07:00:00,0.0,0.1580180823802948,0.0
4958,2019-04-14 07:30:00,1.0,0.6213129758834839,1.0
4959,2019-04-14 08:00:00,1.0,0.7817851901054382,1.0
4960,2019-04-14 08:30:00,1.0,0.8334751129150391,1.0
4961,2019-04-14 09:00:00,0.0,0.11994650214910507,0.0
4962,2019-04-14 09:30:00,0.0,0.059323884546756744,0.0
4963,2019-04-14 10:00:00,0.0,0.048197079449892044,0.0
4964,2019-04-14 10:30:00,0.0,0.03420892357826233,0.0
4965,2019-04-14 11:00:00,0.0,0.032785046845674515,0.0
4966,2019-04-14 11:30:00,0.0,0.032721489667892456,0.0
4967,2019-04-14 12:00:00,0.0,0.03288951888680458,0.0
4968,2019-04-14 12:30:00,0.0,0.03304023668169975,0.0
4969,2019-04-14 13:00:00,0.0,0.04400109872221947,0.0
4970,2019-04-14 13:30:00,0.0,0.04566472768783569,0.0
4971,2019-04-14 14:00:00,0.0,0.045998573303222656,0.0
4972,2019-04-14 14:30:00,0.0,0.04599302262067795,0.0
4973,2019-04-14 15:00:00,0.0,0.034395840018987656,0.0
4974,2019-04-14 15:30:00,0.0,0.033209189772605896,0.0
4975,2019-04-14 16:00:00,0.0,0.03302935138344765,0.0
4976,2019-04-14 16:30:00,0.0,0.03306705504655838,0.0
4977,2019-04-14 17:00:00,0.0,0.06039953604340553,0.0
4978,2019-04-14 17:30:00,0.0,0.06559038907289505,0.0
4979,2019-04-14 18:00:00,0.0,0.04838501289486885,0.0
4980,2019-04-14 18:30:00,1.0,0.6741370558738708,1.0
4981,2019-04-14 19:00:00,1.0,0.7671602368354797,1.0
4982,2019-04-14 19:30:00,1.0,0.828750491142273,1.0
4983,2019-04-14 20:00:00,1.0,0.8211240172386169,1.0
4984,2019-04-14 20:30:00,1.0,0.8212853074073792,1.0
4985,2019-04-14 21:00:00,3.0,5.9398345947265625,3.0
4986,2019-04-14 21:30:00,3.0,16.641910552978516,6.0
4987,2019-04-14 22:00:00,3.0,20.637540817260742,8.0
4988,2019-04-14 22:30:00,3.0,21.139310836791992,8.0
4989,2019-04-14 23:00:00,3.0,21.300931930541992,8.0
4990,2019-04-14 23:30:00,3.0,21.350812911987305,8.0
4991,2019-04-15 00:00:00,3.0,19.990123748779297,7.0
4992,2019-04-15 00:30:00,3.0,19.86410903930664,7.0
4993,2019-04-15 01:00:00,3.0,15.65710163116455,5.0
4994,2019-04-15 01:30:00,3.0,15.466229438781738,5.0
4995,2019-04-15 02:00:00,3.0,15.351814270019531,5.0
4996,2019-04-15 02:30:00,2.0,1.8968276977539062,2.0
4997,2019-04-15 03:00:00,1.0,0.8533354997634888,1.0
4998,2019-04-15 03:30:00,1.0,0.7744709849357605,1.0
4999,2019-04-15 04:00:00,2.0,1.8771387338638306,2.0
5000,2019-04-15 04:30:00,1.0,0.8433947563171387,1.0
5001,2019-04-15 05:00:00,1.0,0.7881682515144348,1.0
5002,2019-04-15 05:30:00,2.0,1.9141074419021606,2.0
5003,2019-04-15 06:00:00,1.0,0.8514062762260437,1.0
5004,2019-04-15 06:30:00,0.0,0.1337006837129593,0.0
5005,2019-04-15 07:00:00,0.0,0.06112171709537506,0.0
5006,2019-04-15 07:30:00,0.0,0.04840093478560448,0.0
5007,2019-04-15 08:00:00,0.0,0.04557309299707413,0.0
5008,2019-04-15 08:30:00,1.0,0.6550452709197998,1.0
5009,2019-04-15 09:00:00,1.0,0.8212792277336121,1.0
5010,2019-04-15 09:30:00,1.0,0.8346611261367798,1.0
5011,2019-04-15 10:00:00,1.0,0.8432714343070984,1.0
5012,2019-04-15 10:30:00,1.0,0.8474277853965759,1.0
5013,2019-04-15 11:00:00,1.0,0.8494855165481567,1.0
5014,2019-04-15 11:30:00,1.0,0.8505216240882874,1.0
5015,2019-04-15 12:00:00,1.0,0.8510515689849854,1.0
5016,2019-04-15 12:30:00,1.0,0.8513249754905701,1.0
5017,2019-04-15 13:00:00,0.0,0.06512051820755005,0.0
5018,2019-04-15 13:30:00,0.0,0.030270671471953392,0.0
5019,2019-04-15 14:00:00,0.0,0.025746453553438187,0.0
5020,2019-04-15 14:30:00,0.0,0.03184610977768898,0.0
5021,2019-04-15 15:00:00,0.0,0.04356794431805611,0.0
5022,2019-04-15 15:30:00,0.0,0.04560571163892746,0.0
5023,2019-04-15 16:00:00,0.0,0.03450733423233032,0.0
5024,2019-04-15 16:30:00,0.0,0.044352296739816666,0.0
5025,2019-04-15 17:00:00,0.0,0.04563716799020767,0.0
5026,2019-04-15 17:30:00,0.0,0.034390781074762344,0.0
5027,2019-04-15 18:00:00,0.0,0.04421549662947655,0.0
5028,2019-04-15 18:30:00,0.0,0.06276106089353561,0.0
5029,2019-04-15 19:00:00,0.0,0.06608346849679947,0.0
5030,2019-04-15 19:30:00,0.0,0.06694141030311584,0.0
5031,2019-04-15 20:00:00,0.0,0.06706535816192627,0.0
5032,2019-04-15 20:30:00,2.0,2.63731050491333,2.0
5033,2019-04-15 21:00:00,3.0,11.722661018371582,4.0
5034,2019-04-15 21:30:00,3.0,13.37801742553711,4.0
5035,2019-04-15 22:00:00,3.0,13.718948364257812,4.0
5036,2019-04-15 22:30:00,3.0,20.175060272216797,7.0
5037,2019-04-15 23:00:00,3.0,22.527263641357422,9.0
5038,2019-04-15 23:30:00,3.0,22.96255111694336,9.0
5039,2019-04-16 00:00:00,3.0,23.12812042236328,9.0
5040,2019-04-16 00:30:00,3.0,21.387779235839844,7.0
5041,2019-04-16 01:00:00,3.0,18.295663833618164,6.0
5042,2019-04-16 01:30:00,3.0,15.698116302490234,5.0
5043,2019-04-16 02:00:00,3.0,15.473152160644531,5.0
5044,2019-04-16 02:30:00,3.0,12.004239082336426,4.0
5045,2019-04-16 03:00:00,3.0,11.940037727355957,4.0
5046,2019-04-16 03:30:00,3.0,6.395033359527588,3.0
5047,2019-04-16 04:00:00,3.0,6.486348628997803,3.0
5048,2019-04-16 04:30:00,2.0,1.91994309425354,2.0
5049,2019-04-16 05:00:00,2.0,1.9481366872787476,2.0
5050,2019-04-16 05:30:00,3.0,6.472752094268799,3.0
5051,2019-04-16 06:00:00,3.0,6.465076446533203,3.0
5052,2019-04-16 06:30:00,2.0,1.9497170448303223,2.0
5053,2019-04-16 07:00:00,3.0,6.605943202972412,3.0
5054,2019-04-16 07:30:00,3.0,6.465121269226074,3.0
5055,2019-04-16 08:00:00,3.0,6.5583577156066895,3.0
5056,2019-04-16 08:30:00,3.0,7.476004600524902,3.0
5057,2019-04-16 09:00:00,3.0,6.441025733947754,3.0
5058,2019-04-16 09:30:00,1.0,1.0413384437561035,1.0
5059,2019-04-16 10:00:00,1.0,0.8672298789024353,1.0
5060,2019-04-16 10:30:00,1.0,0.8386984467506409,1.0
5061,2019-04-16 11:00:00,1.0,0.8395963907241821,1.0
5062,2019-04-16 11:30:00,1.0,0.8439614176750183,1.0
5063,2019-04-16 12:00:00,1.0,0.8472572565078735,1.0
5064,2019-04-16 12:30:00,1.0,0.8492469191551208,1.0
5065,2019-04-16 13:00:00,1.0,0.8503569960594177,1.0
5066,2019-04-16 13:30:00,1.0,0.8509559631347656,1.0
5067,2019-04-16 14:00:00,1.0,0.8512730598449707,1.0
5068,2019-04-16 14:30:00,1.0,0.8514397740364075,1.0
5069,2019-04-16 15:00:00,1.0,0.8515270352363586,1.0
5070,2019-04-16 15:30:00,1.0,0.8515723347663879,1.0
5071,2019-04-16 16:00:00,1.0,0.8515959978103638,1.0
5072,2019-04-16 16:30:00,1.0,0.8483833074569702,1.0
5073,2019-04-16 17:00:00,1.0,0.8563932180404663,1.0
5074,2019-04-16 17:30:00,1.0,0.8593084812164307,1.0
5075,2019-04-16 18:00:00,1.0,0.8494666814804077,1.0
5076,2019-04-16 18:30:00,1.0,0.8456244468688965,1.0
5077,2019-04-16 19:00:00,1.0,0.8579034805297852,1.0
5078,2019-04-16 19:30:00,1.0,0.8498462438583374,1.0
5079,2019-04-16 20:00:00,2.0,1.9163334369659424,2.0
5080,2019-04-16 20:30:00,3.0,6.978158473968506,3.0
5081,2019-04-16 21:00:00,3.0,6.666789531707764,3.0
5082,2019-04-16 21:30:00,3.0,13.604134559631348,4.0
5083,2019-04-16 22:00:00,3.0,14.007951736450195,4.0
5084,2019-04-16 22:30:00,3.0,19.136096954345703,6.0
5085,2019-04-16 23:00:00,3.0,22.515966415405273,9.0
5086,2019-04-16 23:30:00,3.0,22.965375900268555,9.0
5087,2019-04-17 00:00:00,3.0,22.36431121826172,8.0
5088,2019-04-17 00:30:00,3.0,21.29051399230957,7.0
5089,2019-04-17 01:00:00,3.0,21.1463680267334,7.0
5090,2019-04-17 01:30:00,3.0,21.078474044799805,7.0
5091,2019-04-17 02:00:00,3.0,17.627182006835938,5.0
5092,2019-04-17 02:30:00,3.0,6.405898571014404,3.0
5093,2019-04-17 03:00:00,3.0,6.748417377471924,3.0
5094,2019-04-17 03:30:00,3.0,13.375845909118652,4.0
5095,2019-04-17 04:00:00,3.0,13.685026168823242,4.0
5096,2019-04-17 04:30:00,3.0,13.74613094329834,4.0
5097,2019-04-17 05:00:00,3.0,13.741765022277832,4.0
5098,2019-04-17 05:30:00,3.0,6.804688453674316,3.0
5099,2019-04-17 06:00:00,3.0,6.887279033660889,3.0
5100,2019-04-17 06:30:00,3.0,16.555452346801758,5.0
5101,2019-04-17 07:00:00,3.0,17.23760223388672,5.0
5102,2019-04-17 07:30:00,3.0,17.34532928466797,5.0
5103,2019-04-17 08:00:00,3.0,14.927734375,4.0
5104,2019-04-17 08:30:00,3.0,15.207581520080566,4.0
5105,2019-04-17 09:00:00,2.0,2.013068199157715,2.0
5106,2019-04-17 09:30:00,1.0,0.965480387210846,1.0
5107,2019-04-17 10:00:00,0.0,0.06721384078264236,0.0
5108,2019-04-17 10:30:00,0.0,0.02990131266415119,0.0
5109,2019-04-17 11:00:00,0.0,0.025375602766871452,0.0
5110,2019-04-17 11:30:00,0.0,0.024927454069256783,0.0
5111,2019-04-17 12:00:00,0.0,0.025162242352962494,0.0
5112,2019-04-17 12:30:00,0.0,0.025404581800103188,0.0
5113,2019-04-17 13:00:00,0.0,0.02555503509938717,0.0
5114,2019-04-17 13:30:00,0.0,0.02563471347093582,0.0
5115,2019-04-17 14:00:00,0.0,0.025673920288681984,0.0
5116,2019-04-17 14:30:00,0.0,0.025692516937851906,0.0
5117,2019-04-17 15:00:00,0.0,0.025701193138957024,0.0
5118,2019-04-17 15:30:00,0.0,0.02570521831512451,0.0
5119,2019-04-17 16:00:00,0.0,0.02570708654820919,0.0
5120,2019-04-17 16:30:00,0.0,0.025707963854074478,0.0
5121,2019-04-17 17:00:00,0.0,0.02570836804807186,0.0
5122,2019-04-17 17:30:00,0.0,0.025708582252264023,0.0
5123,2019-04-17 18:00:00,0.0,0.025708675384521484,0.0
5124,2019-04-17 18:30:00,0.0,0.025708718225359917,0.0
5125,2019-04-17 19:00:00,0.0,0.025708748027682304,0.0
5126,2019-04-17 19:30:00,0.0,0.025708753615617752,0.0
5127,2019-04-17 20:00:00,0.0,0.02570876106619835,0.0
5128,2019-04-17 20:30:00,1.0,0.8052231073379517,1.0
5129,2019-04-17 21:00:00,3.0,8.476542472839355,3.0
5130,2019-04-17 21:30:00,3.0,13.266410827636719,4.0
5131,2019-04-17 22:00:00,3.0,17.37344741821289,6.0
5132,2019-04-17 22:30:00,3.0,19.48672103881836,7.0
5133,2019-04-17 23:00:00,3.0,19.704267501831055,7.0
5134,2019-04-17 23:30:00,3.0,19.76385498046875,7.0
5135,2019-04-18 00:00:00,3.0,19.771528244018555,7.0
5136,2019-04-18 00:30:00,3.0,19.76606559753418,7.0
5137,2019-04-18 01:00:00,3.0,21.116472244262695,8.0
5138,2019-04-18 01:30:00,3.0,19.879728317260742,7.0
5139,2019-04-18 02:00:00,3.0,21.175569534301758,8.0
5140,2019-04-18 02:30:00,3.0,18.11547088623047,6.0
5141,2019-04-18 03:00:00,3.0,5.802137851715088,3.0
5142,2019-04-18 03:30:00,3.0,11.706369400024414,4.0
5143,2019-04-18 04:00:00,3.0,11.853129386901855,4.0
5144,2019-04-18 04:30:00,3.0,11.905628204345703,4.0
5145,2019-04-18 05:00:00,3.0,11.905789375305176,4.0
5146,2019-04-18 05:30:00,3.0,15.05385971069336,5.0
5147,2019-04-18 06:00:00,3.0,17.43737030029297,6.0
5148,2019-04-18 06:30:00,3.0,15.364673614501953,5.0
5149,2019-04-18 07:00:00,3.0,6.170819282531738,3.0
5150,2019-04-18 07:30:00,2.0,1.9134247303009033,2.0
5151,2019-04-18 08:00:00,3.0,6.503845691680908,3.0
5152,2019-04-18 08:30:00,2.0,2.0166332721710205,2.0
5153,2019-04-18 09:00:00,1.0,0.9674644470214844,1.0
5154,2019-04-18 09:30:00,0.0,0.06651127338409424,0.0
5155,2019-04-18 10:00:00,0.0,0.029798150062561035,0.0
5156,2019-04-18 10:30:00,0.0,0.02531702071428299,0.0
5157,2019-04-18 11:00:00,0.0,0.024883726611733437,0.0
5158,2019-04-18 11:30:00,0.0,0.025131892412900925,0.0
5159,2019-04-18 12:00:00,0.0,0.025385484099388123,0.0
5160,2019-04-18 12:30:00,0.0,0.02554384618997574,0.0
5161,2019-04-18 13:00:00,0.0,0.02562846802175045,0.0
5162,2019-04-18 13:30:00,0.0,0.025670547038316727,0.0
5163,2019-04-18 14:00:00,0.0,0.025690734386444092,0.0
5164,2019-04-18 14:30:00,0.0,0.02570025995373726,0.0
5165,2019-04-18 15:00:00,0.0,0.025704728439450264,0.0
5166,2019-04-18 15:30:00,0.0,0.025706829503178596,0.0
5167,2019-04-18 16:00:00,0.0,0.025707829743623734,0.0
5168,2019-04-18 16:30:00,0.0,0.02570831961929798,0.0
5169,2019-04-18 17:00:00,0.0,0.025708546862006187,0.0
5170,2019-04-18 17:30:00,0.0,0.02570866234600544,0.0
5171,2019-04-18 18:00:00,1.0,0.8052217364311218,1.0
5172,2019-04-18 18:30:00,1.0,0.8550593852996826,1.0
5173,2019-04-18 19:00:00,2.0,2.129349946975708,2.0
5174,2019-04-18 19:30:00,2.0,2.0114636421203613,2.0
5175,2019-04-18 20:00:00,2.0,1.9881640672683716,2.0
5176,2019-04-18 20:30:00,2.0,1.942161202430725,2.0
5177,2019-04-18 21:00:00,2.0,1.9381463527679443,2.0
5178,2019-04-18 21:30:00,2.0,1.8844430446624756,2.0
5179,2019-04-18 22:00:00,2.0,1.9673705101013184,2.0
5180,2019-04-18 22:30:00,2.0,1.9589316844940186,2.0
5181,2019-04-18 23:00:00,2.0,1.9510399103164673,2.0
5182,2019-04-18 23:30:00,2.0,1.945063829421997,2.0
5183,2019-04-19 00:00:00,3.0,14.219096183776855,5.0
