,Date,WEBSTER,WEBSTER_pred,WEBSTER_true
5117,2019-04-17 15:00:00,2.0,13.193720817565918,5.0
5118,2019-04-17 15:30:00,2.0,12.748373985290527,4.0
5119,2019-04-17 16:00:00,2.0,12.769725799560547,4.0
5120,2019-04-17 16:30:00,2.0,12.754721641540527,4.0
5121,2019-04-17 17:00:00,2.0,12.01161003112793,3.0
5122,2019-04-17 17:30:00,2.0,12.017499923706055,3.0
5123,2019-04-17 18:00:00,2.0,8.823477745056152,2.0
5124,2019-04-17 18:30:00,1.0,0.9994565844535828,1.0
5125,2019-04-17 19:00:00,1.0,0.9086217880249023,1.0
5126,2019-04-17 19:30:00,2.0,6.813311576843262,2.0
5127,2019-04-17 20:00:00,2.0,7.996872901916504,2.0
5128,2019-04-17 20:30:00,2.0,8.239022254943848,2.0
5129,2019-04-17 21:00:00,2.0,8.3048677444458,2.0
5130,2019-04-17 21:30:00,1.0,0.9640993475914001,1.0
5131,2019-04-17 22:00:00,0.0,0.07675417512655258,0.0
5132,2019-04-17 22:30:00,0.0,0.03999388590455055,0.0
5133,2019-04-17 23:00:00,0.0,0.031424667686223984,0.0
5134,2019-04-17 23:30:00,0.0,0.02875448204576969,0.0
5135,2019-04-18 00:00:00,0.0,0.027812529355287552,0.0
5136,2019-04-18 00:30:00,0.0,0.027468781918287277,0.0
5137,2019-04-18 01:00:00,0.0,0.027344951406121254,0.0
5138,2019-04-18 01:30:00,0.0,0.027302458882331848,0.0
5139,2019-04-18 02:00:00,0.0,0.027289286255836487,0.0
5140,2019-04-18 02:30:00,0.0,0.027286091819405556,0.0
5141,2019-04-18 03:00:00,0.0,0.027285942807793617,0.0
5142,2019-04-18 03:30:00,0.0,0.027286481112241745,0.0
5143,2019-04-18 04:00:00,0.0,0.027287015691399574,0.0
5144,2019-04-18 04:30:00,0.0,0.02728739194571972,0.0
5145,2019-04-18 05:00:00,0.0,0.02728763408958912,0.0
5146,2019-04-18 05:30:00,0.0,0.02728777565062046,0.0
5147,2019-04-18 06:00:00,0.0,0.027287853881716728,0.0
5148,2019-04-18 06:30:00,0.0,0.02728790044784546,0.0
5149,2019-04-18 07:00:00,0.0,0.027287926524877548,0.0
5150,2019-04-18 07:30:00,0.0,0.02728794701397419,0.0
5151,2019-04-18 08:00:00,1.0,0.6535511612892151,1.0
5152,2019-04-18 08:30:00,2.0,9.06800651550293,3.0
5153,2019-04-18 09:00:00,2.0,11.208137512207031,3.0
5154,2019-04-18 09:30:00,2.0,11.677902221679688,3.0
5155,2019-04-18 10:00:00,2.0,12.552362442016602,4.0
5156,2019-04-18 10:30:00,2.0,12.623045921325684,4.0
5157,2019-04-18 11:00:00,2.0,13.11440372467041,5.0
5158,2019-04-18 11:30:00,2.0,13.152944564819336,5.0
5159,2019-04-18 12:00:00,2.0,13.189743041992188,5.0
5160,2019-04-18 12:30:00,2.0,13.601024627685547,6.0
5161,2019-04-18 13:00:00,2.0,13.62533950805664,6.0
5162,2019-04-18 13:30:00,2.0,12.798843383789062,4.0
5163,2019-04-18 14:00:00,2.0,12.814865112304688,4.0
5164,2019-04-18 14:30:00,2.0,13.204193115234375,5.0
5165,2019-04-18 15:00:00,2.0,13.588507652282715,6.0
5166,2019-04-18 15:30:00,2.0,13.219161033630371,5.0
5167,2019-04-18 16:00:00,2.0,12.79542350769043,4.0
5168,2019-04-18 16:30:00,2.0,13.220763206481934,5.0
5169,2019-04-18 17:00:00,2.0,12.762491226196289,4.0
5170,2019-04-18 17:30:00,2.0,12.041522979736328,3.0
5171,2019-04-18 18:00:00,2.0,8.855623245239258,2.0
5172,2019-04-18 18:30:00,2.0,11.708778381347656,3.0
5173,2019-04-18 19:00:00,2.0,11.874631881713867,3.0
5174,2019-04-18 19:30:00,2.0,12.644479751586914,4.0
5175,2019-04-18 20:00:00,2.0,12.665267944335938,4.0
5176,2019-04-18 20:30:00,2.0,11.96635913848877,3.0
5177,2019-04-18 21:00:00,2.0,11.994322776794434,3.0
5178,2019-04-18 21:30:00,1.0,1.122175693511963,1.0
5179,2019-04-18 22:00:00,0.0,0.0820852741599083,0.0
5180,2019-04-18 22:30:00,0.0,0.04089473560452461,0.0
5181,2019-04-18 23:00:00,0.0,0.03164162114262581,0.0
5182,2019-04-18 23:30:00,0.0,0.028807563707232475,0.0
5183,2019-04-19 00:00:00,0.0,0.02782030962407589,0.0
5184,2019-04-19 00:30:00,0.0,0.027465252205729485,0.0
5185,2019-04-19 01:00:00,0.0,0.02734008990228176,0.0
5186,2019-04-19 01:30:00,0.0,0.0272986963391304,0.0
5187,2019-04-19 02:00:00,0.0,0.027286812663078308,0.0
5188,2019-04-19 02:30:00,0.0,0.027284614741802216,0.0
5189,2019-04-19 03:00:00,0.0,0.027285097166895866,0.0
5190,2019-04-19 03:30:00,0.0,0.02728600800037384,0.0
5191,2019-04-19 04:00:00,0.0,0.027286754921078682,0.0
5192,2019-04-19 04:30:00,0.0,0.027287250384688377,0.0
5193,2019-04-19 05:00:00,0.0,0.0272875614464283,0.0
5194,2019-04-19 05:30:00,0.0,0.027287736535072327,0.0
5195,2019-04-19 06:00:00,1.0,0.6535465717315674,1.0
5196,2019-04-19 06:30:00,2.0,6.505019664764404,2.0
5197,2019-04-19 07:00:00,2.0,10.936189651489258,3.0
5198,2019-04-19 07:30:00,2.0,12.327845573425293,4.0
5199,2019-04-19 08:00:00,2.0,12.540119171142578,4.0
5200,2019-04-19 08:30:00,2.0,13.079512596130371,5.0
5201,2019-04-19 09:00:00,2.0,12.69267749786377,4.0
5202,2019-04-19 09:30:00,2.0,13.171700477600098,5.0
5203,2019-04-19 10:00:00,2.0,12.738059043884277,4.0
5204,2019-04-19 10:30:00,2.0,13.576496124267578,6.0
5205,2019-04-19 11:00:00,2.0,13.600665092468262,6.0
5206,2019-04-19 11:30:00,2.0,12.020371437072754,3.0
5207,2019-04-19 12:00:00,2.0,12.08227252960205,3.0
5208,2019-04-19 12:30:00,2.0,12.018966674804688,3.0
5209,2019-04-19 13:00:00,1.0,1.1233246326446533,1.0
5210,2019-04-19 13:30:00,2.0,9.7044677734375,3.0
5211,2019-04-19 14:00:00,2.0,11.545125007629395,3.0
5212,2019-04-19 14:30:00,2.0,12.565067291259766,4.0
5213,2019-04-19 15:00:00,2.0,11.899989128112793,3.0
5214,2019-04-19 15:30:00,2.0,12.67989444732666,4.0
5215,2019-04-19 16:00:00,2.0,12.681732177734375,4.0
5216,2019-04-19 16:30:00,2.0,11.974560737609863,3.0
5217,2019-04-19 17:00:00,2.0,8.831027030944824,2.0
5218,2019-04-19 17:30:00,2.0,8.504530906677246,2.0
5219,2019-04-19 18:00:00,2.0,8.395976066589355,2.0
5220,2019-04-19 18:30:00,1.0,0.9674171805381775,1.0
5221,2019-04-19 19:00:00,2.0,6.884410858154297,2.0
5222,2019-04-19 19:30:00,2.0,8.030746459960938,2.0
5223,2019-04-19 20:00:00,2.0,8.254273414611816,2.0
5224,2019-04-19 20:30:00,2.0,8.312134742736816,2.0
5225,2019-04-19 21:00:00,2.0,8.328582763671875,2.0
5226,2019-04-19 21:30:00,2.0,8.334261894226074,2.0
5227,2019-04-19 22:00:00,2.0,8.336554527282715,2.0
5228,2019-04-19 22:30:00,2.0,8.337589263916016,2.0
5229,2019-04-19 23:00:00,1.0,0.9655547738075256,1.0
5230,2019-04-19 23:30:00,0.0,0.07682196795940399,0.0
5231,2019-04-20 00:00:00,0.0,0.04000447317957878,0.0
5232,2019-04-20 00:30:00,0.0,0.03142566233873367,0.0
5233,2019-04-20 01:00:00,0.0,0.028753604739904404,0.0
5234,2019-04-20 01:30:00,0.0,0.02781151980161667,0.0
5235,2019-04-20 02:00:00,0.0,0.027468034997582436,0.0
5236,2019-04-20 02:30:00,0.0,0.0273444764316082,0.0
5237,2019-04-20 03:00:00,0.0,0.02730216458439827,0.0
5238,2019-04-20 03:30:00,0.0,0.027289124205708504,0.0
5239,2019-04-20 04:00:00,0.0,0.027286000549793243,0.0
5240,2019-04-20 04:30:00,0.0,0.027285883203148842,0.0
5241,2019-04-20 05:00:00,0.0,0.02728644385933876,0.0
5242,2019-04-20 05:30:00,0.0,0.027286995202302933,0.0
5243,2019-04-20 06:00:00,0.0,0.027287378907203674,0.0
5244,2019-04-20 06:30:00,0.0,0.027287621051073074,0.0
5245,2019-04-20 07:00:00,0.0,0.02728777565062046,0.0
5246,2019-04-20 07:30:00,0.0,0.027287853881716728,0.0
5247,2019-04-20 08:00:00,0.0,0.02728790044784546,0.0
5248,2019-04-20 08:30:00,0.0,0.027287926524877548,0.0
5249,2019-04-20 09:00:00,0.0,0.02728794701397419,0.0
5250,2019-04-20 09:30:00,0.0,0.027287950739264488,0.0
5251,2019-04-20 10:00:00,1.0,0.6535513401031494,1.0
5252,2019-04-20 10:30:00,1.0,0.8667032718658447,1.0
5253,2019-04-20 11:00:00,1.0,0.9019149541854858,1.0
5254,2019-04-20 11:30:00,0.0,0.07397008687257767,0.0
5255,2019-04-20 12:00:00,1.0,0.882761538028717,1.0
5256,2019-04-20 12:30:00,1.0,0.9050549864768982,1.0
5257,2019-04-20 13:00:00,2.0,6.726731300354004,2.0
5258,2019-04-20 13:30:00,2.0,7.9414896965026855,2.0
5259,2019-04-20 14:00:00,2.0,12.153280258178711,4.0
5260,2019-04-20 14:30:00,2.0,12.49327564239502,4.0
5261,2019-04-20 15:00:00,2.0,12.631492614746094,4.0
5262,2019-04-20 15:30:00,2.0,11.951333045959473,3.0
5263,2019-04-20 16:00:00,2.0,11.987064361572266,3.0
5264,2019-04-20 16:30:00,1.0,1.121856451034546,1.0
5265,2019-04-20 17:00:00,0.0,0.08207020163536072,0.0
5266,2019-04-20 17:30:00,0.0,0.04089232534170151,0.0
5267,2019-04-20 18:00:00,0.0,0.031641341745853424,0.0
5268,2019-04-20 18:30:00,0.0,0.028807716444134712,0.0
5269,2019-04-20 19:00:00,1.0,0.661259651184082,1.0
5270,2019-04-20 19:30:00,1.0,0.8668347001075745,1.0
5271,2019-04-20 20:00:00,1.0,0.9011902809143066,1.0
5272,2019-04-20 20:30:00,0.0,0.07396388053894043,0.0
5273,2019-04-20 21:00:00,0.0,0.039559923112392426,0.0
5274,2019-04-20 21:30:00,0.0,0.03137034922838211,0.0
5275,2019-04-20 22:00:00,0.0,0.028776852414011955,0.0
5276,2019-04-20 22:30:00,0.0,0.02784341387450695,0.0
5277,2019-04-20 23:00:00,0.0,0.02749270386993885,0.0
5278,2019-04-20 23:30:00,0.0,0.02736062929034233,0.0
5279,2019-04-21 00:00:00,0.0,0.027311917394399643,0.0
5280,2019-04-21 00:30:00,0.0,0.027294740080833435,0.0
5281,2019-04-21 01:00:00,0.0,0.02728913724422455,0.0
5282,2019-04-21 01:30:00,0.0,0.027287602424621582,0.0
5283,2019-04-21 02:00:00,0.0,0.027287375181913376,0.0
5284,2019-04-21 02:30:00,0.0,0.02728748507797718,0.0
5285,2019-04-21 03:00:00,0.0,0.027287647128105164,0.0
5286,2019-04-21 03:30:00,0.0,0.02728777565062046,0.0
5287,2019-04-21 04:00:00,0.0,0.027287840843200684,0.0
5288,2019-04-21 04:30:00,0.0,0.027287892997264862,0.0
5289,2019-04-21 05:00:00,0.0,0.02728791907429695,0.0
5290,2019-04-21 05:30:00,1.0,0.6535507440567017,1.0
5291,2019-04-21 06:00:00,1.0,0.8667031526565552,1.0
5292,2019-04-21 06:30:00,1.0,0.9019148945808411,1.0
5293,2019-04-21 07:00:00,1.0,0.9051125645637512,1.0
5294,2019-04-21 07:30:00,0.0,0.07415764778852463,0.0
5295,2019-04-21 08:00:00,1.0,0.8815690875053406,1.0
5296,2019-04-21 08:30:00,1.0,0.904427707195282,1.0
5297,2019-04-21 09:00:00,2.0,9.329702377319336,3.0
5298,2019-04-21 09:30:00,2.0,12.14120101928711,4.0
5299,2019-04-21 10:00:00,2.0,8.594978332519531,2.0
5300,2019-04-21 10:30:00,2.0,11.608373641967773,3.0
5301,2019-04-21 11:00:00,2.0,11.828630447387695,3.0
5302,2019-04-21 11:30:00,2.0,11.903304100036621,3.0
5303,2019-04-21 12:00:00,2.0,8.783985137939453,2.0
5304,2019-04-21 12:30:00,2.0,11.654744148254395,3.0
5305,2019-04-21 13:00:00,2.0,11.846857070922852,3.0
5306,2019-04-21 13:30:00,2.0,8.770428657531738,2.0
5307,2019-04-21 14:00:00,2.0,8.47695541381836,2.0
5308,2019-04-21 14:30:00,2.0,8.382699012756348,2.0
5309,2019-04-21 15:00:00,2.0,8.355733871459961,2.0
5310,2019-04-21 15:30:00,2.0,11.508888244628906,3.0
5311,2019-04-21 16:00:00,2.0,11.79549789428711,3.0
5312,2019-04-21 16:30:00,2.0,11.88918399810791,3.0
5313,2019-04-21 17:00:00,2.0,12.638222694396973,4.0
5314,2019-04-21 17:30:00,2.0,12.661155700683594,4.0
5315,2019-04-21 18:00:00,2.0,12.700501441955566,4.0
5316,2019-04-21 18:30:00,2.0,8.775874137878418,2.0
5317,2019-04-21 19:00:00,1.0,0.9949693083763123,1.0
5318,2019-04-21 19:30:00,0.0,0.07792191952466965,0.0
5319,2019-04-21 20:00:00,1.0,0.8755641579627991,1.0
5320,2019-04-21 20:30:00,1.0,0.8991705775260925,1.0
5321,2019-04-21 21:00:00,1.0,0.9031034111976624,1.0
5322,2019-04-21 21:30:00,1.0,0.9027061462402344,1.0
5323,2019-04-21 22:00:00,1.0,0.9021991491317749,1.0
5324,2019-04-21 22:30:00,0.0,0.0741293728351593,0.0
5325,2019-04-21 23:00:00,0.0,0.03957320377230644,0.0
5326,2019-04-21 23:30:00,0.0,0.03135902062058449,0.0
5327,2019-04-22 00:00:00,0.0,0.028763998299837112,0.0
5328,2019-04-22 00:30:00,0.0,0.027833737432956696,0.0
5329,2019-04-22 01:00:00,0.0,0.02748638391494751,0.0
5330,2019-04-22 01:30:00,0.0,0.02735680714249611,0.0
5331,2019-04-22 02:00:00,0.0,0.0273097176104784,0.0
5332,2019-04-22 02:30:00,0.0,0.027293503284454346,0.0
5333,2019-04-22 03:00:00,0.0,0.027288464829325676,0.0
5334,2019-04-22 03:30:00,0.0,0.027287229895591736,0.0
5335,2019-04-22 04:00:00,0.0,0.027287177741527557,0.0
5336,2019-04-22 04:30:00,0.0,0.02728738635778427,0.0
5337,2019-04-22 05:00:00,0.0,0.027287594974040985,0.0
5338,2019-04-22 05:30:00,0.0,0.027287736535072327,0.0
5339,2019-04-22 06:00:00,0.0,0.02728782221674919,0.0
5340,2019-04-22 06:30:00,0.0,0.027287881821393967,0.0
5341,2019-04-22 07:00:00,0.0,0.027287913486361504,0.0
5342,2019-04-22 07:30:00,2.0,6.817881107330322,3.0
5343,2019-04-22 08:00:00,2.0,11.716904640197754,4.0
5344,2019-04-22 08:30:00,2.0,12.36484432220459,4.0
5345,2019-04-22 09:00:00,2.0,13.015546798706055,5.0
5346,2019-04-22 09:30:00,2.0,13.108955383300781,5.0
5347,2019-04-22 10:00:00,2.0,13.169198036193848,5.0
5348,2019-04-22 10:30:00,2.0,13.197785377502441,5.0
5349,2019-04-22 11:00:00,2.0,13.60462760925293,6.0
5350,2019-04-22 11:30:00,2.0,13.627007484436035,6.0
5351,2019-04-22 12:00:00,2.0,13.64730167388916,6.0
5352,2019-04-22 12:30:00,2.0,13.656943321228027,6.0
5353,2019-04-22 13:00:00,2.0,13.661534309387207,6.0
5354,2019-04-22 13:30:00,2.0,13.663717269897461,6.0
5355,2019-04-22 14:00:00,2.0,13.664750099182129,6.0
5356,2019-04-22 14:30:00,2.0,13.665247917175293,6.0
5357,2019-04-22 15:00:00,2.0,13.267228126525879,5.0
5358,2019-04-22 15:30:00,2.0,13.258964538574219,5.0
5359,2019-04-22 16:00:00,2.0,13.632972717285156,6.0
5360,2019-04-22 16:30:00,2.0,13.241056442260742,5.0
5361,2019-04-22 17:00:00,2.0,12.806722640991211,4.0
5362,2019-04-22 17:30:00,2.0,12.799933433532715,4.0
5363,2019-04-22 18:00:00,2.0,12.76970386505127,4.0
5364,2019-04-22 18:30:00,2.0,12.019144058227539,3.0
5365,2019-04-22 19:00:00,2.0,8.847091674804688,2.0
5366,2019-04-22 19:30:00,2.0,8.511918067932129,2.0
5367,2019-04-22 20:00:00,1.0,0.97316974401474,1.0
5368,2019-04-22 20:30:00,1.0,0.9050831198692322,1.0
5369,2019-04-22 21:00:00,0.0,0.07448285073041916,0.0
5370,2019-04-22 21:30:00,0.0,0.039594318717718124,0.0
5371,2019-04-22 22:00:00,0.0,0.03132830560207367,0.0
5372,2019-04-22 22:30:00,0.0,0.028731832280755043,0.0
5373,2019-04-22 23:00:00,0.0,0.02781003527343273,0.0
5374,2019-04-22 23:30:00,0.0,0.027471082285046577,0.0
5375,2019-04-23 00:00:00,0.0,0.02734760008752346,0.0
5376,2019-04-23 00:30:00,0.0,0.02730441652238369,0.0
5377,2019-04-23 01:00:00,0.0,0.02729053609073162,0.0
5378,2019-04-23 01:30:00,0.0,0.02728685364127159,0.0
5379,2019-04-23 02:00:00,0.0,0.02728637121617794,0.0
5380,2019-04-23 02:30:00,0.0,0.02728670835494995,0.0
5381,2019-04-23 03:00:00,0.0,0.027287140488624573,0.0
5382,2019-04-23 03:30:00,0.0,0.027287457138299942,0.0
5383,2019-04-23 04:00:00,0.0,0.027287665754556656,0.0
5384,2019-04-23 04:30:00,0.0,0.027287788689136505,0.0
5385,2019-04-23 05:00:00,0.0,0.027287868782877922,0.0
5386,2019-04-23 05:30:00,0.0,0.02728790044784546,0.0
5387,2019-04-23 06:00:00,1.0,0.6535505056381226,1.0
5388,2019-04-23 06:30:00,1.0,0.8667029738426208,1.0
5389,2019-04-23 07:00:00,2.0,6.6756768226623535,2.0
5390,2019-04-23 07:30:00,2.0,11.027680397033691,3.0
5391,2019-04-23 08:00:00,2.0,12.364293098449707,4.0
5392,2019-04-23 08:30:00,2.0,13.388666152954102,6.0
5393,2019-04-23 09:00:00,2.0,13.517447471618652,6.0
5394,2019-04-23 09:30:00,2.0,13.596524238586426,6.0
5395,2019-04-23 10:00:00,2.0,13.633155822753906,6.0
5396,2019-04-23 10:30:00,2.0,13.650318145751953,6.0
5397,2019-04-23 11:00:00,2.0,13.658408164978027,6.0
5398,2019-04-23 11:30:00,2.0,13.662238121032715,6.0
5399,2019-04-23 12:00:00,2.0,13.664058685302734,6.0
5400,2019-04-23 12:30:00,2.0,13.664922714233398,6.0
5401,2019-04-23 13:00:00,2.0,13.267069816589355,5.0
5402,2019-04-23 13:30:00,2.0,13.258889198303223,5.0
5403,2019-04-23 14:00:00,2.0,13.240967750549316,5.0
5404,2019-04-23 14:30:00,2.0,13.23210620880127,5.0
5405,2019-04-23 15:00:00,2.0,12.034832000732422,3.0
5406,2019-04-23 15:30:00,2.0,8.873184204101562,2.0
5407,2019-04-23 16:00:00,2.0,8.526290893554688,2.0
5408,2019-04-23 16:30:00,1.0,0.9732543230056763,1.0
5409,2019-04-23 17:00:00,1.0,0.9047269821166992,1.0
5410,2019-04-23 17:30:00,1.0,0.8961536884307861,1.0
5411,2019-04-23 18:00:00,1.0,0.8974766135215759,1.0
5412,2019-04-23 18:30:00,1.0,0.899275541305542,1.0
5413,2019-04-23 19:00:00,2.0,6.757447719573975,2.0
5414,2019-04-23 19:30:00,2.0,7.9625020027160645,2.0
5415,2019-04-23 20:00:00,1.0,0.94261234998703,1.0
5416,2019-04-23 20:30:00,2.0,6.844670295715332,2.0
5417,2019-04-23 21:00:00,2.0,8.008976936340332,2.0
5418,2019-04-23 21:30:00,1.0,0.9435797333717346,1.0
5419,2019-04-23 22:00:00,1.0,0.9028618931770325,1.0
5420,2019-04-23 22:30:00,1.0,0.8976659774780273,1.0
5421,2019-04-23 23:00:00,1.0,0.8987621665000916,1.0
5422,2019-04-23 23:30:00,1.0,0.9000368118286133,1.0
5423,2019-04-24 00:00:00,1.0,0.9008230566978455,1.0
5424,2019-04-24 00:30:00,1.0,0.9012486338615417,1.0
5425,2019-04-24 01:00:00,1.0,0.9014698266983032,1.0
5426,2019-04-24 01:30:00,1.0,0.9015831351280212,1.0
5427,2019-04-24 02:00:00,1.0,0.9016409516334534,1.0
5428,2019-04-24 02:30:00,0.0,0.07411733269691467,0.0
5429,2019-04-24 03:00:00,0.0,0.03957017511129379,0.0
5430,2019-04-24 03:30:00,0.0,0.031357429921627045,0.0
5431,2019-04-24 04:00:00,0.0,0.028763016685843468,0.0
5432,2019-04-24 04:30:00,0.0,0.027833139523863792,0.0
5433,2019-04-24 05:00:00,0.0,0.02748604491353035,0.0
5434,2019-04-24 05:30:00,0.0,0.027356598526239395,0.0
5435,2019-04-24 06:00:00,1.0,0.6535694599151611,1.0
5436,2019-04-24 06:30:00,1.0,0.8665860295295715,1.0
5437,2019-04-24 07:00:00,1.0,0.9018282294273376,1.0
5438,2019-04-24 07:30:00,2.0,6.723104476928711,2.0
5439,2019-04-24 08:00:00,2.0,11.927735328674316,4.0
5440,2019-04-24 08:30:00,2.0,12.878793716430664,5.0
5441,2019-04-24 09:00:00,2.0,13.056347846984863,5.0
5442,2019-04-24 09:30:00,2.0,13.145367622375488,5.0
5443,2019-04-24 10:00:00,2.0,13.186638832092285,5.0
5444,2019-04-24 10:30:00,2.0,13.206110954284668,5.0
5445,2019-04-24 11:00:00,2.0,13.608465194702148,6.0
5446,2019-04-24 11:30:00,2.0,13.2290620803833,5.0
5447,2019-04-24 12:00:00,2.0,13.24019718170166,5.0
5448,2019-04-24 12:30:00,2.0,13.624287605285645,6.0
5449,2019-04-24 13:00:00,2.0,13.636191368103027,6.0
5450,2019-04-24 13:30:00,2.0,12.804502487182617,4.0
5451,2019-04-24 14:00:00,2.0,13.243518829345703,5.0
5452,2019-04-24 14:30:00,2.0,12.774226188659668,4.0
5453,2019-04-24 15:00:00,2.0,13.592677116394043,6.0
5454,2019-04-24 15:30:00,2.0,13.608072280883789,6.0
5455,2019-04-24 16:00:00,2.0,13.238842964172363,5.0
5456,2019-04-24 16:30:00,2.0,13.245068550109863,5.0
5457,2019-04-24 17:00:00,2.0,13.626567840576172,6.0
5458,2019-04-24 17:30:00,2.0,13.237918853759766,5.0
5459,2019-04-24 18:00:00,2.0,13.244507789611816,5.0
5460,2019-04-24 18:30:00,2.0,12.79438591003418,4.0
5461,2019-04-24 19:00:00,2.0,8.824918746948242,2.0
5462,2019-04-24 19:30:00,1.0,0.9957112669944763,1.0
5463,2019-04-24 20:00:00,0.0,0.07798105478286743,0.0
5464,2019-04-24 20:30:00,0.0,0.04016345739364624,0.0
5465,2019-04-24 21:00:00,1.0,0.7296262383460999,1.0
5466,2019-04-24 21:30:00,1.0,0.8764691352844238,1.0
5467,2019-04-24 22:00:00,1.0,0.9010754227638245,1.0
5468,2019-04-24 22:30:00,1.0,0.9035400152206421,1.0
5469,2019-04-24 23:00:00,1.0,0.902970016002655,1.0
5470,2019-04-24 23:30:00,1.0,0.9023818373680115,1.0
5471,2019-04-25 00:00:00,0.0,0.07413173466920853,0.0
5472,2019-04-25 00:30:00,0.0,0.03957434743642807,0.0
5473,2019-04-25 01:00:00,0.0,0.03135996311903,0.0
5474,2019-04-25 01:30:00,0.0,0.02876470424234867,0.0
5475,2019-04-25 02:00:00,0.0,0.027834201231598854,0.0
5476,2019-04-25 02:30:00,0.0,0.027486680075526237,0.0
5477,2019-04-25 03:00:00,0.0,0.02735697664320469,0.0
5478,2019-04-25 03:30:00,0.0,0.02730982005596161,0.0
5479,2019-04-25 04:00:00,0.0,0.027293555438518524,0.0
5480,2019-04-25 04:30:00,0.0,0.027288492769002914,0.0
5481,2019-04-25 05:00:00,0.0,0.027287250384688377,0.0
5482,2019-04-25 05:30:00,0.0,0.027287185192108154,0.0
5483,2019-04-25 06:00:00,0.0,0.02728738635778427,0.0
5484,2019-04-25 06:30:00,1.0,0.6535323262214661,1.0
5485,2019-04-25 07:00:00,2.0,9.06804084777832,3.0
5486,2019-04-25 07:30:00,2.0,12.018467903137207,4.0
5487,2019-04-25 08:00:00,2.0,12.894761085510254,5.0
5488,2019-04-25 08:30:00,2.0,13.45849609375,6.0
5489,2019-04-25 09:00:00,2.0,13.560453414916992,6.0
5490,2019-04-25 09:30:00,2.0,13.616315841674805,6.0
5491,2019-04-25 10:00:00,2.0,13.243139266967773,5.0
5492,2019-04-25 10:30:00,2.0,13.639141082763672,6.0
5493,2019-04-25 11:00:00,2.0,13.643255233764648,6.0
5494,2019-04-25 11:30:00,2.0,13.655009269714355,6.0
5495,2019-04-25 12:00:00,2.0,12.049443244934082,3.0
5496,2019-04-25 12:30:00,2.0,12.097935676574707,3.0
5497,2019-04-25 13:00:00,2.0,12.74229907989502,4.0
5498,2019-04-25 13:30:00,2.0,12.710549354553223,4.0
5499,2019-04-25 14:00:00,2.0,11.988636016845703,3.0
5500,2019-04-25 14:30:00,2.0,8.83607292175293,2.0
5501,2019-04-25 15:00:00,2.0,8.50684642791748,2.0
5502,2019-04-25 15:30:00,2.0,8.397089004516602,2.0
5503,2019-04-25 16:00:00,2.0,8.362762451171875,2.0
5504,2019-04-25 16:30:00,1.0,0.9660993814468384,1.0
5505,2019-04-25 17:00:00,2.0,6.880520343780518,2.0
5506,2019-04-25 17:30:00,2.0,11.206530570983887,3.0
5507,2019-04-25 18:00:00,2.0,11.707157135009766,3.0
5508,2019-04-25 18:30:00,2.0,11.857064247131348,3.0
5509,2019-04-25 19:00:00,2.0,11.905905723571777,3.0
5510,2019-04-25 19:30:00,2.0,11.926284790039062,3.0
5511,2019-04-25 20:00:00,2.0,11.935660362243652,3.0
5512,2019-04-25 20:30:00,2.0,11.940157890319824,3.0
5513,2019-04-25 21:00:00,1.0,1.1209650039672852,1.0
5514,2019-04-25 21:30:00,0.0,0.08201991021633148,0.0
5515,2019-04-25 22:00:00,0.0,0.04089071974158287,0.0
5516,2019-04-25 22:30:00,0.0,0.031646065413951874,0.0
5517,2019-04-25 23:00:00,0.0,0.028812270611524582,0.0
5518,2019-04-25 23:30:00,0.0,0.02782374992966652,0.0
5519,2019-04-26 00:00:00,0.0,0.02746746502816677,0.0
5520,2019-04-26 00:30:00,0.0,0.02734139934182167,0.0
5521,2019-04-26 01:00:00,0.0,0.027299437671899796,0.0
5522,2019-04-26 01:30:00,0.0,0.02728724293410778,0.0
5523,2019-04-26 02:00:00,0.0,0.027284841984510422,0.0
5524,2019-04-26 02:30:00,0.0,0.02728520706295967,0.0
5525,2019-04-26 03:00:00,0.0,0.027286065742373466,0.0
5526,2019-04-26 03:30:00,0.0,0.027286775410175323,0.0
5527,2019-04-26 04:00:00,0.0,0.02728726901113987,0.0
5528,2019-04-26 04:30:00,0.0,0.027287568897008896,0.0
5529,2019-04-26 05:00:00,0.0,0.027287743985652924,0.0
5530,2019-04-26 05:30:00,1.0,0.6535466909408569,1.0
5531,2019-04-26 06:00:00,2.0,6.505019664764404,2.0
5532,2019-04-26 06:30:00,2.0,7.844179153442383,2.0
5533,2019-04-26 07:00:00,2.0,12.612444877624512,5.0
5534,2019-04-26 07:30:00,2.0,12.944662094116211,5.0
5535,2019-04-26 08:00:00,2.0,13.496772766113281,6.0
5536,2019-04-26 08:30:00,2.0,13.577887535095215,6.0
5537,2019-04-26 09:00:00,2.0,13.624433517456055,6.0
5538,2019-04-26 09:30:00,2.0,13.646202087402344,6.0
5539,2019-04-26 10:00:00,2.0,13.656464576721191,6.0
5540,2019-04-26 10:30:00,2.0,13.262872695922852,5.0
5541,2019-04-26 11:00:00,2.0,12.81811237335205,4.0
5542,2019-04-26 11:30:00,2.0,12.805705070495605,4.0
5543,2019-04-26 12:00:00,2.0,13.199317932128906,5.0
5544,2019-04-26 12:30:00,2.0,13.192493438720703,5.0
5545,2019-04-26 13:00:00,2.0,12.767394065856934,4.0
