Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-04-20 04:00:00,2.0,1.8857654333114624,3.0
2019-04-20 04:30:00,2.0,1.8876361846923828,3.0
2019-04-20 05:00:00,1.0,1.8886239528656006,1.0
2019-04-20 05:30:00,0.0,1.8891443014144897,0.0
2019-04-20 06:00:00,0.0,1.889418125152588,0.0
2019-04-20 06:30:00,0.0,1.8895617723464966,0.0
2019-04-20 07:00:00,0.0,1.8896368741989136,0.0
2019-04-20 07:30:00,1.0,1.8896763324737549,1.0
2019-04-20 08:00:00,1.0,1.8896969556808472,1.0
2019-04-20 08:30:00,1.0,1.8897076845169067,1.0
2019-04-20 09:00:00,0.0,1.8897132873535156,0.0
2019-04-20 09:30:00,0.0,1.8897162675857544,0.0
2019-04-20 10:00:00,0.0,1.8897178173065186,0.0
2019-04-20 10:30:00,0.0,1.6129320859909058,0.0
2019-04-20 11:00:00,0.0,1.4662277698516846,0.0
2019-04-20 11:30:00,0.0,1.3854557275772095,0.0
2019-04-20 12:00:00,0.0,1.603835940361023,0.0
2019-04-20 12:30:00,0.0,1.461884617805481,0.0
2019-04-20 13:00:00,0.0,1.3833245038986206,0.0
2019-04-20 13:30:00,0.0,1.1120740175247192,0.0
2019-04-20 14:00:00,0.0,0.9712038040161133,0.0
2019-04-20 14:30:00,0.0,0.8944388628005981,0.0
2019-04-20 15:00:00,0.0,0.851330041885376,0.0
2019-04-20 15:30:00,0.0,0.8266805410385132,0.0
2019-04-20 16:00:00,0.0,0.8124377131462097,0.0
2019-04-20 16:30:00,0.0,0.8041601181030273,0.0
2019-04-20 17:00:00,0.0,0.9804326891899109,0.0
2019-04-20 17:30:00,0.0,1.343841552734375,0.0
2019-04-20 18:00:00,1.0,1.579567790031433,1.0
2019-04-20 18:30:00,1.0,1.718817114830017,1.0
2019-04-20 19:00:00,1.0,1.7971603870391846,1.0
2019-04-20 19:30:00,1.0,1.5653576850891113,1.0
2019-04-20 20:00:00,0.0,1.440629005432129,0.0
2019-04-20 20:30:00,1.0,1.371293067932129,1.0
2019-04-20 21:00:00,1.0,1.595367193222046,1.0
2019-04-20 21:30:00,2.0,1.7273156642913818,3.0
2019-04-20 22:00:00,2.0,1.801561713218689,4.0
2019-04-20 22:30:00,2.0,1.8423188924789429,2.0
2019-04-20 23:00:00,2.0,1.8643829822540283,3.0
2019-04-20 23:30:00,2.0,1.8762295246124268,3.0
2019-04-21 00:00:00,2.0,1.8825576305389404,3.0
2019-04-21 00:30:00,2.0,1.8859257698059082,2.0
2019-04-21 01:00:00,2.0,1.8877136707305908,3.0
2019-04-21 01:30:00,2.0,1.8886609077453613,3.0
2019-04-21 02:00:00,2.0,1.8891617059707642,2.0
2019-04-21 02:30:00,2.0,1.8894261121749878,2.0
2019-04-21 03:00:00,2.0,1.8895654678344727,2.0
2019-04-21 03:30:00,2.0,1.8896385431289673,2.0
2019-04-21 04:00:00,2.0,1.8896771669387817,3.0
2019-04-21 04:30:00,2.0,1.8896970748901367,3.0
2019-04-21 05:00:00,2.0,1.8897076845169067,3.0
2019-04-21 05:30:00,2.0,1.8897132873535156,4.0
2019-04-21 06:00:00,2.0,1.6129298210144043,4.0
2019-04-21 06:30:00,2.0,1.466226577758789,4.0
2019-04-21 07:00:00,2.0,1.3854550123214722,2.0
2019-04-21 07:30:00,1.0,1.3399722576141357,1.0
2019-04-21 08:00:00,0.0,1.5763167142868042,0.0
2019-04-21 08:30:00,1.0,1.4469884634017944,1.0
2019-04-21 09:00:00,1.0,1.375040888786316,1.0
2019-04-21 09:30:00,1.0,1.1079360246658325,1.0
2019-04-21 10:00:00,1.0,0.969009280204773,1.0
2019-04-21 10:30:00,1.0,0.8932295441627502,1.0
2019-04-21 11:00:00,0.0,0.8506477475166321,0.0
2019-04-21 11:30:00,0.0,0.8262902498245239,0.0
2019-04-21 12:00:00,0.0,0.8122125864028931,0.0
2019-04-21 12:30:00,0.0,0.8040297031402588,0.0
2019-04-21 13:00:00,0.0,0.7992591261863708,0.0
2019-04-21 13:30:00,0.0,0.796474039554596,0.0
2019-04-21 14:00:00,0.0,0.7948475480079651,0.0
2019-04-21 14:30:00,0.0,0.7938976883888245,0.0
2019-04-21 15:00:00,0.0,0.793343186378479,0.0
2019-04-21 15:30:00,0.0,0.7930197715759277,0.0
2019-04-21 16:00:00,0.0,0.7928311228752136,0.0
2019-04-21 16:30:00,0.0,0.792721152305603,0.0
2019-04-21 17:00:00,0.0,0.7926571369171143,0.0
2019-04-21 17:30:00,0.0,0.7926198840141296,0.0
2019-04-21 18:00:00,0.0,0.7925981879234314,0.0
2019-04-21 18:30:00,0.0,0.792585551738739,0.0
2019-04-21 19:00:00,0.0,0.7925782799720764,0.0
2019-04-21 19:30:00,0.0,0.9725874662399292,0.0
2019-04-21 20:00:00,2.0,1.338458776473999,3.0
2019-04-21 20:30:00,2.0,1.3144359588623047,4.0
2019-04-21 21:00:00,2.0,1.3000346422195435,4.0
2019-04-21 21:30:00,2.0,1.2914209365844727,5.0
2019-04-21 22:00:00,2.0,1.28628408908844,5.0
2019-04-21 22:30:00,2.0,1.2832306623458862,5.0
2019-04-21 23:00:00,2.0,1.5415852069854736,5.0
2019-04-21 23:30:00,2.0,1.69658625125885,6.0
2019-04-22 00:00:00,2.0,1.7846134901046753,6.0
2019-04-22 00:30:00,2.0,1.8331509828567505,6.0
2019-04-22 01:00:00,2.0,1.85947847366333,6.0
2019-04-22 01:30:00,2.0,1.8736233711242676,6.0
2019-04-22 02:00:00,2.0,1.8811784982681274,6.0
2019-04-22 02:30:00,2.0,1.8851984739303589,6.0
2019-04-22 03:00:00,2.0,1.8873310089111328,6.0
2019-04-22 03:30:00,2.0,1.8884600400924683,5.0
2019-04-22 04:00:00,2.0,1.8890564441680908,5.0
2019-04-22 04:30:00,2.0,1.8893711566925049,6.0
2019-04-22 05:00:00,2.0,1.8895364999771118,5.0
2019-04-22 05:30:00,2.0,1.889623761177063,4.0
2019-04-22 06:00:00,2.0,1.8896691799163818,4.0
2019-04-22 06:30:00,2.0,1.889693260192871,4.0
2019-04-22 07:00:00,2.0,1.8897056579589844,3.0
2019-04-22 07:30:00,2.0,1.8897122144699097,2.0
2019-04-22 08:00:00,2.0,1.3563306331634521,2.0
2019-04-22 08:30:00,1.0,1.0979567766189575,1.0
2019-04-22 09:00:00,1.0,0.9634430408477783,1.0
2019-04-22 09:30:00,0.0,0.8900346755981445,0.0
2019-04-22 10:00:00,0.0,0.8487827777862549,0.0
2019-04-22 10:30:00,0.0,0.8251913785934448,0.0
2019-04-22 11:00:00,0.0,0.8115623593330383,0.0
2019-04-22 11:30:00,0.0,0.8036441802978516,0.0
2019-04-22 12:00:00,0.0,0.799030601978302,0.0
2019-04-22 12:30:00,0.0,0.7963387966156006,0.0
2019-04-22 13:00:00,0.0,0.7947674989700317,0.0
2019-04-22 13:30:00,0.0,0.7938504219055176,0.0
2019-04-22 14:00:00,0.0,0.7933153510093689,0.0
2019-04-22 14:30:00,0.0,0.7930033206939697,0.0
2019-04-22 15:00:00,0.0,0.7928214073181152,0.0
2019-04-22 15:30:00,0.0,0.7927154898643494,0.0
2019-04-22 16:00:00,0.0,0.7926537990570068,0.0
2019-04-22 16:30:00,0.0,0.7926179766654968,0.0
2019-04-22 17:00:00,0.0,0.7925969958305359,0.0
2019-04-22 17:30:00,0.0,0.7925848960876465,0.0
2019-04-22 18:00:00,0.0,0.792577862739563,0.0
2019-04-22 18:30:00,1.0,0.7925737500190735,1.0
2019-04-22 19:00:00,1.0,0.7925714254379272,1.0
2019-04-22 19:30:00,2.0,0.7925700545310974,2.0
2019-04-22 20:00:00,2.0,0.7925692200660706,3.0
2019-04-22 20:30:00,2.0,0.9725813865661621,4.0
2019-04-22 21:00:00,2.0,1.0922189950942993,6.0
2019-04-22 21:30:00,2.0,1.4195326566696167,6.0
2019-04-22 22:00:00,2.0,1.6252158880233765,6.0
2019-04-22 22:30:00,2.0,1.744765281677246,6.0
2019-04-22 23:00:00,2.0,1.8114522695541382,6.0
2019-04-22 23:30:00,2.0,1.8478273153305054,6.0
2019-04-23 00:00:00,2.0,1.8674187660217285,6.0
2019-04-23 00:30:00,2.0,1.8778913021087646,6.0
2019-04-23 01:00:00,2.0,1.8834630250930786,6.0
2019-04-23 01:30:00,2.0,1.8864176273345947,5.0
2019-04-23 02:00:00,2.0,1.8879801034927368,5.0
2019-04-23 02:30:00,2.0,1.8888049125671387,5.0
2019-04-23 03:00:00,2.0,1.8892393112182617,5.0
2019-04-23 03:30:00,2.0,1.889467716217041,3.0
2019-04-23 04:00:00,2.0,1.8895877599716187,2.0
2019-04-23 04:30:00,2.0,1.889650583267212,2.0
2019-04-23 05:00:00,1.0,1.889683723449707,1.0
2019-04-23 05:30:00,1.0,1.8897008895874023,1.0
2019-04-23 06:00:00,1.0,1.889709711074829,1.0
2019-04-23 06:30:00,1.0,1.6129281520843506,1.0
2019-04-23 07:00:00,1.0,1.4662256240844727,1.0
2019-04-23 07:30:00,2.0,1.1532812118530273,2.0
2019-04-23 08:00:00,2.0,0.9930024743080139,2.0
2019-04-23 08:30:00,1.0,0.9064406752586365,1.0
2019-04-23 09:00:00,2.0,0.8581026196479797,2.0
2019-04-23 09:30:00,2.0,0.8305586576461792,2.0
2019-04-23 10:00:00,1.0,0.8146771788597107,1.0
2019-04-23 10:30:00,1.0,0.8054594397544861,1.0
2019-04-23 11:00:00,1.0,0.8000905513763428,1.0
2019-04-23 11:30:00,1.0,0.7969582080841064,1.0
2019-04-23 12:00:00,1.0,0.7951294779777527,1.0
2019-04-23 12:30:00,1.0,0.7940618991851807,1.0
2019-04-23 13:00:00,1.0,0.7934388518333435,1.0
2019-04-23 13:30:00,1.0,0.7930753231048584,1.0
2019-04-23 14:00:00,1.0,0.7928634285926819,1.0
2019-04-23 14:30:00,1.0,0.792739987373352,1.0
2019-04-23 15:00:00,0.0,0.7926681041717529,0.0
2019-04-23 15:30:00,0.0,0.7926262617111206,0.0
2019-04-23 16:00:00,0.0,0.7926018834114075,0.0
2019-04-23 16:30:00,0.0,0.7925876975059509,0.0
2019-04-23 17:00:00,0.0,0.9725938439369202,0.0
2019-04-23 17:30:00,0.0,1.0922268629074097,0.0
2019-04-23 18:00:00,0.0,1.1674057245254517,0.0
2019-04-23 18:30:00,1.0,1.213130235671997,1.0
2019-04-23 19:00:00,1.0,1.240401029586792,1.0
2019-04-23 19:30:00,1.0,1.039397954940796,1.0
2019-04-23 20:00:00,2.0,0.9321910738945007,2.0
2019-04-23 20:30:00,2.0,1.0654594898223877,4.0
2019-04-23 21:00:00,2.0,0.9466118812561035,5.0
2019-04-23 21:30:00,2.0,0.8809694647789001,5.0
2019-04-23 22:00:00,2.0,1.0319671630859375,5.0
2019-04-23 22:30:00,2.0,1.1296581029891968,5.0
2019-04-23 23:00:00,2.0,1.1901580095291138,5.0
2019-04-23 23:30:00,2.0,1.2266652584075928,6.0
2019-04-24 00:00:00,2.0,1.2483488321304321,5.0
2019-04-24 00:30:00,2.0,1.2611008882522583,5.0
2019-04-24 01:00:00,2.0,1.2685521841049194,6.0
2019-04-24 01:30:00,2.0,1.2728872299194336,6.0
2019-04-24 02:00:00,2.0,1.2754014730453491,4.0
2019-04-24 02:30:00,2.0,1.2768563032150269,5.0
2019-04-24 03:00:00,2.0,1.5376214981079102,4.0
2019-04-24 03:30:00,2.0,1.6942964792251587,6.0
2019-04-24 04:00:00,2.0,1.7833410501480103,6.0
2019-04-24 04:30:00,2.0,1.8324592113494873,5.0
2019-04-24 05:00:00,2.0,1.8591065406799316,5.0
2019-04-24 05:30:00,2.0,1.8734248876571655,6.0
2019-04-24 06:00:00,2.0,1.881073236465454,5.0
2019-04-24 06:30:00,2.0,1.6085470914840698,5.0
2019-04-24 07:00:00,2.0,1.4638910293579102,4.0
2019-04-24 07:30:00,2.0,1.3841724395751953,2.0
2019-04-24 08:00:00,1.0,1.1123878955841064,1.0
2019-04-24 08:30:00,0.0,0.9713229537010193,0.0
2019-04-24 09:00:00,0.0,0.8944823145866394,0.0
2019-04-24 09:30:00,1.0,0.8513436913490295,1.0
2019-04-24 10:00:00,1.0,0.8266828060150146,1.0
2019-04-24 10:30:00,1.0,0.8124361634254456,1.0
2019-04-24 11:00:00,1.0,0.8041576743125916,1.0
2019-04-24 11:30:00,1.0,0.7993326187133789,1.0
2019-04-24 12:00:00,1.0,0.7965164184570312,1.0
2019-04-24 12:30:00,0.0,0.7948719263076782,0.0
2019-04-24 13:00:00,0.0,0.7939117550849915,0.0
2019-04-24 13:30:00,0.0,0.7933512330055237,0.0
2019-04-24 14:00:00,0.0,0.7930244207382202,0.0
2019-04-24 14:30:00,0.0,0.7928338050842285,0.0
2019-04-24 15:00:00,0.0,0.7927227020263672,0.0
2019-04-24 15:30:00,0.0,0.7926579713821411,0.0
2019-04-24 16:00:00,0.0,0.7926204204559326,0.0
2019-04-24 16:30:00,0.0,0.7925985455513,0.0
2019-04-24 17:00:00,0.0,0.7925857305526733,0.0
2019-04-24 17:30:00,0.0,0.7925783395767212,0.0
2019-04-24 18:00:00,0.0,0.7925740480422974,0.0
2019-04-24 18:30:00,0.0,0.7925715446472168,0.0
2019-04-24 19:00:00,1.0,0.7925701141357422,1.0
2019-04-24 19:30:00,2.0,0.7925692200660706,3.0
2019-04-24 20:00:00,2.0,0.9725814461708069,4.0
2019-04-24 20:30:00,2.0,1.3384546041488647,5.0
2019-04-24 21:00:00,2.0,1.576318621635437,6.0
2019-04-24 21:30:00,2.0,1.4477475881576538,6.0
2019-04-24 22:00:00,2.0,1.3758431673049927,6.0
2019-04-24 22:30:00,2.0,1.3348814249038696,5.0
2019-04-24 23:00:00,2.0,1.3113057613372803,6.0
2019-04-24 23:30:00,2.0,1.2976645231246948,6.0
2019-04-25 00:00:00,2.0,1.2897529602050781,6.0
2019-04-25 00:30:00,2.0,1.545583724975586,3.0
2019-04-25 01:00:00,2.0,1.6988649368286133,3.0
2019-04-25 01:30:00,2.0,1.785862684249878,4.0
2019-04-25 02:00:00,2.0,1.8338215351104736,4.0
2019-04-25 02:30:00,2.0,1.85983407497406,3.0
2019-04-25 03:00:00,2.0,1.8738105297088623,2.0
2019-04-25 03:30:00,2.0,1.8812766075134277,2.0
2019-04-25 04:00:00,2.0,1.8852497339248657,2.0
2019-04-25 04:30:00,2.0,1.8873579502105713,2.0
2019-04-25 05:00:00,1.0,1.8884739875793457,1.0
2019-04-25 05:30:00,2.0,1.8890637159347534,2.0
2019-04-25 06:00:00,2.0,1.8893747329711914,3.0
2019-04-25 06:30:00,2.0,1.8895386457443237,3.0
2019-04-25 07:00:00,2.0,1.6128425598144531,3.0
2019-04-25 07:30:00,2.0,1.2250186204910278,3.0
2019-04-25 08:00:00,2.0,1.0305850505828857,3.0
2019-04-25 08:30:00,2.0,0.9270238876342773,3.0
2019-04-25 09:00:00,2.0,0.8696902394294739,3.0
2019-04-25 09:30:00,1.0,0.8371900916099548,1.0
2019-04-25 10:00:00,0.0,0.8185086250305176,0.0
2019-04-25 10:30:00,0.0,0.8076847791671753,0.0
2019-04-25 11:00:00,0.0,0.8013865947723389,0.0
2019-04-25 11:30:00,0.0,0.7977138757705688,0.0
2019-04-25 12:00:00,0.0,0.7955703735351562,0.0
2019-04-25 12:30:00,0.0,0.7943190336227417,0.0
2019-04-25 13:00:00,0.0,0.7935888171195984,0.0
2019-04-25 13:30:00,0.0,0.7931627631187439,0.0
2019-04-25 14:00:00,0.0,0.7929143905639648,0.0
2019-04-25 14:30:00,0.0,0.7927696108818054,0.0
2019-04-25 15:00:00,0.0,0.7926853895187378,0.0
2019-04-25 15:30:00,0.0,0.7926362156867981,0.0
2019-04-25 16:00:00,0.0,0.7926076650619507,0.0
2019-04-25 16:30:00,0.0,0.7925910949707031,0.0
2019-04-25 17:00:00,0.0,0.9725960493087769,0.0
2019-04-25 17:30:00,0.0,0.8959028124809265,0.0
2019-04-25 18:00:00,1.0,0.8525002002716064,1.0
2019-04-25 18:30:00,2.0,0.8275262117385864,2.0
2019-04-25 19:00:00,2.0,0.8130176663398743,2.0
2019-04-25 19:30:00,2.0,0.804544985294342,5.0
2019-04-25 20:00:00,2.0,0.7995845079421997,5.0
2019-04-25 20:30:00,2.0,0.79667729139328,6.0
2019-04-25 21:00:00,2.0,0.7949733138084412,6.0
2019-04-25 21:30:00,2.0,0.9742135405540466,6.0
2019-04-25 22:00:00,2.0,1.339576005935669,6.0
2019-04-25 22:30:00,2.0,1.5769954919815063,6.0
2019-04-25 23:00:00,2.0,1.7173641920089722,5.0
2019-04-25 23:30:00,2.0,1.7963674068450928,4.0
2019-04-26 00:00:00,2.0,1.8396668434143066,4.0
2019-04-26 00:30:00,2.0,1.8630480766296387,5.0
2019-04-26 01:00:00,2.0,1.8755648136138916,5.0
2019-04-26 01:30:00,2.0,1.8822295665740967,4.0
2019-04-26 02:00:00,2.0,1.8857654333114624,5.0
2019-04-26 02:30:00,2.0,1.8876361846923828,5.0
2019-04-26 03:00:00,2.0,1.8886239528656006,3.0
2019-04-26 03:30:00,2.0,1.8891443014144897,2.0
2019-04-26 04:00:00,2.0,1.889418125152588,2.0
2019-04-26 04:30:00,2.0,1.8895617723464966,4.0
2019-04-26 05:00:00,2.0,1.8896368741989136,3.0
2019-04-26 05:30:00,2.0,1.8896763324737549,5.0
2019-04-26 06:00:00,2.0,1.612911581993103,5.0
2019-04-26 06:30:00,2.0,1.2250511646270752,5.0
2019-04-26 07:00:00,2.0,1.0306016206741333,5.0
2019-04-26 07:30:00,2.0,0.9270327687263489,4.0
2019-04-26 08:00:00,2.0,0.8696951270103455,3.0
2019-04-26 08:30:00,2.0,0.8371928334236145,3.0
2019-04-26 09:00:00,2.0,0.8185101747512817,3.0
2019-04-26 09:30:00,2.0,0.8076857328414917,2.0
2019-04-26 10:00:00,0.0,0.8013870716094971,0.0
2019-04-26 10:30:00,0.0,0.7977141737937927,0.0
2019-04-26 11:00:00,0.0,0.7955705523490906,0.0
2019-04-26 11:30:00,0.0,0.7943191528320312,0.0
2019-04-26 12:00:00,0.0,0.7935888767242432,0.0
2019-04-26 12:30:00,0.0,0.7931627631187439,0.0
2019-04-26 13:00:00,0.0,0.7929143905639648,0.0
2019-04-26 13:30:00,0.0,0.7927696704864502,0.0
2019-04-26 14:00:00,0.0,0.7926853895187378,0.0
2019-04-26 14:30:00,0.0,0.7926362156867981,0.0
2019-04-26 15:00:00,0.0,0.7926076650619507,0.0
2019-04-26 15:30:00,0.0,0.7925910949707031,0.0
2019-04-26 16:00:00,0.0,0.7925814390182495,0.0
2019-04-26 16:30:00,0.0,0.7925758361816406,0.0
2019-04-26 17:00:00,0.0,0.792572557926178,0.0
2019-04-26 17:30:00,0.0,0.7925707101821899,0.0
2019-04-26 18:00:00,0.0,0.792569637298584,0.0
2019-04-26 18:30:00,0.0,0.7925689816474915,0.0
2019-04-26 19:00:00,0.0,0.792568564414978,0.0
2019-04-26 19:30:00,1.0,0.7925683856010437,1.0
2019-04-26 20:00:00,1.0,0.7925682663917542,1.0
2019-04-26 20:30:00,0.0,0.7925682067871094,0.0
2019-04-26 21:00:00,1.0,0.7925682067871094,1.0
2019-04-26 21:30:00,1.0,0.7925682067871094,1.0
2019-04-26 22:00:00,2.0,1.2081725597381592,3.0
2019-04-26 22:30:00,2.0,1.4951063394546509,3.0
2019-04-26 23:00:00,2.0,1.6700081825256348,3.0
2019-04-26 23:30:00,2.0,1.770037293434143,3.0
2019-04-27 00:00:00,2.0,1.825337290763855,3.0
2019-04-27 00:30:00,2.0,1.8553435802459717,5.0
2019-04-27 01:00:00,2.0,1.8714519739151,4.0
2019-04-27 01:30:00,2.0,1.8800441026687622,5.0
2019-04-27 02:00:00,2.0,1.8846079111099243,5.0
2019-04-27 02:30:00,2.0,1.8870245218276978,4.0
2019-04-27 03:00:00,2.0,1.8883013725280762,3.0
2019-04-27 03:30:00,2.0,1.8889747858047485,2.0
2019-04-27 04:00:00,2.0,1.8893288373947144,2.0
2019-04-27 04:30:00,2.0,1.8895150423049927,2.0
2019-04-27 05:00:00,1.0,1.8896124362945557,1.0
2019-04-27 05:30:00,2.0,1.889663577079773,2.0
2019-04-27 06:00:00,2.0,1.8896902799606323,2.0
2019-04-27 06:30:00,2.0,1.8897043466567993,2.0
2019-04-27 07:00:00,2.0,1.8897114992141724,3.0
2019-04-27 07:30:00,2.0,1.612929105758667,3.0
2019-04-27 08:00:00,2.0,1.4662261009216309,3.0
2019-04-27 08:30:00,2.0,1.6519160270690918,3.0
2019-04-27 09:00:00,2.0,1.4877680540084839,3.0
2019-04-27 09:30:00,1.0,1.3976798057556152,1.0
2019-04-27 10:00:00,1.0,1.1192400455474854,1.0
2019-04-27 10:30:00,0.0,0.975003719329834,0.0
2019-04-27 11:00:00,0.0,0.8965330719947815,0.0
2019-04-27 11:30:00,0.0,0.852512001991272,0.0
2019-04-27 12:00:00,0.0,0.8273571133613586,0.0
2019-04-27 12:30:00,0.0,0.8128282427787781,0.0
2019-04-27 13:00:00,0.0,0.804386556148529,0.0
2019-04-27 13:30:00,0.0,0.7994663715362549,0.0
2019-04-27 14:00:00,0.0,0.7965946793556213,0.0
2019-04-27 14:30:00,0.0,0.7949177622795105,0.0
2019-04-27 15:00:00,0.0,0.7939385175704956,0.0
2019-04-27 15:30:00,0.0,0.7933669090270996,0.0
2019-04-27 16:00:00,0.0,0.7930334806442261,0.0
2019-04-27 16:30:00,0.0,0.7928391098976135,0.0
2019-04-27 17:00:00,0.0,0.9727634787559509,0.0
2019-04-27 17:30:00,0.0,0.8959943056106567,0.0
2019-04-27 18:00:00,1.0,0.8525514602661133,1.0
2019-04-27 18:30:00,1.0,0.8275552988052368,1.0
2019-04-27 19:00:00,1.0,0.8130344152450562,1.0
2019-04-27 19:30:00,1.0,0.8045546412467957,1.0
2019-04-27 20:00:00,2.0,0.7995900511741638,2.0
2019-04-27 20:30:00,2.0,0.7966805696487427,2.0
2019-04-27 21:00:00,2.0,0.7949751615524292,2.0
2019-04-27 21:30:00,2.0,0.9742147922515869,2.0
2019-04-27 22:00:00,1.0,1.093251347541809,1.0
2019-04-27 22:30:00,2.0,1.4202089309692383,2.0
2019-04-27 23:00:00,2.0,1.6256145238876343,2.0
2019-04-27 23:30:00,2.0,1.7449876070022583,2.0
2019-04-28 00:00:00,2.0,1.811572790145874,2.0
2019-04-28 00:30:00,2.0,1.8478914499282837,2.0
2019-04-28 01:00:00,2.0,1.86745285987854,4.0
2019-04-28 01:30:00,2.0,1.8779093027114868,4.0
2019-04-28 02:00:00,2.0,1.8834723234176636,3.0
2019-04-28 02:30:00,0.0,1.8864222764968872,0.0
2019-04-28 03:00:00,0.0,1.8879826068878174,0.0
2019-04-28 03:30:00,0.0,1.8888059854507446,0.0
2019-04-28 04:00:00,1.0,1.8892401456832886,1.0
2019-04-28 04:30:00,1.0,1.8894681930541992,1.0
2019-04-28 05:00:00,1.0,1.8895879983901978,1.0
2019-04-28 05:30:00,1.0,1.8896507024765015,1.0
2019-04-28 06:00:00,1.0,1.6128989458084106,1.0
2019-04-28 06:30:00,0.0,1.4662103652954102,0.0
2019-04-28 07:00:00,1.0,1.3854461908340454,1.0
2019-04-28 07:30:00,1.0,1.3399676084518433,1.0
2019-04-28 08:00:00,1.0,1.0901097059249878,1.0
2019-04-28 08:30:00,1.0,0.9594281315803528,1.0
2019-04-28 09:00:00,1.0,0.8878934383392334,1.0
2019-04-28 09:30:00,1.0,0.8476109504699707,1.0
2019-04-28 10:00:00,0.0,1.0096651315689087,0.0
2019-04-28 10:30:00,0.0,0.9162354469299316,0.0
2019-04-28 11:00:00,0.0,0.8639363050460815,0.0
2019-04-28 11:30:00,0.0,0.8340568542480469,0.0
2019-04-28 12:00:00,0.0,0.8167803883552551,0.0
2019-04-28 12:30:00,0.0,0.806723952293396,0.0
2019-04-28 13:00:00,0.0,0.8008496761322021,0.0
2019-04-28 13:30:00,0.0,0.7974129319190979,0.0
2019-04-28 14:00:00,0.0,0.7954012751579285,0.0
2019-04-28 14:30:00,0.0,1.2102898359298706,0.0
2019-04-28 15:00:00,0.0,1.4964371919631958,0.0
2019-04-28 15:30:00,0.0,1.670776128768921,0.0
2019-04-28 16:00:00,0.0,1.4987472295761108,0.0
2019-04-28 16:30:00,0.0,1.4041820764541626,0.0
2019-04-28 17:00:00,0.0,1.3508979082107544,0.0
2019-04-28 17:30:00,0.0,1.3204455375671387,0.0
2019-04-28 18:00:00,0.0,1.302907109260559,0.0
2019-04-28 18:30:00,0.0,1.5536859035491943,0.0
2019-04-28 19:00:00,0.0,1.4347310066223145,0.0
2019-04-28 19:30:00,1.0,1.3682315349578857,1.0
2019-04-28 20:00:00,2.0,1.3303933143615723,2.0
2019-04-28 20:30:00,2.0,1.3086506128311157,3.0
2019-04-28 21:00:00,2.0,1.2960929870605469,6.0
2019-04-28 21:30:00,2.0,1.2888240814208984,6.0
2019-04-28 22:00:00,2.0,1.5450026988983154,5.0
2019-04-28 22:30:00,2.0,1.6985268592834473,6.0
2019-04-28 23:00:00,2.0,1.7856731414794922,6.0
2019-04-28 23:30:00,2.0,1.833717703819275,6.0
2019-04-29 00:00:00,2.0,1.8597780466079712,4.0
2019-04-29 00:30:00,2.0,1.8737804889678955,6.0
2019-04-29 01:00:00,2.0,1.881260633468628,6.0
2019-04-29 01:30:00,2.0,1.885241150856018,5.0
2019-04-29 02:00:00,2.0,1.8873530626296997,5.0
2019-04-29 02:30:00,2.0,1.8884714841842651,6.0
2019-04-29 03:00:00,2.0,1.889062523841858,5.0
2019-04-29 03:30:00,2.0,1.889374017715454,6.0
2019-04-29 04:00:00,2.0,1.889538288116455,6.0
2019-04-29 04:30:00,2.0,1.8896244764328003,6.0
2019-04-29 05:00:00,2.0,1.88966965675354,6.0
2019-04-29 05:30:00,2.0,1.8896933794021606,4.0
2019-04-29 06:00:00,2.0,1.8897056579589844,5.0
2019-04-29 06:30:00,2.0,1.8897124528884888,5.0
2019-04-29 07:00:00,2.0,1.8897156715393066,5.0
2019-04-29 07:30:00,2.0,1.612931251525879,5.0
2019-04-29 08:00:00,2.0,1.2250601053237915,2.0
2019-04-29 08:30:00,1.0,1.0306061506271362,1.0
2019-04-29 09:00:00,1.0,0.9270352721214294,1.0
2019-04-29 09:30:00,0.0,0.8696964979171753,0.0
2019-04-29 10:00:00,0.0,0.8371936678886414,0.0
2019-04-29 10:30:00,0.0,0.8185105919837952,0.0
2019-04-29 11:00:00,0.0,0.807685911655426,0.0
2019-04-29 11:30:00,0.0,0.8013872504234314,0.0
2019-04-29 12:00:00,0.0,0.7977142333984375,0.0
2019-04-29 12:30:00,0.0,0.7955706119537354,0.0
2019-04-29 13:00:00,0.0,0.794319212436676,0.0
2019-04-29 13:30:00,0.0,0.7935888767242432,0.0
2019-04-29 14:00:00,0.0,0.7931627631187439,0.0
2019-04-29 14:30:00,0.0,0.7929143905639648,0.0
2019-04-29 15:00:00,0.0,0.7927696704864502,0.0
2019-04-29 15:30:00,0.0,0.7926853895187378,0.0
2019-04-29 16:00:00,0.0,0.7926362156867981,0.0
2019-04-29 16:30:00,0.0,0.7926076650619507,0.0
2019-04-29 17:00:00,0.0,0.7925910949707031,0.0
2019-04-29 17:30:00,0.0,0.7925814390182495,0.0
2019-04-29 18:00:00,0.0,0.7925758361816406,0.0
2019-04-29 18:30:00,1.0,0.792572557926178,1.0
2019-04-29 19:00:00,1.0,0.7925707101821899,1.0
2019-04-29 19:30:00,1.0,0.792569637298584,1.0
2019-04-29 20:00:00,0.0,0.7925689816474915,0.0
2019-04-29 20:30:00,2.0,0.9725812077522278,2.0
2019-04-29 21:00:00,2.0,1.0922188758850098,5.0
2019-04-29 21:30:00,2.0,1.4195326566696167,6.0
