Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-04-12 11:00:00,2.0,2.066244602203369,6.0
2019-04-12 11:30:00,2.0,2.0691592693328857,6.0
2019-04-12 12:00:00,2.0,2.071338415145874,6.0
2019-04-12 12:30:00,2.0,2.071603775024414,5.0
2019-04-12 13:00:00,2.0,2.0621824264526367,4.0
2019-04-12 13:30:00,2.0,2.0600152015686035,5.0
2019-04-12 14:00:00,2.0,2.0391793251037598,5.0
2019-04-12 14:30:00,2.0,2.03466796875,4.0
2019-04-12 15:00:00,2.0,2.002631187438965,4.0
2019-04-12 15:30:00,2.0,1.9958527088165283,4.0
2019-04-12 16:00:00,2.0,1.9531376361846924,4.0
2019-04-12 16:30:00,2.0,1.9442026615142822,4.0
2019-04-12 17:00:00,2.0,1.8920036554336548,4.0
2019-04-12 17:30:00,2.0,1.8811043500900269,5.0
2019-04-12 18:00:00,2.0,1.82168447971344,4.0
2019-04-12 18:30:00,2.0,1.8091750144958496,3.0
2019-04-12 19:00:00,2.0,1.746138572692871,2.0
2019-04-12 19:30:00,2.0,1.7326366901397705,2.0
2019-04-12 20:00:00,2.0,1.6708775758743286,3.0
2019-04-12 20:30:00,2.0,1.6573326587677002,3.0
2019-04-12 21:00:00,2.0,1.6025292873382568,2.0
2019-04-12 21:30:00,1.0,1.5901967287063599,1.0
2019-04-12 22:00:00,0.0,0.8647342920303345,0.0
2019-04-12 22:30:00,0.0,0.30703529715538025,0.0
2019-04-12 23:00:00,0.0,0.21637757122516632,0.0
2019-04-12 23:30:00,0.0,0.19510012865066528,0.0
2019-04-13 00:00:00,0.0,0.1744682490825653,0.0
2019-04-13 00:30:00,0.0,0.16900232434272766,0.0
2019-04-13 01:00:00,0.0,0.16951820254325867,0.0
2019-04-13 01:30:00,0.0,0.1695638746023178,0.0
2019-04-13 02:00:00,0.0,0.17446400225162506,0.0
2019-04-13 02:30:00,0.0,0.17582491040229797,0.0
2019-04-13 03:00:00,0.0,0.18427172303199768,0.0
2019-04-13 03:30:00,0.0,0.1867579072713852,0.0
2019-04-13 04:00:00,0.0,0.19917960464954376,0.0
2019-04-13 04:30:00,0.0,0.20303915441036224,0.0
2019-04-13 05:00:00,0.0,0.22003819048404694,0.0
2019-04-13 05:30:00,0.0,0.22562859952449799,0.0
2019-04-13 06:00:00,0.0,0.24762031435966492,0.0
2019-04-13 06:30:00,0.0,0.2552512288093567,0.0
2019-04-13 07:00:00,0.0,0.2819894850254059,0.0
2019-04-13 07:30:00,0.0,0.2916765511035919,0.0
2019-04-13 08:00:00,1.0,0.3216751217842102,1.0
2019-04-13 08:30:00,1.0,0.7647360563278198,1.0
2019-04-13 09:00:00,1.0,1.0573294162750244,1.0
2019-04-13 09:30:00,1.0,1.1588927507400513,1.0
2019-04-13 10:00:00,1.0,1.2337369918823242,1.0
2019-04-13 10:30:00,2.0,1.2552070617675781,2.0
2019-04-13 11:00:00,2.0,1.8246129751205444,2.0
2019-04-13 11:30:00,2.0,1.9470782279968262,2.0
2019-04-13 12:00:00,2.0,1.975488543510437,3.0
2019-04-13 12:30:00,2.0,1.983304738998413,4.0
2019-04-13 13:00:00,2.0,1.9759776592254639,3.0
2019-04-13 13:30:00,2.0,1.9749181270599365,3.0
2019-04-13 14:00:00,2.0,1.9528591632843018,3.0
2019-04-13 14:30:00,2.0,1.9482910633087158,3.0
2019-04-13 15:00:00,1.0,1.9135704040527344,1.0
2019-04-13 15:30:00,1.0,1.331101894378662,1.0
2019-04-13 16:00:00,2.0,1.13502037525177,2.0
2019-04-13 16:30:00,1.0,1.6823440790176392,1.0
2019-04-13 17:00:00,1.0,1.1288936138153076,1.0
2019-04-13 17:30:00,2.0,1.0020672082901,3.0
2019-04-13 18:00:00,2.0,1.520019769668579,4.0
2019-04-13 18:30:00,2.0,1.6555765867233276,5.0
2019-04-13 19:00:00,2.0,1.6222009658813477,5.0
2019-04-13 19:30:00,2.0,1.6160403490066528,5.0
2019-04-13 20:00:00,2.0,1.5528572797775269,6.0
2019-04-13 20:30:00,2.0,1.5388514995574951,6.0
2019-04-13 21:00:00,2.0,1.4810653924942017,5.0
2019-04-13 21:30:00,2.0,1.4675538539886475,4.0
2019-04-13 22:00:00,2.0,1.4229724407196045,2.0
2019-04-13 22:30:00,0.0,1.4122048616409302,0.0
2019-04-13 23:00:00,0.0,0.3150334060192108,0.0
2019-04-13 23:30:00,0.0,0.19999489188194275,0.0
2019-04-14 00:00:00,0.0,0.17104655504226685,0.0
2019-04-14 00:30:00,0.0,0.16384847462177277,0.0
2019-04-14 01:00:00,0.0,0.163786381483078,0.0
2019-04-14 01:30:00,0.0,0.16366127133369446,0.0
2019-04-14 02:00:00,0.0,0.16812872886657715,0.0
2019-04-14 02:30:00,0.0,0.16933543980121613,0.0
2019-04-14 03:00:00,0.0,0.17710252106189728,0.0
2019-04-14 03:30:00,0.0,0.17933593690395355,0.0
2019-04-14 04:00:00,0.0,0.19074906408786774,0.0
2019-04-14 04:30:00,0.0,0.19421489536762238,0.0
2019-04-14 05:00:00,0.0,0.2098112851381302,0.0
2019-04-14 05:30:00,0.0,0.21482785046100616,0.0
2019-04-14 06:00:00,0.0,0.23498289287090302,0.0
2019-04-14 06:30:00,0.0,0.2418353408575058,0.0
2019-04-14 07:00:00,0.0,0.26633620262145996,0.0
2019-04-14 07:30:00,0.0,0.27505961060523987,0.0
2019-04-14 08:00:00,0.0,0.3025795519351959,0.0
2019-04-14 08:30:00,0.0,0.31268632411956787,0.0
2019-04-14 09:00:00,0.0,0.3404264450073242,0.0
2019-04-14 09:30:00,0.0,0.35075315833091736,0.0
2019-04-14 10:00:00,0.0,0.37466514110565186,0.0
2019-04-14 10:30:00,0.0,0.38354799151420593,0.0
2019-04-14 11:00:00,0.0,0.3993116021156311,0.0
2019-04-14 11:30:00,0.0,0.4050889313220978,0.0
2019-04-14 12:00:00,0.0,0.4094727039337158,0.0
2019-04-14 12:30:00,1.0,0.41103994846343994,1.0
2019-04-14 13:00:00,1.0,0.9004337787628174,1.0
2019-04-14 13:30:00,1.0,1.128057837486267,1.0
2019-04-14 14:00:00,1.0,1.1638753414154053,1.0
2019-04-14 14:30:00,1.0,1.1748149394989014,1.0
2019-04-14 15:00:00,1.0,1.1238279342651367,1.0
2019-04-14 15:30:00,1.0,1.109816312789917,1.0
2019-04-14 16:00:00,2.0,1.0377200841903687,2.0
2019-04-14 16:30:00,1.0,1.6216248273849487,1.0
2019-04-14 17:00:00,1.0,1.0788909196853638,1.0
2019-04-14 17:30:00,1.0,0.9534262418746948,1.0
2019-04-14 18:00:00,1.0,0.8398351073265076,1.0
2019-04-14 18:30:00,1.0,0.8051424622535706,1.0
2019-04-14 19:00:00,1.0,0.723877489566803,1.0
2019-04-14 19:30:00,1.0,0.6978115439414978,1.0
2019-04-14 20:00:00,1.0,0.6308382153511047,1.0
2019-04-14 20:30:00,1.0,0.6087372899055481,1.0
2019-04-14 21:00:00,1.0,0.557185173034668,1.0
2019-04-14 21:30:00,0.0,0.5397736430168152,0.0
2019-04-14 22:00:00,0.0,0.23065699636936188,0.0
2019-04-14 22:30:00,0.0,0.18140092492103577,0.0
2019-04-14 23:00:00,0.0,0.16675734519958496,0.0
2019-04-14 23:30:00,0.0,0.16298961639404297,0.0
2019-04-15 00:00:00,0.0,0.1678544282913208,0.0
2019-04-15 00:30:00,0.0,0.16926302015781403,0.0
2019-04-15 01:00:00,0.0,0.17191018164157867,0.0
2019-04-15 01:30:00,0.0,0.17267780005931854,0.0
2019-04-15 02:00:00,0.0,0.17805609107017517,0.0
2019-04-15 02:30:00,0.0,0.17960523068904877,0.0
2019-04-15 03:00:00,0.0,0.18848927319049835,0.0
2019-04-15 03:30:00,0.0,0.19114744663238525,0.0
2019-04-15 04:00:00,0.0,0.20416900515556335,0.0
2019-04-15 04:30:00,0.0,0.20827144384384155,0.0
2019-04-15 05:00:00,0.0,0.22609594464302063,0.0
2019-04-15 05:30:00,0.0,0.2320348620414734,0.0
2019-04-15 06:00:00,0.0,0.25510531663894653,0.0
2019-04-15 06:30:00,0.0,0.2632066011428833,0.0
2019-04-15 07:00:00,0.0,0.2912561595439911,0.0
2019-04-15 07:30:00,2.0,0.3015223443508148,3.0
2019-04-15 08:00:00,2.0,1.330233097076416,3.0
2019-04-15 08:30:00,2.0,1.7725365161895752,6.0
2019-04-15 09:00:00,2.0,1.90958571434021,6.0
2019-04-15 09:30:00,2.0,1.941025972366333,6.0
2019-04-15 10:00:00,2.0,1.9754713773727417,5.0
2019-04-15 10:30:00,2.0,1.983718991279602,5.0
2019-04-15 11:00:00,2.0,1.9996920824050903,4.0
2019-04-15 11:30:00,2.0,2.0030829906463623,3.0
2019-04-15 12:00:00,2.0,2.0056450366973877,4.0
2019-04-15 12:30:00,2.0,2.006026268005371,4.0
2019-04-15 13:00:00,2.0,1.9960452318191528,4.0
2019-04-15 13:30:00,2.0,1.9937987327575684,6.0
2019-04-15 14:00:00,2.0,1.9715436697006226,6.0
2019-04-15 14:30:00,2.0,1.966783046722412,6.0
2019-04-15 15:00:00,2.0,1.9325096607208252,6.0
2019-04-15 15:30:00,2.0,1.9253010749816895,6.0
2019-04-15 16:00:00,2.0,1.879610300064087,6.0
2019-04-15 16:30:00,2.0,1.8700437545776367,5.0
2019-04-15 17:00:00,2.0,1.814288854598999,5.0
2019-04-15 17:30:00,2.0,1.8025462627410889,5.0
2019-04-15 18:00:00,2.0,1.7392504215240479,5.0
2019-04-15 18:30:00,2.0,1.725704312324524,4.0
2019-04-15 19:00:00,2.0,1.6588175296783447,4.0
2019-04-15 19:30:00,2.0,1.6441446542739868,4.0
2019-04-15 20:00:00,2.0,1.5789216756820679,4.0
2019-04-15 20:30:00,2.0,1.5641744136810303,4.0
2019-04-15 21:00:00,2.0,1.506576418876648,3.0
2019-04-15 21:30:00,1.0,1.4931401014328003,1.0
2019-04-15 22:00:00,0.0,0.7736411094665527,0.0
2019-04-15 22:30:00,0.0,0.27258598804473877,0.0
2019-04-15 23:00:00,0.0,0.19502519071102142,0.0
2019-04-15 23:30:00,0.0,0.1775151491165161,0.0
2019-04-16 00:00:00,0.0,0.18677033483982086,0.0
2019-04-16 00:30:00,0.0,0.18958663940429688,0.0
2019-04-16 01:00:00,0.0,0.1932700276374817,0.0
2019-04-16 01:30:00,0.0,0.19440127909183502,0.0
2019-04-16 02:00:00,0.0,0.20129817724227905,0.0
2019-04-16 02:30:00,0.0,0.2034185528755188,0.0
2019-04-16 03:00:00,0.0,0.21481193602085114,0.0
2019-04-16 03:30:00,0.0,0.21845455467700958,0.0
2019-04-16 04:00:00,0.0,0.23521457612514496,0.0
2019-04-16 04:30:00,0.0,0.24084964394569397,0.0
2019-04-16 05:00:00,0.0,0.2638550400733948,0.0
2019-04-16 05:30:00,0.0,0.27199870347976685,0.0
2019-04-16 06:00:00,1.0,0.30178332328796387,1.0
2019-04-16 06:30:00,2.0,0.7219235897064209,2.0
2019-04-16 07:00:00,2.0,1.6124498844146729,3.0
2019-04-16 07:30:00,2.0,1.8692800998687744,5.0
2019-04-16 08:00:00,2.0,1.9695279598236084,5.0
2019-04-16 08:30:00,2.0,1.9932430982589722,5.0
2019-04-16 09:00:00,2.0,2.034022092819214,6.0
2019-04-16 09:30:00,2.0,2.043315887451172,6.0
2019-04-16 10:00:00,2.0,2.0689070224761963,6.0
2019-04-16 10:30:00,2.0,2.0742504596710205,6.0
2019-04-16 11:00:00,2.0,2.087735414505005,5.0
2019-04-16 11:30:00,2.0,2.090374708175659,5.0
2019-04-16 12:00:00,2.0,2.0923709869384766,5.0
2019-04-16 12:30:00,2.0,2.0925700664520264,5.0
2019-04-16 13:00:00,2.0,2.0832958221435547,5.0
2019-04-16 13:30:00,2.0,2.0811398029327393,6.0
2019-04-16 14:00:00,2.0,2.0607194900512695,6.0
2019-04-16 14:30:00,2.0,2.05627179145813,6.0
2019-04-16 15:00:00,2.0,2.024898052215576,5.0
2019-04-16 15:30:00,2.0,2.018235445022583,5.0
2019-04-16 16:00:00,2.0,1.976409912109375,2.0
2019-04-16 16:30:00,2.0,1.9676458835601807,2.0
2019-04-16 17:00:00,2.0,1.9165196418762207,2.0
2019-04-16 17:30:00,2.0,1.9058499336242676,2.0
2019-04-16 18:00:00,2.0,1.8476111888885498,2.0
2019-04-16 18:30:00,2.0,1.8353866338729858,2.0
2019-04-16 19:00:00,2.0,1.7735389471054077,2.0
2019-04-16 19:30:00,2.0,1.7603613138198853,2.0
2019-04-16 20:00:00,1.0,1.6996885538101196,1.0
2019-04-16 20:30:00,1.0,1.0175672769546509,1.0
2019-04-16 21:00:00,2.0,0.8057634830474854,2.0
2019-04-16 21:30:00,1.0,1.381242036819458,1.0
2019-04-16 22:00:00,1.0,0.846545934677124,1.0
2019-04-16 22:30:00,1.0,0.7172110080718994,1.0
2019-04-16 23:00:00,1.0,0.6562314033508301,1.0
2019-04-16 23:30:00,1.0,0.6357712149620056,1.0
2019-04-17 00:00:00,0.0,0.6819553971290588,0.0
2019-04-17 00:30:00,0.0,0.304627925157547,0.0
2019-04-17 01:00:00,0.0,0.23949511349201202,0.0
2019-04-17 01:30:00,0.0,0.22223687171936035,0.0
2019-04-17 02:00:00,0.0,0.2250295877456665,0.0
2019-04-17 02:30:00,0.0,0.22582750022411346,0.0
2019-04-17 03:00:00,0.0,0.23887819051742554,0.0
2019-04-17 03:30:00,0.0,0.2432030290365219,0.0
2019-04-17 04:00:00,0.0,0.2632467746734619,0.0
2019-04-17 04:30:00,0.0,0.2702660858631134,0.0
2019-04-17 05:00:00,0.0,0.2978842556476593,0.0
2019-04-17 05:30:00,0.0,0.3080240488052368,0.0
2019-04-17 06:00:00,1.0,0.34369319677352905,1.0
2019-04-17 06:30:00,1.0,0.8166053295135498,1.0
2019-04-17 07:00:00,2.0,1.1412773132324219,2.0
2019-04-17 07:30:00,2.0,1.8116943836212158,4.0
2019-04-17 08:00:00,2.0,2.0077462196350098,4.0
2019-04-17 08:30:00,2.0,2.050530433654785,5.0
2019-04-17 09:00:00,2.0,2.093827247619629,6.0
2019-04-17 09:30:00,2.0,2.1044037342071533,6.0
2019-04-17 10:00:00,2.0,2.129034996032715,6.0
2019-04-17 10:30:00,2.0,2.1344239711761475,5.0
2019-04-17 11:00:00,2.0,2.1471152305603027,3.0
2019-04-17 11:30:00,2.0,2.149667978286743,5.0
2019-04-17 12:00:00,2.0,2.151477098464966,6.0
2019-04-17 12:30:00,2.0,2.1516456604003906,6.0
2019-04-17 13:00:00,2.0,2.1428802013397217,5.0
2019-04-17 13:30:00,2.0,2.140793800354004,5.0
2019-04-17 14:00:00,2.0,2.121598720550537,4.0
2019-04-17 14:30:00,2.0,2.1173388957977295,4.0
2019-04-17 15:00:00,2.0,2.087904214859009,5.0
2019-04-17 15:30:00,2.0,2.0815670490264893,4.0
2019-04-17 16:00:00,2.0,2.0423519611358643,4.0
2019-04-17 16:30:00,2.0,2.0340726375579834,4.0
2019-04-17 17:00:00,2.0,1.986119031906128,3.0
2019-04-17 17:30:00,2.0,1.9761059284210205,3.0
2019-04-17 18:00:00,2.0,1.9214041233062744,2.0
2019-04-17 18:30:00,1.0,1.9100016355514526,1.0
2019-04-17 19:00:00,1.0,1.2161504030227661,1.0
2019-04-17 19:30:00,2.0,1.063149333000183,2.0
2019-04-17 20:00:00,2.0,1.5901662111282349,2.0
2019-04-17 20:30:00,2.0,1.7241994142532349,2.0
2019-04-17 21:00:00,2.0,1.7061244249343872,2.0
2019-04-17 21:30:00,1.0,1.7034063339233398,1.0
2019-04-17 22:00:00,0.0,0.9848869442939758,0.0
2019-04-17 22:30:00,0.0,0.35839787125587463,0.0
2019-04-17 23:00:00,0.0,0.24948562681674957,0.0
2019-04-17 23:30:00,0.0,0.22259856760501862,0.0
2019-04-18 00:00:00,0.0,0.21179063618183136,0.0
2019-04-18 00:30:00,0.0,0.20846059918403625,0.0
2019-04-18 01:00:00,0.0,0.21064907312393188,0.0
2019-04-18 01:30:00,0.0,0.21127274632453918,0.0
2019-04-18 02:00:00,0.0,0.2190525382757187,0.0
2019-04-18 02:30:00,0.0,0.22151273488998413,0.0
2019-04-18 03:00:00,0.0,0.23478052020072937,0.0
2019-04-18 03:30:00,0.0,0.2391805499792099,0.0
2019-04-18 04:00:00,0.0,0.2587794363498688,0.0
2019-04-18 04:30:00,0.0,0.26560765504837036,0.0
2019-04-18 05:00:00,0.0,0.2925202250480652,0.0
2019-04-18 05:30:00,0.0,0.30234888195991516,0.0
2019-04-18 06:00:00,0.0,0.3371104598045349,0.0
2019-04-18 06:30:00,0.0,0.3502855896949768,0.0
2019-04-18 07:00:00,0.0,0.3921414017677307,0.0
2019-04-18 07:30:00,0.0,0.40833213925361633,0.0
2019-04-18 08:00:00,1.0,0.4543907642364502,1.0
2019-04-18 08:30:00,2.0,1.0235942602157593,3.0
2019-04-18 09:00:00,2.0,1.845318078994751,3.0
2019-04-18 09:30:00,2.0,2.0376713275909424,3.0
2019-04-18 10:00:00,2.0,2.1011273860931396,4.0
2019-04-18 10:30:00,2.0,2.1176233291625977,4.0
2019-04-18 11:00:00,2.0,2.1346359252929688,5.0
2019-04-18 11:30:00,2.0,2.1390562057495117,5.0
2019-04-18 12:00:00,2.0,2.141749382019043,5.0
2019-04-18 12:30:00,2.0,2.142324924468994,6.0
2019-04-18 13:00:00,2.0,2.133678674697876,6.0
2019-04-18 13:30:00,2.0,2.1316730976104736,4.0
2019-04-18 14:00:00,2.0,2.1123476028442383,4.0
2019-04-18 14:30:00,2.0,2.1080825328826904,5.0
2019-04-18 15:00:00,2.0,2.0783815383911133,6.0
2019-04-18 15:30:00,2.0,2.072005271911621,5.0
2019-04-18 16:00:00,2.0,2.032419204711914,4.0
2019-04-18 16:30:00,2.0,2.024075508117676,5.0
2019-04-18 17:00:00,2.0,1.975667119026184,4.0
2019-04-18 17:30:00,2.0,1.9655660390853882,3.0
2019-04-18 18:00:00,2.0,1.9103542566299438,2.0
2019-04-18 18:30:00,2.0,1.8988412618637085,3.0
2019-04-18 19:00:00,2.0,1.8400843143463135,3.0
2019-04-18 19:30:00,2.0,1.8277268409729004,4.0
2019-04-18 20:00:00,2.0,1.7699285745620728,4.0
2019-04-18 20:30:00,2.0,1.7575798034667969,3.0
2019-04-18 21:00:00,2.0,1.7060751914978027,3.0
2019-04-18 21:30:00,1.0,1.6948621273040771,1.0
2019-04-18 22:00:00,0.0,0.9721545577049255,0.0
2019-04-18 22:30:00,0.0,0.3523610532283783,0.0
2019-04-18 23:00:00,0.0,0.24548320472240448,0.0
2019-04-18 23:30:00,0.0,0.21924659609794617,0.0
2019-04-19 00:00:00,0.0,0.19530653953552246,0.0
2019-04-19 00:30:00,0.0,0.18863213062286377,0.0
2019-04-19 01:00:00,0.0,0.18926343321800232,0.0
2019-04-19 01:30:00,0.0,0.1893497258424759,0.0
2019-04-19 02:00:00,0.0,0.19552190601825714,0.0
2019-04-19 02:30:00,0.0,0.19735342264175415,0.0
2019-04-19 03:00:00,0.0,0.2080463021993637,0.0
2019-04-19 03:30:00,0.0,0.2114013284444809,0.0
2019-04-19 04:00:00,0.0,0.22718794643878937,0.0
2019-04-19 04:30:00,0.0,0.23241080343723297,0.0
2019-04-19 05:00:00,0.0,0.2540821433067322,0.0
2019-04-19 05:30:00,0.0,0.26164302229881287,0.0
2019-04-19 06:00:00,1.0,0.2897089421749115,1.0
2019-04-19 06:30:00,2.0,0.6930103302001953,2.0
2019-04-19 07:00:00,2.0,1.5808436870574951,3.0
2019-04-19 07:30:00,2.0,1.8431553840637207,4.0
2019-04-19 08:00:00,2.0,1.945915937423706,4.0
2019-04-19 08:30:00,2.0,1.9701286554336548,5.0
2019-04-19 09:00:00,2.0,2.0117709636688232,4.0
2019-04-19 09:30:00,2.0,2.0212209224700928,5.0
2019-04-19 10:00:00,2.0,2.0473926067352295,4.0
2019-04-19 10:30:00,2.0,2.0528383255004883,6.0
2019-04-19 11:00:00,2.0,2.0666544437408447,6.0
2019-04-19 11:30:00,2.0,2.0693533420562744,3.0
2019-04-19 12:00:00,2.0,2.071430206298828,3.0
2019-04-19 12:30:00,2.0,2.071647882461548,3.0
2019-04-19 13:00:00,1.0,2.0622034072875977,1.0
2019-04-19 13:30:00,2.0,1.5590860843658447,3.0
2019-04-19 14:00:00,2.0,1.9423798322677612,3.0
2019-04-19 14:30:00,2.0,2.012843608856201,4.0
2019-04-19 15:00:00,2.0,1.9959086179733276,3.0
2019-04-19 15:30:00,2.0,1.9931963682174683,4.0
2019-04-19 16:00:00,2.0,1.951977014541626,4.0
2019-04-19 16:30:00,2.0,1.943665623664856,3.0
2019-04-19 17:00:00,2.0,1.891756534576416,2.0
2019-04-19 17:30:00,2.0,1.880987286567688,2.0
2019-04-19 18:00:00,2.0,1.8216302394866943,2.0
2019-04-19 18:30:00,1.0,1.8091492652893066,1.0
2019-04-19 19:00:00,2.0,1.089317798614502,2.0
2019-04-19 19:30:00,2.0,1.5725401639938354,2.0
2019-04-19 20:00:00,2.0,1.6338824033737183,2.0
2019-04-19 20:30:00,2.0,1.6473643779754639,2.0
2019-04-19 21:00:00,2.0,1.5993272066116333,2.0
2019-04-19 21:30:00,2.0,1.588969111442566,2.0
2019-04-19 22:00:00,2.0,1.5474375486373901,2.0
2019-04-19 22:30:00,2.0,1.5380014181137085,2.0
2019-04-19 23:00:00,1.0,1.5130269527435303,1.0
2019-04-19 23:30:00,0.0,0.8257866501808167,0.0
2019-04-20 00:00:00,0.0,0.2650756239891052,0.0
2019-04-20 00:30:00,0.0,0.18997995555400848,0.0
2019-04-20 01:00:00,0.0,0.17541620135307312,0.0
2019-04-20 01:30:00,0.0,0.17139765620231628,0.0
2019-04-20 02:00:00,0.0,0.17511987686157227,0.0
2019-04-20 02:30:00,0.0,0.17607605457305908,0.0
2019-04-20 03:00:00,0.0,0.18438050150871277,0.0
2019-04-20 03:30:00,0.0,0.18680572509765625,0.0
2019-04-20 04:00:00,0.0,0.19920265674591064,0.0
2019-04-20 04:30:00,0.0,0.20305001735687256,0.0
2019-04-20 05:00:00,0.0,0.22004370391368866,0.0
2019-04-20 05:30:00,0.0,0.22563126683235168,0.0
2019-04-20 06:00:00,0.0,0.24762168526649475,0.0
2019-04-20 06:30:00,0.0,0.2552519142627716,0.0
2019-04-20 07:00:00,0.0,0.28198984265327454,0.0
2019-04-20 07:30:00,0.0,0.291676789522171,0.0
2019-04-20 08:00:00,0.0,0.32167521119117737,0.0
2019-04-20 08:30:00,0.0,0.3328422009944916,0.0
2019-04-20 09:00:00,0.0,0.3630051910877228,0.0
2019-04-20 09:30:00,0.0,0.3743401765823364,0.0
2019-04-20 10:00:00,1.0,0.4002549946308136,1.0
2019-04-20 10:30:00,1.0,0.913724422454834,1.0
2019-04-20 11:00:00,1.0,1.179818034172058,1.0
2019-04-20 11:30:00,0.0,1.2634180784225464,0.0
2019-04-20 12:00:00,1.0,0.6415701508522034,1.0
2019-04-20 12:30:00,1.0,1.0785309076309204,1.0
2019-04-20 13:00:00,2.0,1.2223445177078247,2.0
2019-04-20 13:30:00,2.0,1.805095911026001,2.0
2019-04-20 14:00:00,2.0,1.9109481573104858,4.0
2019-04-20 14:30:00,2.0,1.9345455169677734,4.0
2019-04-20 15:00:00,2.0,1.908072590827942,4.0
2019-04-20 15:30:00,2.0,1.9038548469543457,3.0
2019-04-20 16:00:00,2.0,1.8587738275527954,3.0
2019-04-20 16:30:00,1.0,1.8496469259262085,1.0
2019-04-20 17:00:00,0.0,1.1637269258499146,0.0
2019-04-20 17:30:00,0.0,0.4543839693069458,0.0
2019-04-20 18:00:00,0.0,0.2971257269382477,0.0
2019-04-20 18:30:00,0.0,0.2578187882900238,0.0
2019-04-20 19:00:00,1.0,0.22660602629184723,1.0
2019-04-20 19:30:00,1.0,0.48278650641441345,1.0
2019-04-20 20:00:00,1.0,0.5767985582351685,1.0
2019-04-20 20:30:00,0.0,0.6144358515739441,0.0
2019-04-20 21:00:00,0.0,0.2591302692890167,0.0
2019-04-20 21:30:00,0.0,0.20025357604026794,0.0
2019-04-20 22:00:00,0.0,0.179352268576622,0.0
2019-04-20 22:30:00,0.0,0.17391487956047058,0.0
2019-04-20 23:00:00,0.0,0.1690780073404312,0.0
2019-04-20 23:30:00,0.0,0.1677672266960144,0.0
2019-04-21 00:00:00,0.0,0.16270636022090912,0.0
2019-04-21 00:30:00,0.0,0.16135717928409576,0.0
2019-04-21 01:00:00,0.0,0.16293346881866455,0.0
2019-04-21 01:30:00,0.0,0.16333985328674316,0.0
2019-04-21 02:00:00,0.0,0.1679927557706833,0.0
2019-04-21 02:30:00,0.0,0.1692759245634079,0.0
2019-04-21 03:00:00,0.0,0.17707432806491852,0.0
2019-04-21 03:30:00,0.0,0.17932277917861938,0.0
2019-04-21 04:00:00,0.0,0.19074247777462006,0.0
2019-04-21 04:30:00,0.0,0.19421176612377167,0.0
2019-04-21 05:00:00,0.0,0.20980966091156006,0.0
2019-04-21 05:30:00,1.0,0.2148270457983017,1.0
2019-04-21 06:00:00,1.0,0.533618688583374,1.0
2019-04-21 06:30:00,1.0,0.730095624923706,1.0
2019-04-21 07:00:00,1.0,0.8837385773658752,1.0
2019-04-21 07:30:00,0.0,0.9386976361274719,0.0
2019-04-21 08:00:00,1.0,0.4658297300338745,1.0
2019-04-21 08:30:00,1.0,0.8310183882713318,1.0
2019-04-21 09:00:00,2.0,1.0502182245254517,3.0
2019-04-21 09:30:00,2.0,1.7000164985656738,4.0
2019-04-21 10:00:00,2.0,1.882368803024292,2.0
2019-04-21 10:30:00,2.0,1.921680212020874,3.0
2019-04-21 11:00:00,2.0,1.9464118480682373,3.0
2019-04-21 11:30:00,2.0,1.9527136087417603,3.0
2019-04-21 12:00:00,2.0,1.956610083580017,2.0
2019-04-21 12:30:00,2.0,1.9575512409210205,3.0
2019-04-21 13:00:00,2.0,1.9473859071731567,3.0
2019-04-21 13:30:00,2.0,1.9451792240142822,2.0
2019-04-21 14:00:00,2.0,1.921942949295044,2.0
2019-04-21 14:30:00,2.0,1.9170098304748535,2.0
2019-04-21 15:00:00,2.0,1.8811315298080444,2.0
2019-04-21 15:30:00,2.0,1.8735922574996948,3.0
2019-04-21 16:00:00,2.0,1.8257750272750854,3.0
2019-04-21 16:30:00,2.0,1.8157216310501099,3.0
2019-04-21 17:00:00,2.0,1.7574591636657715,4.0
2019-04-21 17:30:00,2.0,1.7450742721557617,4.0
2019-04-21 18:00:00,2.0,1.679098129272461,4.0
2019-04-21 18:30:00,2.0,1.6647735834121704,2.0
2019-04-21 19:00:00,1.0,1.5952928066253662,1.0
2019-04-21 19:30:00,0.0,0.911270022392273,0.0
2019-04-21 20:00:00,1.0,0.30359792709350586,1.0
2019-04-21 20:30:00,1.0,0.4696909487247467,1.0
2019-04-21 21:00:00,1.0,0.5078079104423523,1.0
2019-04-21 21:30:00,1.0,0.521992027759552,1.0
2019-04-21 22:00:00,1.0,0.49819785356521606,1.0
2019-04-21 22:30:00,0.0,0.48990151286125183,0.0
2019-04-21 23:00:00,0.0,0.21897205710411072,0.0
2019-04-21 23:30:00,0.0,0.1753719002008438,0.0
2019-04-22 00:00:00,0.0,0.17141926288604736,0.0
2019-04-22 00:30:00,0.0,0.17036421597003937,0.0
2019-04-22 01:00:00,0.0,0.17228861153125763,0.0
2019-04-22 01:30:00,0.0,0.17281866073608398,0.0
2019-04-22 02:00:00,0.0,0.17811483144760132,0.0
2019-04-22 02:30:00,0.0,0.17963053286075592,0.0
2019-04-22 03:00:00,0.0,0.18850113451480865,0.0
2019-04-22 03:30:00,0.0,0.1911529153585434,0.0
2019-04-22 04:00:00,0.0,0.20417170226573944,0.0
2019-04-22 04:30:00,0.0,0.2082727551460266,0.0
