Date,WEBSTER,WEBSTER_pred,WEBSTER_true
2019-04-21 04:00:00,2.0,4.010555744171143,3.0
2019-04-21 04:30:00,2.0,3.7159578800201416,3.0
2019-04-21 05:00:00,2.0,2.3452322483062744,3.0
2019-04-21 05:30:00,2.0,1.7447524070739746,4.0
2019-04-21 06:00:00,2.0,2.187448024749756,4.0
2019-04-21 06:30:00,2.0,1.0675948858261108,4.0
2019-04-21 07:00:00,2.0,2.0353450775146484,2.0
2019-04-21 07:30:00,1.0,2.347168207168579,1.0
2019-04-21 08:00:00,0.0,1.7420341968536377,0.0
2019-04-21 08:30:00,1.0,1.5535093545913696,1.0
2019-04-21 09:00:00,1.0,1.4368925094604492,1.0
2019-04-21 09:30:00,1.0,0.7962735891342163,1.0
2019-04-21 10:00:00,1.0,0.7219107151031494,1.0
2019-04-21 10:30:00,1.0,0.44475364685058594,1.0
2019-04-21 11:00:00,0.0,0.6974566578865051,0.0
2019-04-21 11:30:00,0.0,0.42600739002227783,0.0
2019-04-21 12:00:00,0.0,0.4994564950466156,0.0
2019-04-21 12:30:00,0.0,0.40071797370910645,0.0
2019-04-21 13:00:00,0.0,0.36821264028549194,0.0
2019-04-21 13:30:00,0.0,0.402688592672348,0.0
2019-04-21 14:00:00,0.0,0.43671512603759766,0.0
2019-04-21 14:30:00,0.0,0.48398342728614807,0.0
2019-04-21 15:00:00,0.0,0.4342561662197113,0.0
2019-04-21 15:30:00,0.0,0.6463508009910583,0.0
2019-04-21 16:00:00,0.0,0.9305483102798462,0.0
2019-04-21 16:30:00,0.0,0.7784559726715088,0.0
2019-04-21 17:00:00,0.0,0.5743022561073303,0.0
2019-04-21 17:30:00,0.0,0.5767793655395508,0.0
2019-04-21 18:00:00,0.0,0.6445149183273315,0.0
2019-04-21 18:30:00,0.0,0.45678773522377014,0.0
2019-04-21 19:00:00,0.0,0.5406697392463684,0.0
2019-04-21 19:30:00,0.0,0.8883366584777832,0.0
2019-04-21 20:00:00,2.0,1.9773341417312622,3.0
2019-04-21 20:30:00,2.0,1.9325907230377197,4.0
2019-04-21 21:00:00,2.0,1.8199026584625244,4.0
2019-04-21 21:30:00,2.0,1.68406081199646,5.0
2019-04-21 22:00:00,2.0,2.2074379920959473,5.0
2019-04-21 22:30:00,2.0,2.225377321243286,5.0
2019-04-21 23:00:00,2.0,2.8689682483673096,5.0
2019-04-21 23:30:00,2.0,3.6519529819488525,6.0
2019-04-22 00:00:00,2.0,3.7600419521331787,6.0
2019-04-22 00:30:00,2.0,5.913787841796875,6.0
2019-04-22 01:00:00,2.0,4.534541606903076,6.0
2019-04-22 01:30:00,2.0,3.898836135864258,6.0
2019-04-22 02:00:00,2.0,3.719374895095825,6.0
2019-04-22 02:30:00,2.0,3.404768943786621,6.0
2019-04-22 03:00:00,2.0,3.4888577461242676,6.0
2019-04-22 03:30:00,2.0,4.614346981048584,5.0
2019-04-22 04:00:00,2.0,4.916933059692383,5.0
2019-04-22 04:30:00,2.0,4.437554836273193,6.0
2019-04-22 05:00:00,2.0,3.106356143951416,5.0
2019-04-22 05:30:00,2.0,2.225527763366699,4.0
2019-04-22 06:00:00,2.0,3.6871113777160645,4.0
2019-04-22 06:30:00,2.0,4.836584568023682,4.0
2019-04-22 07:00:00,2.0,3.980722427368164,3.0
2019-04-22 07:30:00,2.0,2.735191583633423,2.0
2019-04-22 08:00:00,2.0,1.9674067497253418,2.0
2019-04-22 08:30:00,1.0,1.1565730571746826,1.0
2019-04-22 09:00:00,1.0,0.7054799795150757,1.0
2019-04-22 09:30:00,0.0,0.5591514706611633,0.0
2019-04-22 10:00:00,0.0,0.6134285926818848,0.0
2019-04-22 10:30:00,0.0,0.5234865546226501,0.0
2019-04-22 11:00:00,0.0,0.42752793431282043,0.0
2019-04-22 11:30:00,0.0,0.3998804986476898,0.0
2019-04-22 12:00:00,0.0,0.3575674295425415,0.0
2019-04-22 12:30:00,0.0,0.3287948966026306,0.0
2019-04-22 13:00:00,0.0,0.40103405714035034,0.0
2019-04-22 13:30:00,0.0,0.41255053877830505,0.0
2019-04-22 14:00:00,0.0,0.9161542057991028,0.0
2019-04-22 14:30:00,0.0,0.676356852054596,0.0
2019-04-22 15:00:00,0.0,0.4633568823337555,0.0
2019-04-22 15:30:00,0.0,0.6730159521102905,0.0
2019-04-22 16:00:00,0.0,0.5523304343223572,0.0
2019-04-22 16:30:00,0.0,0.8279967308044434,0.0
2019-04-22 17:00:00,0.0,0.6926770806312561,0.0
2019-04-22 17:30:00,0.0,0.7455171942710876,0.0
2019-04-22 18:00:00,0.0,0.669582724571228,0.0
2019-04-22 18:30:00,1.0,0.6467500329017639,1.0
2019-04-22 19:00:00,1.0,0.6020449995994568,1.0
2019-04-22 19:30:00,2.0,0.6791051626205444,2.0
2019-04-22 20:00:00,2.0,0.6604354977607727,3.0
2019-04-22 20:30:00,2.0,1.0189034938812256,4.0
2019-04-22 21:00:00,2.0,0.9126955270767212,6.0
2019-04-22 21:30:00,2.0,2.346376657485962,6.0
2019-04-22 22:00:00,2.0,2.5337729454040527,6.0
2019-04-22 22:30:00,2.0,4.659739971160889,6.0
2019-04-22 23:00:00,2.0,4.2004241943359375,6.0
2019-04-22 23:30:00,2.0,4.609384536743164,6.0
2019-04-23 00:00:00,2.0,4.365743637084961,6.0
2019-04-23 00:30:00,2.0,4.456577301025391,6.0
2019-04-23 01:00:00,2.0,3.3886024951934814,6.0
2019-04-23 01:30:00,2.0,5.905545234680176,5.0
2019-04-23 02:00:00,2.0,4.836578369140625,5.0
2019-04-23 02:30:00,2.0,4.3995466232299805,5.0
2019-04-23 03:00:00,2.0,3.8131937980651855,5.0
2019-04-23 03:30:00,2.0,4.685932159423828,3.0
2019-04-23 04:00:00,2.0,3.03147554397583,2.0
2019-04-23 04:30:00,2.0,4.3843512535095215,2.0
2019-04-23 05:00:00,1.0,3.04080867767334,1.0
2019-04-23 05:30:00,1.0,3.358539581298828,1.0
2019-04-23 06:00:00,1.0,3.1642110347747803,1.0
2019-04-23 06:30:00,1.0,1.9313364028930664,1.0
2019-04-23 07:00:00,1.0,2.6655638217926025,1.0
2019-04-23 07:30:00,2.0,1.1224559545516968,2.0
2019-04-23 08:00:00,2.0,1.2254759073257446,2.0
2019-04-23 08:30:00,1.0,0.5448664426803589,1.0
2019-04-23 09:00:00,2.0,0.5314043164253235,2.0
2019-04-23 09:30:00,2.0,0.5241376757621765,2.0
2019-04-23 10:00:00,1.0,0.516488790512085,1.0
2019-04-23 10:30:00,1.0,0.46119558811187744,1.0
2019-04-23 11:00:00,1.0,0.5662660598754883,1.0
2019-04-23 11:30:00,1.0,0.24402157962322235,1.0
2019-04-23 12:00:00,1.0,0.41196340322494507,1.0
2019-04-23 12:30:00,1.0,0.4119565486907959,1.0
2019-04-23 13:00:00,1.0,0.2830040752887726,1.0
2019-04-23 13:30:00,1.0,0.3998405933380127,1.0
2019-04-23 14:00:00,1.0,0.583159863948822,1.0
2019-04-23 14:30:00,1.0,0.5737166404724121,1.0
2019-04-23 15:00:00,0.0,0.7527987957000732,0.0
2019-04-23 15:30:00,0.0,0.6516002416610718,0.0
2019-04-23 16:00:00,0.0,0.7658473253250122,0.0
2019-04-23 16:30:00,0.0,0.9028251767158508,0.0
2019-04-23 17:00:00,0.0,1.0510097742080688,0.0
2019-04-23 17:30:00,0.0,1.1381464004516602,0.0
2019-04-23 18:00:00,0.0,1.3575074672698975,0.0
2019-04-23 18:30:00,1.0,1.3752646446228027,1.0
2019-04-23 19:00:00,1.0,1.3330881595611572,1.0
2019-04-23 19:30:00,1.0,1.06361722946167,1.0
2019-04-23 20:00:00,2.0,1.2579622268676758,2.0
2019-04-23 20:30:00,2.0,1.1085243225097656,4.0
2019-04-23 21:00:00,2.0,1.1453514099121094,5.0
2019-04-23 21:30:00,2.0,0.7965884208679199,5.0
2019-04-23 22:00:00,2.0,1.2212417125701904,5.0
2019-04-23 22:30:00,2.0,1.0814546346664429,5.0
2019-04-23 23:00:00,2.0,1.548174262046814,5.0
2019-04-23 23:30:00,2.0,1.942033290863037,6.0
2019-04-24 00:00:00,2.0,1.2081326246261597,5.0
2019-04-24 00:30:00,2.0,2.309208393096924,5.0
2019-04-24 01:00:00,2.0,1.4800186157226562,6.0
2019-04-24 01:30:00,2.0,1.6357297897338867,6.0
2019-04-24 02:00:00,2.0,0.9694706201553345,4.0
2019-04-24 02:30:00,2.0,1.1299488544464111,5.0
2019-04-24 03:00:00,2.0,2.8175439834594727,4.0
2019-04-24 03:30:00,2.0,2.7572784423828125,6.0
2019-04-24 04:00:00,2.0,3.0158233642578125,6.0
2019-04-24 04:30:00,2.0,1.8997551202774048,5.0
2019-04-24 05:00:00,2.0,3.3723301887512207,5.0
2019-04-24 05:30:00,2.0,2.879657030105591,6.0
2019-04-24 06:00:00,2.0,2.9906961917877197,5.0
2019-04-24 06:30:00,2.0,2.891366481781006,5.0
2019-04-24 07:00:00,2.0,2.895974636077881,4.0
2019-04-24 07:30:00,2.0,2.612139940261841,2.0
2019-04-24 08:00:00,1.0,1.227365493774414,1.0
2019-04-24 08:30:00,0.0,0.7624826431274414,0.0
2019-04-24 09:00:00,0.0,0.31344830989837646,0.0
2019-04-24 09:30:00,1.0,0.6664101481437683,1.0
2019-04-24 10:00:00,1.0,0.6864548325538635,1.0
2019-04-24 10:30:00,1.0,0.5530653595924377,1.0
2019-04-24 11:00:00,1.0,0.40429073572158813,1.0
2019-04-24 11:30:00,1.0,0.42319735884666443,1.0
2019-04-24 12:00:00,1.0,0.6697966456413269,1.0
2019-04-24 12:30:00,0.0,0.39976921677589417,0.0
2019-04-24 13:00:00,0.0,0.34561777114868164,0.0
2019-04-24 13:30:00,0.0,0.40484383702278137,0.0
2019-04-24 14:00:00,0.0,0.3082931637763977,0.0
2019-04-24 14:30:00,0.0,0.3567476272583008,0.0
2019-04-24 15:00:00,0.0,0.46008363366127014,0.0
2019-04-24 15:30:00,0.0,0.5367366075515747,0.0
2019-04-24 16:00:00,0.0,0.731424868106842,0.0
2019-04-24 16:30:00,0.0,0.8027588725090027,0.0
2019-04-24 17:00:00,0.0,0.555845320224762,0.0
2019-04-24 17:30:00,0.0,0.7758589386940002,0.0
2019-04-24 18:00:00,0.0,0.8782622814178467,0.0
2019-04-24 18:30:00,0.0,0.5918534398078918,0.0
2019-04-24 19:00:00,1.0,0.3655998706817627,1.0
2019-04-24 19:30:00,2.0,0.6827861666679382,3.0
2019-04-24 20:00:00,2.0,0.9899274110794067,4.0
2019-04-24 20:30:00,2.0,1.3047388792037964,5.0
2019-04-24 21:00:00,2.0,2.594600200653076,6.0
2019-04-24 21:30:00,2.0,3.1633310317993164,6.0
2019-04-24 22:00:00,2.0,3.564828872680664,6.0
2019-04-24 22:30:00,2.0,1.631256341934204,5.0
2019-04-24 23:00:00,2.0,1.8116220235824585,6.0
2019-04-24 23:30:00,2.0,1.8271268606185913,6.0
2019-04-25 00:00:00,2.0,1.1909427642822266,6.0
2019-04-25 00:30:00,2.0,3.231580972671509,3.0
2019-04-25 01:00:00,2.0,3.0634264945983887,3.0
2019-04-25 01:30:00,2.0,4.0831499099731445,4.0
2019-04-25 02:00:00,2.0,2.9779045581817627,4.0
2019-04-25 02:30:00,2.0,3.8277523517608643,3.0
2019-04-25 03:00:00,2.0,4.160967826843262,2.0
2019-04-25 03:30:00,2.0,2.65555477142334,2.0
2019-04-25 04:00:00,2.0,2.5813331604003906,2.0
2019-04-25 04:30:00,2.0,4.758094787597656,2.0
2019-04-25 05:00:00,1.0,3.352665662765503,1.0
2019-04-25 05:30:00,2.0,3.546677589416504,2.0
2019-04-25 06:00:00,2.0,3.0677409172058105,3.0
2019-04-25 06:30:00,2.0,3.617886781692505,3.0
2019-04-25 07:00:00,2.0,3.5893843173980713,3.0
2019-04-25 07:30:00,2.0,1.5097991228103638,3.0
2019-04-25 08:00:00,2.0,1.0243245363235474,3.0
2019-04-25 08:30:00,2.0,0.4741843640804291,3.0
2019-04-25 09:00:00,2.0,0.6093775033950806,3.0
2019-04-25 09:30:00,1.0,0.43956878781318665,1.0
2019-04-25 10:00:00,0.0,0.4792311489582062,0.0
2019-04-25 10:30:00,0.0,0.4424085021018982,0.0
2019-04-25 11:00:00,0.0,0.410114586353302,0.0
2019-04-25 11:30:00,0.0,0.3588193655014038,0.0
2019-04-25 12:00:00,0.0,0.36113375425338745,0.0
2019-04-25 12:30:00,0.0,0.4192388653755188,0.0
2019-04-25 13:00:00,0.0,0.4375956356525421,0.0
2019-04-25 13:30:00,0.0,0.3669862747192383,0.0
2019-04-25 14:00:00,0.0,0.34283646941185,0.0
2019-04-25 14:30:00,0.0,0.5813266038894653,0.0
2019-04-25 15:00:00,0.0,0.7739178538322449,0.0
2019-04-25 15:30:00,0.0,0.8562905788421631,0.0
2019-04-25 16:00:00,0.0,0.6885156631469727,0.0
2019-04-25 16:30:00,0.0,0.5196775197982788,0.0
2019-04-25 17:00:00,0.0,1.15125572681427,0.0
2019-04-25 17:30:00,0.0,0.9931879043579102,0.0
2019-04-25 18:00:00,1.0,0.6703013777732849,1.0
2019-04-25 18:30:00,2.0,0.6790212392807007,2.0
2019-04-25 19:00:00,2.0,0.7975686192512512,2.0
2019-04-25 19:30:00,2.0,0.5345074534416199,5.0
2019-04-25 20:00:00,2.0,0.6200963854789734,5.0
2019-04-25 20:30:00,2.0,0.4839685261249542,6.0
2019-04-25 21:00:00,2.0,0.5501291155815125,6.0
2019-04-25 21:30:00,2.0,0.9890899658203125,6.0
2019-04-25 22:00:00,2.0,1.7000625133514404,6.0
2019-04-25 22:30:00,2.0,1.8118329048156738,6.0
2019-04-25 23:00:00,2.0,3.4285237789154053,5.0
2019-04-25 23:30:00,2.0,2.553317070007324,4.0
2019-04-26 00:00:00,2.0,4.293325901031494,4.0
2019-04-26 00:30:00,2.0,4.914785385131836,5.0
2019-04-26 01:00:00,2.0,3.9103357791900635,5.0
2019-04-26 01:30:00,2.0,5.615791320800781,4.0
2019-04-26 02:00:00,2.0,2.444087028503418,5.0
2019-04-26 02:30:00,2.0,3.9924139976501465,5.0
2019-04-26 03:00:00,2.0,4.1625823974609375,3.0
2019-04-26 03:30:00,2.0,4.178296089172363,2.0
2019-04-26 04:00:00,2.0,5.065994739532471,2.0
2019-04-26 04:30:00,2.0,3.8192203044891357,4.0
2019-04-26 05:00:00,2.0,4.647702217102051,3.0
2019-04-26 05:30:00,2.0,3.880845308303833,5.0
2019-04-26 06:00:00,2.0,3.0821125507354736,5.0
2019-04-26 06:30:00,2.0,2.4289631843566895,5.0
2019-04-26 07:00:00,2.0,1.174538493156433,5.0
2019-04-26 07:30:00,2.0,0.7163186073303223,4.0
2019-04-26 08:00:00,2.0,0.5798169374465942,3.0
2019-04-26 08:30:00,2.0,0.7183476686477661,3.0
2019-04-26 09:00:00,2.0,0.47344550490379333,3.0
2019-04-26 09:30:00,2.0,0.4270980656147003,2.0
2019-04-26 10:00:00,0.0,0.41149425506591797,0.0
2019-04-26 10:30:00,0.0,0.39620348811149597,0.0
2019-04-26 11:00:00,0.0,0.43208226561546326,0.0
2019-04-26 11:30:00,0.0,0.4379015564918518,0.0
2019-04-26 12:00:00,0.0,0.46231308579444885,0.0
2019-04-26 12:30:00,0.0,0.3203049302101135,0.0
2019-04-26 13:00:00,0.0,0.4729067385196686,0.0
2019-04-26 13:30:00,0.0,0.48468276858329773,0.0
2019-04-26 14:00:00,0.0,0.3176734745502472,0.0
2019-04-26 14:30:00,0.0,0.4134698510169983,0.0
2019-04-26 15:00:00,0.0,0.3371809720993042,0.0
2019-04-26 15:30:00,0.0,0.44287559390068054,0.0
2019-04-26 16:00:00,0.0,0.553422749042511,0.0
2019-04-26 16:30:00,0.0,0.6679016351699829,0.0
2019-04-26 17:00:00,0.0,0.3860992193222046,0.0
2019-04-26 17:30:00,0.0,0.48134222626686096,0.0
2019-04-26 18:00:00,0.0,0.49359428882598877,0.0
2019-04-26 18:30:00,0.0,0.4857426881790161,0.0
2019-04-26 19:00:00,0.0,0.44097259640693665,0.0
2019-04-26 19:30:00,1.0,0.5260601043701172,1.0
2019-04-26 20:00:00,1.0,0.4686824083328247,1.0
2019-04-26 20:30:00,0.0,0.6823248267173767,0.0
2019-04-26 21:00:00,1.0,0.9230824112892151,1.0
2019-04-26 21:30:00,1.0,0.6516292095184326,1.0
2019-04-26 22:00:00,2.0,1.2604414224624634,3.0
2019-04-26 22:30:00,2.0,2.510986328125,3.0
2019-04-26 23:00:00,2.0,3.2770352363586426,3.0
2019-04-26 23:30:00,2.0,2.4624688625335693,3.0
2019-04-27 00:00:00,2.0,3.0248358249664307,3.0
2019-04-27 00:30:00,2.0,2.7093958854675293,5.0
2019-04-27 01:00:00,2.0,1.9403188228607178,4.0
2019-04-27 01:30:00,2.0,2.429076910018921,5.0
2019-04-27 02:00:00,2.0,3.7701492309570312,5.0
2019-04-27 02:30:00,2.0,3.385666847229004,4.0
2019-04-27 03:00:00,2.0,3.4373233318328857,3.0
2019-04-27 03:30:00,2.0,2.410600423812866,2.0
2019-04-27 04:00:00,2.0,4.346963882446289,2.0
2019-04-27 04:30:00,2.0,2.6502132415771484,2.0
2019-04-27 05:00:00,1.0,2.735386848449707,1.0
2019-04-27 05:30:00,2.0,2.2698254585266113,2.0
2019-04-27 06:00:00,2.0,3.0450263023376465,2.0
2019-04-27 06:30:00,2.0,2.942190647125244,2.0
2019-04-27 07:00:00,2.0,4.276744842529297,3.0
2019-04-27 07:30:00,2.0,2.9574856758117676,3.0
2019-04-27 08:00:00,2.0,1.4398956298828125,3.0
2019-04-27 08:30:00,2.0,1.8650755882263184,3.0
2019-04-27 09:00:00,2.0,1.9630893468856812,3.0
2019-04-27 09:30:00,1.0,1.9772546291351318,1.0
2019-04-27 10:00:00,1.0,1.0582349300384521,1.0
2019-04-27 10:30:00,0.0,0.6260423064231873,0.0
2019-04-27 11:00:00,0.0,0.639019250869751,0.0
2019-04-27 11:30:00,0.0,0.4502672553062439,0.0
2019-04-27 12:00:00,0.0,0.45422160625457764,0.0
2019-04-27 12:30:00,0.0,0.4081399440765381,0.0
2019-04-27 13:00:00,0.0,0.47266697883605957,0.0
2019-04-27 13:30:00,0.0,0.5020638704299927,0.0
2019-04-27 14:00:00,0.0,0.43848034739494324,0.0
2019-04-27 14:30:00,0.0,0.45079803466796875,0.0
2019-04-27 15:00:00,0.0,0.35822296142578125,0.0
2019-04-27 15:30:00,0.0,0.5031262040138245,0.0
2019-04-27 16:00:00,0.0,0.3260200023651123,0.0
2019-04-27 16:30:00,0.0,0.8029934167861938,0.0
2019-04-27 17:00:00,0.0,0.7499630451202393,0.0
2019-04-27 17:30:00,0.0,0.9353374242782593,0.0
2019-04-27 18:00:00,1.0,0.7482997179031372,1.0
2019-04-27 18:30:00,1.0,0.943830668926239,1.0
2019-04-27 19:00:00,1.0,0.6287241578102112,1.0
2019-04-27 19:30:00,1.0,0.6067542433738708,1.0
2019-04-27 20:00:00,2.0,0.5709834098815918,2.0
2019-04-27 20:30:00,2.0,0.5427661538124084,2.0
2019-04-27 21:00:00,2.0,0.33944761753082275,2.0
2019-04-27 21:30:00,2.0,1.2266976833343506,2.0
2019-04-27 22:00:00,1.0,1.501328468322754,1.0
2019-04-27 22:30:00,2.0,1.8087891340255737,2.0
2019-04-27 23:00:00,2.0,2.428632974624634,2.0
2019-04-27 23:30:00,2.0,3.5932347774505615,2.0
2019-04-28 00:00:00,2.0,2.976134777069092,2.0
2019-04-28 00:30:00,2.0,4.135186672210693,2.0
2019-04-28 01:00:00,2.0,2.3177566528320312,4.0
2019-04-28 01:30:00,2.0,2.9918935298919678,4.0
2019-04-28 02:00:00,2.0,2.159348249435425,3.0
2019-04-28 02:30:00,0.0,2.359457492828369,0.0
2019-04-28 03:00:00,0.0,4.063945770263672,0.0
2019-04-28 03:30:00,0.0,3.7919955253601074,0.0
2019-04-28 04:00:00,1.0,2.0924668312072754,1.0
2019-04-28 04:30:00,1.0,3.5011749267578125,1.0
2019-04-28 05:00:00,1.0,2.1543002128601074,1.0
2019-04-28 05:30:00,1.0,3.537553310394287,1.0
2019-04-28 06:00:00,1.0,2.8552465438842773,1.0
2019-04-28 06:30:00,0.0,1.721985101699829,0.0
2019-04-28 07:00:00,1.0,1.1892871856689453,1.0
2019-04-28 07:30:00,1.0,1.0288203954696655,1.0
2019-04-28 08:00:00,1.0,0.8099828958511353,1.0
2019-04-28 08:30:00,1.0,0.5550503730773926,1.0
2019-04-28 09:00:00,1.0,0.6487480998039246,1.0
2019-04-28 09:30:00,1.0,0.45176947116851807,1.0
2019-04-28 10:00:00,0.0,0.9078415036201477,0.0
2019-04-28 10:30:00,0.0,0.7370727062225342,0.0
2019-04-28 11:00:00,0.0,0.5626487135887146,0.0
2019-04-28 11:30:00,0.0,0.3832797706127167,0.0
2019-04-28 12:00:00,0.0,0.696640133857727,0.0
2019-04-28 12:30:00,0.0,0.6935542225837708,0.0
2019-04-28 13:00:00,0.0,0.46245840191841125,0.0
2019-04-28 13:30:00,0.0,0.46037840843200684,0.0
2019-04-28 14:00:00,0.0,0.5099144577980042,0.0
2019-04-28 14:30:00,0.0,1.073634147644043,0.0
2019-04-28 15:00:00,0.0,1.2673747539520264,0.0
2019-04-28 15:30:00,0.0,3.2508115768432617,0.0
2019-04-28 16:00:00,0.0,4.205750465393066,0.0
2019-04-28 16:30:00,0.0,3.182267665863037,0.0
2019-04-28 17:00:00,0.0,2.3504347801208496,0.0
2019-04-28 17:30:00,0.0,2.0035924911499023,0.0
2019-04-28 18:00:00,0.0,1.7567853927612305,0.0
2019-04-28 18:30:00,0.0,1.674848198890686,0.0
2019-04-28 19:00:00,0.0,2.0332682132720947,0.0
2019-04-28 19:30:00,1.0,2.967458486557007,1.0
2019-04-28 20:00:00,2.0,1.8432868719100952,2.0
2019-04-28 20:30:00,2.0,1.6434388160705566,3.0
2019-04-28 21:00:00,2.0,1.3091301918029785,6.0
2019-04-28 21:30:00,2.0,1.911596655845642,6.0
2019-04-28 22:00:00,2.0,2.7906250953674316,5.0
2019-04-28 22:30:00,2.0,3.6830732822418213,6.0
2019-04-28 23:00:00,2.0,3.2529075145721436,6.0
2019-04-28 23:30:00,2.0,2.9406838417053223,6.0
2019-04-29 00:00:00,2.0,2.553823471069336,4.0
2019-04-29 00:30:00,2.0,3.4319825172424316,6.0
2019-04-29 01:00:00,2.0,3.2421748638153076,6.0
2019-04-29 01:30:00,2.0,6.67555046081543,5.0
2019-04-29 02:00:00,2.0,5.481919288635254,5.0
2019-04-29 02:30:00,2.0,6.251077175140381,6.0
2019-04-29 03:00:00,2.0,5.6504974365234375,5.0
2019-04-29 03:30:00,2.0,2.9687013626098633,6.0
2019-04-29 04:00:00,2.0,5.308533191680908,6.0
2019-04-29 04:30:00,2.0,2.654886245727539,6.0
2019-04-29 05:00:00,2.0,4.083158016204834,6.0
2019-04-29 05:30:00,2.0,4.080593585968018,4.0
2019-04-29 06:00:00,2.0,3.1498641967773438,5.0
2019-04-29 06:30:00,2.0,3.1152284145355225,5.0
2019-04-29 07:00:00,2.0,1.8557801246643066,5.0
2019-04-29 07:30:00,2.0,2.4242162704467773,5.0
2019-04-29 08:00:00,2.0,1.4023160934448242,2.0
2019-04-29 08:30:00,1.0,1.2430003881454468,1.0
2019-04-29 09:00:00,1.0,0.39253199100494385,1.0
2019-04-29 09:30:00,0.0,0.3831113576889038,0.0
2019-04-29 10:00:00,0.0,0.7374284267425537,0.0
2019-04-29 10:30:00,0.0,0.4552007019519806,0.0
2019-04-29 11:00:00,0.0,0.4843354821205139,0.0
2019-04-29 11:30:00,0.0,0.4508053958415985,0.0
2019-04-29 12:00:00,0.0,0.4412051737308502,0.0
2019-04-29 12:30:00,0.0,0.3775973916053772,0.0
2019-04-29 13:00:00,0.0,0.6207643747329712,0.0
2019-04-29 13:30:00,0.0,0.4960082173347473,0.0
2019-04-29 14:00:00,0.0,0.4956761300563812,0.0
2019-04-29 14:30:00,0.0,0.4687400162220001,0.0
2019-04-29 15:00:00,0.0,0.5451280474662781,0.0
2019-04-29 15:30:00,0.0,0.5394994616508484,0.0
2019-04-29 16:00:00,0.0,0.680652379989624,0.0
2019-04-29 16:30:00,0.0,0.44037458300590515,0.0
2019-04-29 17:00:00,0.0,0.536831796169281,0.0
2019-04-29 17:30:00,0.0,0.7467746138572693,0.0
2019-04-29 18:00:00,0.0,0.534049391746521,0.0
2019-04-29 18:30:00,1.0,0.4557361900806427,1.0
2019-04-29 19:00:00,1.0,0.5288649797439575,1.0
2019-04-29 19:30:00,1.0,0.5743079781532288,1.0
2019-04-29 20:00:00,0.0,0.3869187533855438,0.0
2019-04-29 20:30:00,2.0,1.301938533782959,2.0
2019-04-29 21:00:00,2.0,0.8106348514556885,5.0
2019-04-29 21:30:00,2.0,1.4978594779968262,6.0
2019-04-29 22:00:00,2.0,3.09956693649292,6.0
2019-04-29 22:30:00,2.0,3.189851760864258,5.0
2019-04-29 23:00:00,2.0,5.35218620300293,5.0
2019-04-29 23:30:00,2.0,6.266050815582275,4.0
2019-04-30 00:00:00,2.0,3.4489822387695312,4.0
2019-04-30 00:30:00,2.0,2.9831557273864746,3.0
2019-04-30 01:00:00,2.0,4.6493239402771,3.0
2019-04-30 01:30:00,2.0,3.0603365898132324,3.0
2019-04-30 02:00:00,2.0,2.9980154037475586,3.0
2019-04-30 02:30:00,2.0,4.598472595214844,4.0
2019-04-30 03:00:00,2.0,5.154263019561768,3.0
2019-04-30 03:30:00,2.0,3.155336856842041,3.0
2019-04-30 04:00:00,2.0,4.853652000427246,2.0
2019-04-30 04:30:00,2.0,5.168190002441406,3.0
2019-04-30 05:00:00,2.0,3.1808762550354004,4.0
2019-04-30 05:30:00,2.0,5.781842231750488,4.0
2019-04-30 06:00:00,2.0,2.4185595512390137,3.0
2019-04-30 06:30:00,2.0,1.8739867210388184,2.0
2019-04-30 07:00:00,2.0,3.0584309101104736,2.0
2019-04-30 07:30:00,2.0,2.5343821048736572,3.0
2019-04-30 08:00:00,2.0,2.2924976348876953,2.0
2019-04-30 08:30:00,2.0,1.2118988037109375,2.0
2019-04-30 09:00:00,2.0,0.8968494534492493,2.0
2019-04-30 09:30:00,2.0,0.700398862361908,2.0
2019-04-30 10:00:00,0.0,0.5794302225112915,0.0
2019-04-30 10:30:00,0.0,0.5030575394630432,0.0
2019-04-30 11:00:00,0.0,0.5220620632171631,0.0
2019-04-30 11:30:00,0.0,0.6226997971534729,0.0
2019-04-30 12:00:00,0.0,0.3902822732925415,0.0
2019-04-30 12:30:00,0.0,0.4344325661659241,0.0
2019-04-30 13:00:00,0.0,0.40368902683258057,0.0
2019-04-30 13:30:00,0.0,0.5005252361297607,0.0
2019-04-30 14:00:00,0.0,0.5621325969696045,0.0
2019-04-30 14:30:00,0.0,0.6254608631134033,0.0
2019-04-30 15:00:00,0.0,0.5778631567955017,0.0
2019-04-30 15:30:00,0.0,0.9163708090782166,0.0
2019-04-30 16:00:00,0.0,0.5728501677513123,0.0
2019-04-30 16:30:00,0.0,0.5911514759063721,0.0
2019-04-30 17:00:00,0.0,0.3585655093193054,0.0
2019-04-30 17:30:00,0.0,0.9271668195724487,0.0
2019-04-30 18:00:00,0.0,0.6949468851089478,0.0
2019-04-30 18:30:00,1.0,0.6802912950515747,1.0
2019-04-30 19:00:00,1.0,0.571492612361908,1.0
2019-04-30 19:30:00,2.0,0.6133286952972412,3.0
2019-04-30 20:00:00,2.0,0.6567190885543823,5.0
2019-04-30 20:30:00,2.0,0.5695061087608337,5.0
2019-04-30 21:00:00,2.0,0.38077956438064575,6.0
2019-04-30 21:30:00,2.0,0.7596024870872498,6.0
2019-04-30 22:00:00,2.0,1.3747916221618652,3.0
