,Date,BRYANT,CAMBRIDGE,HAMILTON,HIGH,MPL,RINCONADA,TED,WEBSTER,BRYANT_pred,CAMBRIDGE_pred,HAMILTON_pred,HIGH_pred,MPL_pred,RINCONADA_pred,TED_pred,WEBSTER_pred,BRYANT_true,CAMBRIDGE_true,HAMILTON_true,HIGH_true,MPL_true,RINCONADA_true,TED_true,WEBSTER_true
4828,2019-04-11 14:30:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,3.7090530395507812,3.5943901538848877,3.6526613235473633,0.04287535324692726,3.144181489944458,3.554328680038452,3.587806224822998,3.3757755756378174,4.0,3.0,3.0,0.0,2.0,2.0,2.0,4.0
4829,2019-04-11 15:00:00,2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0636935234069824,2.195162296295166,1.8765627145767212,4.073233604431152,2.4276504516601562,1.252841830253601,3.3091113567352295,3.27260422706604,5.0,5.0,3.0,3.0,3.0,0.0,2.0,4.0
4830,2019-04-11 15:30:00,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,2.0821900367736816,2.211977958679199,1.898805856704712,3.4044976234436035,2.4403316974639893,1.2893911600112915,3.312345027923584,3.273911476135254,5.0,4.0,3.0,6.0,2.0,0.0,2.0,4.0
4831,2019-04-11 16:00:00,2.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.4551594257354736,2.4517459869384766,2.386873245239258,2.933199167251587,2.0046069622039795,1.846808671951294,0.823569118976593,1.1074498891830444,4.0,5.0,3.0,8.0,2.0,1.0,0.0,5.0
4832,2019-04-11 16:30:00,2.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,1.9214974641799927,2.011927604675293,1.9285353422164917,2.9404728412628174,0.30300143361091614,1.395586371421814,0.7151022553443909,0.9945778846740723,4.0,3.0,3.0,7.0,0.0,1.0,0.0,4.0
4833,2019-04-11 17:00:00,2.0,2.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0818865299224854,2.174485445022583,2.086261749267578,3.1015329360961914,0.36970824003219604,1.4928759336471558,0.7928874492645264,1.0708080530166626,3.0,4.0,3.0,7.0,0.0,1.0,0.0,3.0
4834,2019-04-11 17:30:00,2.0,1.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0755724906921387,2.1684670448303223,2.079920530319214,3.0985350608825684,0.3619880974292755,1.4828743934631348,0.768444836139679,1.052797555923462,4.0,3.0,3.0,5.0,0.0,1.0,0.0,2.0
4835,2019-04-11 18:00:00,2.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,1.932296633720398,1.6260151863098145,2.0580971240997314,3.0982444286346436,0.39411211013793945,1.9927960634231567,0.765658974647522,1.0441265106201172,5.0,1.0,3.0,3.0,0.0,2.0,0.0,2.0
4836,2019-04-11 18:30:00,2.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.3452763557434082,1.0823134183883667,1.4298330545425415,3.0979838371276855,0.3315003514289856,1.4831856489181519,0.7174933552742004,0.9953793883323669,5.0,0.0,2.0,5.0,0.0,2.0,0.0,3.0
4837,2019-04-11 19:00:00,2.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0397404432296753,0.8133309483528137,0.9885473847389221,3.097850799560547,0.261728972196579,1.144226312637329,0.6926409602165222,0.9666401743888855,4.0,0.0,1.0,5.0,0.0,2.0,0.0,3.0
4838,2019-04-11 19:30:00,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0775450468063354,0.8692914843559265,1.0397429466247559,3.096881628036499,0.2614656984806061,1.1759300231933594,0.6989225745201111,0.9730304479598999,3.0,0.0,1.0,4.0,0.0,2.0,0.0,2.0
4839,2019-04-11 20:00:00,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0220717191696167,0.8050074577331543,0.9915839433670044,2.9342153072357178,0.18891681730747223,1.1319916248321533,0.3824012577533722,0.4498147666454315,3.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0
4840,2019-04-11 20:30:00,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.6733458638191223,0.5279210209846497,0.5717484951019287,0.6340284943580627,0.0865773931145668,0.7960129380226135,0.04348013550043106,0.041728679090738297,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
4841,2019-04-11 21:00:00,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.7468773126602173,0.5765462517738342,0.6499667167663574,0.7581833600997925,0.08590807020664215,0.8628495931625366,0.04279077425599098,0.040853649377822876,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
4842,2019-04-11 21:30:00,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.7253140211105347,0.5633533000946045,0.6269927024841309,0.7184523940086365,0.08592481911182404,0.8447941541671753,0.042706720530986786,0.040734175592660904,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
4843,2019-04-11 22:00:00,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.8125472664833069,0.6199604272842407,0.6994068622589111,0.8034208416938782,0.0829954668879509,0.9388973116874695,0.041622184216976166,0.039805132895708084,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
4844,2019-04-11 22:30:00,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.7878221869468689,0.6041722297668457,0.6782538294792175,0.7784909605979919,0.08332659304141998,0.9149509072303772,0.04166115075349808,0.03982434421777725,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
4845,2019-04-11 23:00:00,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.17046192288398743,0.10585597902536392,0.20543880760669708,0.7092757821083069,0.043370164930820465,0.4337889850139618,0.03481648489832878,0.03430772200226784,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
4846,2019-04-11 23:30:00,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.4197387993335724,0.3461476266384125,0.5370180606842041,0.031292229890823364,0.05474931374192238,0.721039354801178,0.034078653901815414,0.033716268837451935,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4847,2019-04-12 00:00:00,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.4092995226383209,0.3430045247077942,0.5004563331604004,0.030877841636538506,0.05484385043382645,0.6341680884361267,0.034078359603881836,0.033716920763254166,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
4848,2019-04-12 00:30:00,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.6405773162841797,0.6843248009681702,0.7583264112472534,0.030816372483968735,0.07409747689962387,0.8804521560668945,0.03674034774303436,0.03604557737708092,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
4849,2019-04-12 01:00:00,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.5878635048866272,0.6082508563995361,0.6827030181884766,0.030793840065598488,0.07433700561523438,0.8078839182853699,0.03676651418209076,0.036069873720407486,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
4850,2019-04-12 01:30:00,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.6004486680030823,0.6264633536338806,0.7012826204299927,0.03078760765492916,0.07438836991786957,0.8243039846420288,0.03677888214588165,0.0360821969807148,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
4851,2019-04-12 02:00:00,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.597706139087677,0.6224081516265869,0.6969428062438965,0.030788855627179146,0.07443071901798248,0.8207047581672668,0.036789294332265854,0.03609278053045273,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
4852,2019-04-12 02:30:00,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.598495364189148,0.6236220598220825,0.6982095241546631,0.03079313412308693,0.07446559518575668,0.8216440081596375,0.03679867833852768,0.03610227257013321,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
4853,2019-04-12 03:00:00,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.5983567833900452,0.623416006565094,0.6979455947875977,0.03079856000840664,0.07449659705162048,0.8214210271835327,0.03680725395679474,0.036111019551754,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
4854,2019-04-12 03:30:00,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.9037606716156006,0.9272819757461548,1.1669323444366455,0.03080436959862709,0.10869236290454865,1.1487420797348022,0.03981994092464447,0.038607869297266006,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0
4855,2019-04-12 04:00:00,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8684065341949463,0.8918856382369995,1.0880826711654663,0.9494439363479614,0.16146667301654816,1.1188122034072876,0.06235729157924652,0.05716319754719734,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0
4856,2019-04-12 04:30:00,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.27482277154922485,0.2343740612268448,0.36002734303474426,0.7260836958885193,0.049409400671720505,0.38279977440834045,0.040406934916973114,0.03947162628173828,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4857,2019-04-12 05:00:00,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.1887018084526062,0.14831137657165527,0.31417086720466614,0.7206715941429138,0.039901088923215866,0.3571082353591919,0.03471636772155762,0.03430905565619469,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4858,2019-04-12 05:30:00,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.1880427896976471,0.14773710072040558,0.3121176064014435,0.7245503067970276,0.039861343801021576,0.35373854637145996,0.034705858677625656,0.034300632774829865,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
4859,2019-04-12 06:00:00,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.26474061608314514,0.2049732655286789,0.3711874783039093,0.03134017065167427,0.5961604714393616,0.43366947770118713,0.037355635315179825,0.03568999841809273,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
4860,2019-04-12 06:30:00,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.3487924635410309,0.29387757182121277,0.42320752143859863,1.0333000421524048,0.6802477240562439,0.48230311274528503,0.9046168923377991,0.9049363732337952,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
4861,2019-04-12 07:00:00,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.574532151222229,0.48895391821861267,0.5856291055679321,3.4849612712860107,0.12700700759887695,0.5966088771820068,0.7123095393180847,0.7240911722183228,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0
4862,2019-04-12 07:30:00,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.673004686832428,0.5680772662162781,0.6719473004341125,3.114229202270508,2.9073188304901123,0.7616170048713684,0.9693858623504639,0.9273503422737122,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0
4863,2019-04-12 08:00:00,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.084052562713623,0.8549147844314575,0.9735798835754395,3.1188807487487793,1.6696062088012695,1.00629460811615,0.9541137218475342,0.9231568574905396,3.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0
4864,2019-04-12 08:30:00,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.3207279443740845,1.2636134624481201,1.2137826681137085,3.120154619216919,1.8501720428466797,1.1844165325164795,1.0096019506454468,0.9744748473167419,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0
4865,2019-04-12 09:00:00,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,2.7836196422576904,2.6988930702209473,2.415085792541504,3.2708094120025635,2.622854709625244,2.7175018787384033,1.8450556993484497,2.271873950958252,3.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0
4866,2019-04-12 09:30:00,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,3.597778081893921,3.4755990505218506,3.565474271774292,3.269700050354004,2.846972703933716,3.441725254058838,1.7074005603790283,2.0138018131256104,3.0,2.0,2.0,2.0,3.0,3.0,1.0,2.0
4867,2019-04-12 10:00:00,2.0,2.0,2.0,2.0,1.0,2.0,0.0,2.0,3.0440783500671387,2.8935084342956543,3.0401525497436523,2.6461844444274902,2.093564510345459,2.880591869354248,0.8471366167068481,1.1101950407028198,3.0,2.0,2.0,3.0,3.0,2.0,0.0,2.0
4868,2019-04-12 10:30:00,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,2.7553365230560303,2.6588356494903564,2.7951371669769287,2.651013135910034,0.9408305883407593,2.5169293880462646,0.8268421292304993,1.07448148727417,4.0,3.0,3.0,2.0,1.0,2.0,0.0,3.0
4869,2019-04-12 11:00:00,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.617210865020752,1.7475709915161133,1.5577781200408936,3.107774496078491,0.8606030344963074,1.0600775480270386,0.8236225843429565,1.0962694883346558,5.0,2.0,3.0,2.0,1.0,0.0,0.0,4.0
4870,2019-04-12 11:30:00,2.0,2.0,2.0,1.0,2.0,0.0,0.0,2.0,1.8271281719207764,1.9406718015670776,1.7289886474609375,3.1044256687164307,2.3677825927734375,1.2290315628051758,0.9311389327049255,1.1781560182571411,6.0,2.0,3.0,2.0,3.0,0.0,0.0,3.0
4871,2019-04-12 12:00:00,2.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.815328598022461,1.9315468072891235,1.7179746627807617,0.7200049161911011,1.8615421056747437,1.1970980167388916,0.8456076979637146,1.1099458932876587,7.0,2.0,3.0,1.0,3.0,0.0,0.0,3.0
4872,2019-04-12 12:30:00,2.0,2.0,2.0,2.0,2.0,1.0,0.0,2.0,1.8152836561203003,1.9313989877700806,1.7179735898971558,3.7260429859161377,1.869914174079895,1.1994658708572388,0.9235078692436218,1.1738444566726685,9.0,2.0,3.0,3.0,3.0,0.0,0.0,3.0
4873,2019-04-12 13:00:00,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,2.6468515396118164,2.638444662094116,2.5712568759918213,3.097177267074585,2.174278736114502,2.0135226249694824,0.9494416117668152,1.2034366130828857,9.0,3.0,3.0,3.0,3.0,1.0,0.0,3.0
4874,2019-04-12 13:30:00,2.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,2.458585262298584,2.455939531326294,2.4155099391937256,2.9398562908172607,1.937233567237854,1.789592981338501,0.5266374349594116,0.5739595293998718,7.0,2.0,2.0,3.0,2.0,1.0,0.0,1.0
4875,2019-04-12 14:00:00,2.0,1.0,2.0,2.0,2.0,1.0,0.0,2.0,1.5967742204666138,1.4101475477218628,1.614521861076355,2.9420382976531982,1.7694920301437378,1.393805980682373,0.5585695505142212,0.6346336007118225,6.0,1.0,2.0,3.0,3.0,1.0,0.0,1.0
4876,2019-04-12 14:30:00,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.7114753723144531,1.5098518133163452,1.7076209783554077,3.103236436843872,1.9738670587539673,1.4693751335144043,1.026253342628479,1.391227126121521,6.0,1.0,2.0,3.0,3.0,1.0,0.0,2.0
4877,2019-04-12 15:00:00,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.934464156627655,0.868274450302124,0.8068978786468506,2.9399945735931396,1.4273940324783325,0.6358464360237122,0.45424798130989075,0.49806585907936096,6.0,1.0,1.0,2.0,3.0,0.0,0.0,1.0
4878,2019-04-12 15:30:00,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0010664463043213,0.9458732008934021,0.9001730680465698,2.9415223598480225,1.4532713890075684,0.7517786622047424,0.5132596492767334,0.5931864976882935,6.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0
4879,2019-04-12 16:00:00,2.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.2216886281967163,1.1742751598358154,1.2441514730453491,2.9429805278778076,0.6901296973228455,0.8947352170944214,0.8119271993637085,1.167712688446045,6.0,1.0,2.0,2.0,1.0,0.0,0.0,3.0
4880,2019-04-12 16:30:00,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,1.176120638847351,1.123099684715271,1.161806344985962,2.9429075717926025,0.8027259111404419,0.8551039695739746,0.723560631275177,0.9852705001831055,2.0,1.0,2.0,3.0,1.0,0.0,0.0,4.0
4881,2019-04-12 17:00:00,0.0,1.0,2.0,2.0,0.0,0.0,0.0,2.0,0.4615906774997711,0.5233573317527771,0.5610736012458801,3.1012113094329834,0.0890301838517189,0.41893550753593445,0.6110090017318726,0.8812363147735596,0.0,1.0,2.0,3.0,0.0,0.0,0.0,5.0
4882,2019-04-12 17:30:00,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.5359078049659729,0.6131628155708313,0.6596069931983948,3.0986075401306152,0.0795917809009552,0.45313453674316406,0.6366912126541138,0.9054849147796631,0.0,1.0,2.0,2.0,0.0,0.0,0.0,5.0
4883,2019-04-12 18:00:00,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.3099270164966583,0.30159515142440796,0.4380740523338318,3.0980091094970703,0.05800517648458481,0.27412235736846924,0.5902904868125916,0.8499274849891663,0.0,0.0,2.0,2.0,0.0,0.0,0.0,5.0
4884,2019-04-12 18:30:00,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.5454608201980591,0.6492641568183899,0.6921626925468445,0.7183791995048523,0.07892365753650665,0.4555360674858093,0.5968499183654785,0.8610029220581055,0.0,1.0,2.0,1.0,0.0,0.0,0.0,6.0
4885,2019-04-12 19:00:00,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.5125720500946045,0.5776873230934143,0.621187686920166,0.8336898684501648,0.07905594259500504,0.4438924491405487,0.5949146151542664,0.858185887336731,0.0,1.0,3.0,1.0,0.0,0.0,0.0,6.0
4886,2019-04-12 19:30:00,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.3089142143726349,0.30066728591918945,0.44019150733947754,0.7985190749168396,0.05782783403992653,0.27348166704177856,0.5581747889518738,0.8091603517532349,0.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0
4887,2019-04-12 20:00:00,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.5075297951698303,0.47543197870254517,0.6829347610473633,0.8046073317527771,0.09548026323318481,0.6429694294929504,0.597732424736023,0.8608319759368896,0.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0
4888,2019-04-12 20:30:00,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.486047625541687,0.45993635058403015,0.6170368790626526,0.8022087216377258,0.09595971554517746,0.575966477394104,0.5884273648262024,0.8473729491233826,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0
4889,2019-04-12 21:00:00,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43269965052604675,0.4000447690486908,0.576707661151886,0.03142378106713295,0.04889799281954765,0.5376318693161011,0.034819602966308594,0.035136833786964417,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0
4890,2019-04-12 21:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04561236873269081,0.04109844192862511,0.05099599435925484,0.03092835657298565,0.03491242229938507,0.11423312872648239,0.03160235658288002,0.03164856880903244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4891,2019-04-12 22:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050815582275390625,0.09004202485084534,0.04804595559835434,0.03064396232366562,0.0330251008272171,0.04007341340184212,0.03143385425209999,0.03152026981115341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4892,2019-04-12 22:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050874385982751846,0.09077437222003937,0.04801635444164276,0.03060978278517723,0.03301488980650902,0.03993162140250206,0.03141111508011818,0.03148189187049866,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4893,2019-04-12 23:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05281909927725792,0.09503938257694244,0.04962904378771782,0.030807381495833397,0.033283498138189316,0.04082634672522545,0.03169192001223564,0.03174424171447754,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4894,2019-04-12 23:30:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05270461365580559,0.09467624127864838,0.049520302563905716,0.03080757148563862,0.03327944502234459,0.040771182626485825,0.0316903330385685,0.03174010291695595,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4895,2019-04-13 00:00:00,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052709951996803284,0.09469687938690186,0.04952118918299675,0.030811332166194916,0.033285047858953476,0.04077411815524101,0.031694769859313965,0.03174350783228874,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4896,2019-04-13 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052730679512023926,0.094741590321064,0.04953884333372116,0.030818341299891472,0.03329252451658249,0.04078896716237068,0.03170106187462807,0.03174960985779762,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4897,2019-04-13 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030407773330807686,0.030644292011857033,0.030505461618304253,0.030825866386294365,0.03137556090950966,0.030689073726534843,0.03071439452469349,0.030790910124778748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4898,2019-04-13 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03038262017071247,0.030598530545830727,0.030481571331620216,0.03083185665309429,0.0313720703125,0.03067169524729252,0.030714422464370728,0.03079121932387352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4899,2019-04-13 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03037789650261402,0.030590003356337547,0.03047758899629116,0.030837062746286392,0.03137348219752312,0.03066989593207836,0.030717015266418457,0.030794082209467888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4900,2019-04-13 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03127758577466011,0.031535785645246506,0.031159427016973495,0.03202259540557861,0.03453768417239189,0.03147675842046738,0.23827382922172546,0.1167125478386879,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4901,2019-04-13 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03128455951809883,0.0315430723130703,0.031165966764092445,0.032034922391176224,0.03456354886293411,0.03148508816957474,0.24064607918262482,0.11837005615234375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4902,2019-04-13 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.031288839876651764,0.03154768794775009,0.031170610338449478,0.032042209059000015,0.03457212075591087,0.031490620225667953,0.24108406901359558,0.11857837438583374,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4903,2019-04-13 04:00:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.03387187793850899,0.034208230674266815,0.03354736790060997,0.034952592104673386,0.03921688348054886,0.034028057008981705,0.31319624185562134,0.17932763695716858,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
4904,2019-04-13 04:30:00,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.039313457906246185,0.038495153188705444,0.03766043484210968,0.03496776148676872,0.570944607257843,0.041555263102054596,0.3910444676876068,0.24822717905044556,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4905,2019-04-13 05:00:00,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.03398112207651138,0.03372421860694885,0.033234987407922745,0.03205318748950958,0.4800986647605896,0.03534827381372452,0.33159708976745605,0.17678873240947723,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4906,2019-04-13 05:30:00,1.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.5677650570869446,0.756386399269104,0.5399193167686462,0.032055046409368515,0.7080122828483582,0.6029053926467896,0.4425903856754303,0.2974543869495392,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0
4907,2019-04-13 06:00:00,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,0.9452284574508667,1.0056939125061035,0.7938894033432007,0.03389415517449379,0.8330925107002258,0.8182559609413147,1.1070280075073242,0.7315739989280701,1.0,2.0,0.0,0.0,1.0,1.0,3.0,0.0
4908,2019-04-13 06:30:00,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,3.018502712249756,2.7948710918426514,2.8523952960968018,0.03391120955348015,3.062324047088623,3.0910401344299316,1.136467456817627,0.8242133259773254,2.0,3.0,1.0,0.0,3.0,2.0,3.0,0.0
4909,2019-04-13 07:00:00,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.2002623081207275,2.3122293949127197,2.510284900665283,0.03391997516155243,2.3678629398345947,2.4865243434906006,1.106587290763855,0.7872372269630432,1.0,3.0,2.0,0.0,3.0,3.0,4.0,0.0
4910,2019-04-13 07:30:00,1.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.4862557649612427,1.557717204093933,1.455226182937622,0.03392556682229042,2.1377134323120117,1.6677865982055664,1.0708844661712646,0.7608082890510559,1.0,6.0,1.0,0.0,3.0,3.0,4.0,0.0
4911,2019-04-13 08:00:00,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,1.5086126327514648,1.5800068378448486,1.4820947647094727,0.033930856734514236,2.1432719230651855,1.6891741752624512,1.078141450881958,0.768223226070404,1.0,8.0,1.0,0.0,3.0,3.0,3.0,0.0
4912,2019-04-13 08:30:00,2.0,2.0,1.0,0.0,2.0,2.0,2.0,0.0,2.588268280029297,2.4388539791107178,2.2087841033935547,0.03393235057592392,2.4215340614318848,2.456477642059326,1.1319657564163208,0.8149173259735107,2.0,7.0,1.0,0.0,3.0,3.0,3.0,0.0
4913,2019-04-13 09:00:00,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,2.5268163681030273,2.390566825866699,2.15543270111084,0.03393395245075226,2.411224365234375,2.420197010040283,1.1216427087783813,0.8023368716239929,2.0,6.0,1.0,0.0,3.0,2.0,2.0,0.0
4914,2019-04-13 09:30:00,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.667015790939331,2.654658794403076,2.5855448246002197,1.0397320985794067,2.2984626293182373,1.9114538431167603,1.1782220602035522,0.8560699820518494,2.0,7.0,2.0,1.0,3.0,1.0,2.0,0.0
4915,2019-04-13 10:00:00,2.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,2.059222459793091,1.9594298601150513,1.7734744548797607,0.7079745531082153,2.020267963409424,2.00518798828125,1.078363060951233,0.7671768665313721,2.0,7.0,1.0,1.0,3.0,2.0,2.0,0.0
4916,2019-04-13 10:30:00,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,2.065460443496704,1.9679540395736694,1.7851874828338623,0.7683524489402771,2.022916555404663,1.9960029125213623,1.0905429124832153,0.7881824374198914,2.0,7.0,1.0,1.0,3.0,2.0,2.0,0.0
4917,2019-04-13 11:00:00,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,1.4794872999191284,1.5540300607681274,1.4570719003677368,0.8241254091262817,2.065603256225586,1.6600713729858398,0.968207061290741,1.0037214756011963,1.0,5.0,1.0,1.0,3.0,2.0,1.0,1.0
4918,2019-04-13 11:30:00,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.2449355125427246,2.3496956825256348,2.5655863285064697,0.8098933696746826,2.2992782592773438,2.507659435272217,1.0368239879608154,0.9860262274742126,1.0,3.0,2.0,1.0,3.0,3.0,1.0,1.0
